Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 17.775%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (143, 3, 2), X=[0,3,7,9,12,13,17,22,24,25,30,40,45,47,48,51,52,53,55,57,59,65,67,70,79,80,85,103,107,113,119,121,133,136,140,141,159,161,167,171,172,182,187,191,209,212,228,230,238,253,255,258,259,276,285,286,288,310,312,316,319,328,337,347,350,363,370,372,377,385,402,409,415,416,429,450,479,504,514,523,528,539,569,573,587,588,589,590,600,609,633,642,644,650,656,657,672,681,683,690,691,696,716,719,732,738,739,742,757,767,768,770,779,785,787,788,789,794,803,828,832,834,836,838,867,876,877,883,888,890,897,898,901,915,918,921,931,932,946,965,983,989,998], Y=[0,2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y4	
x0	3.28	6.53	1.09	
x3	3.28	6.53	1.09	
x7	3.28	6.53	1.09	
x9	3.28	6.53	1.09	
x12	3.28	6.53	1.09	
x13	3.28	6.53	1.09	
x17	3.28	6.53	1.09	
x22	3.28	6.53	1.09	
x24	3.28	6.53	1.09	
x25	3.28	6.53	1.09	
x30	3.28	6.53	1.09	
x40	3.28	6.53	1.09	
x45	3.28	6.53	1.09	
x47	3.28	6.53	1.09	
x48	3.28	6.53	1.09	
x51	3.28	6.53	1.09	
x52	3.28	6.53	1.09	
x53	3.28	6.53	1.09	
x55	3.28	6.53	1.09	
x57	3.28	6.53	1.09	
x59	3.28	6.53	1.09	
x65	3.28	6.53	1.09	
x67	3.28	6.53	1.09	
x70	3.28	6.53	1.09	
x79	3.28	6.53	1.09	
x80	3.28	6.53	1.09	
x85	3.28	6.53	1.09	
x103	3.28	6.53	1.09	
x107	3.28	6.53	1.09	
x113	3.28	6.53	1.09	
x119	3.28	6.53	1.09	
x121	3.28	6.53	1.09	
x133	3.28	6.53	1.09	
x136	3.28	6.53	1.09	
x140	3.28	6.53	1.09	
x141	3.28	6.53	1.09	
x159	3.28	6.53	1.09	
x161	3.28	6.53	1.09	
x167	3.28	6.53	1.09	
x171	3.28	6.53	1.09	
x172	3.28	6.53	1.09	
x182	3.28	6.53	1.09	
x187	3.28	6.53	1.09	
x191	3.28	6.53	1.09	
x209	3.28	6.53	1.09	
x212	3.28	6.53	1.09	
x228	3.28	6.53	1.09	
x230	3.28	6.53	1.09	
x238	3.28	6.53	1.09	
x253	3.28	6.53	1.09	
x255	3.28	6.53	1.09	
x258	3.28	6.53	1.09	
x259	3.28	6.53	1.09	
x276	3.28	6.53	1.09	
x285	3.28	6.53	1.09	
x286	3.28	6.53	1.09	
x288	3.28	6.53	1.09	
x310	3.28	6.53	1.09	
x312	3.28	6.53	1.09	
x316	3.28	6.53	1.09	
x319	3.28	6.53	1.09	
x328	3.28	6.53	1.09	
x337	3.28	6.53	1.09	
x347	3.28	6.53	1.09	
x350	3.28	6.53	1.09	
x363	3.28	6.53	1.09	
x370	3.28	6.53	1.09	
x372	3.28	6.53	1.09	
x377	3.28	6.53	1.09	
x385	3.28	6.53	1.09	
x402	3.28	6.53	1.09	
x409	3.28	6.53	1.09	
x415	3.28	6.53	1.09	
x416	3.28	6.53	1.09	
x429	3.28	6.53	1.09	
x450	3.28	6.53	1.09	
x479	3.28	6.53	1.09	
x504	3.28	6.53	1.09	
x514	3.28	6.53	1.09	
x523	3.28	6.53	1.09	
x528	3.28	6.53	1.09	
x539	3.28	6.53	1.09	
x569	3.28	6.53	1.09	
x573	3.28	6.53	1.09	
x587	3.28	6.53	1.09	
x588	3.28	6.53	1.09	
