X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.35	5.49	3.75	1.69	5.68	c	c	b	a	a	2.59	1.97	1.92	5.52	4.79	c	b	b	a	c	8.57	2.36	9.2	1.77	9.03	a	a	c	c	c	5.2	7.23	7.7	8.22	6.37	c	a	b	b	c
x1	1.8	8.65	9.01	5.32	1.56	b	c	c	b	a	4.4	0.83	1.25	0.36	7.76	c	b	c	b	c	9.57	3.21	7.79	7	0.78	a	b	c	a	c	6.94	7.17	5.53	3.47	6.26	c	b	b	b	a
x2	0.76	5.35	1.02	2.81	1.91	b	b	a	b	c	8.91	1.74	8.31	2.16	8.11	c	b	b	c	b	7.54	3.67	7.41	8.56	7.51	a	c	b	b	a	4.43	4.17	1.04	8	5.06	a	b	b	b	b
x3	3.87	4.52	0.58	1.73	0.46	a	a	b	b	a	8.12	5.54	8.93	5.83	4.4	c	c	b	b	c	7.33	9.69	4.14	6.5	6.55	b	c	c	b	b	8.27	6.28	6.65	2.1	2.4	a	a	b	a	a
x4	6.7	3.42	6.9	0.67	0.38	a	c	b	b	c	4.4	6.29	9.92	8.93	7.76	c	b	c	c	c	9.57	2.68	6.73	1.92	0.78	a	b	a	a	b	3.64	1.51	7.06	5.32	6.75	c	c	c	a	c
x5	0.74	6.08	9.08	3.27	0.08	c	b	c	c	a	3.15	1.89	6.65	7.99	3.66	a	a	b	a	c	4.09	9.42	4.55	0	7.17	c	b	b	b	a	6.8	9.45	3.21	8.01	7.44	c	b	c	c	b
x6	3.79	3.37	2.7	0.48	7.92	a	c	c	b	b	6.54	1.89	6.65	5.34	3.66	a	a	c	b	b	6.34	9.42	4.55	5.75	7.17	c	b	c	c	b	2.43	8.17	5.37	4.52	3.8	a	c	a	a	b
x7	2.77	3.36	2.18	2.08	3.38	c	b	b	a	b	4.4	6.45	4.99	1.84	7.76	c	b	c	c	b	9.57	8.96	5.42	4.03	0.78	a	b	a	c	a	1.59	1.43	5.78	1.62	0.46	b	a	c	a	a
x8	5.52	0.15	5.63	4.55	8.78	c	a	b	c	a	4.4	3.32	10	1.9	7.76	c	b	a	c	c	9.57	2.74	6.03	0.01	0.78	a	b	c	a	b	5.03	0.54	3.92	2.93	1.97	c	b	b	a	a
x9	4.42	5.94	1.02	2.81	1.91	b	b	a	c	a	3.55	9.36	4.69	7.64	8.61	a	b	c	c	a	6.74	8.84	7.41	8.56	7.51	c	b	a	b	c	3.71	0.44	1.24	6.55	4.78	c	a	c	c	c
x10	6.62	4.04	1.4	0.12	4.85	a	a	c	a	c	4.4	5.45	5.87	0.49	7.76	c	b	a	b	a	9.57	1.85	5.43	9.26	0.78	a	b	b	a	b	8.74	7.03	9.93	6.99	9.47	c	b	a	b	c
x11	3.35	5.49	5	7.2	5.68	a	a	b	b	a	2.59	1.97	0.83	7.21	4.79	c	a	b	a	a	4.14	8.85	0.86	5.58	5.26	a	b	c	c	a	9.06	7.38	9.85	3.04	6.02	b	c	a	b	b
x12	5.7	5.46	1.02	2.81	1.91	b	a	c	a	b	7.91	9.04	5.56	3.23	1.37	a	a	c	b	b	0.3	9.27	7.41	8.56	7.51	a	c	a	a	b	6.62	6.87	4.99	5.57	3.26	a	a	c	b	a
x13	6.59	3.88	4.19	3.99	8.17	c	c	c	a	c	0.65	1.89	6.65	7.54	3.66	a	a	b	c	c	7.97	9.42	4.55	9.08	7.17	c	b	b	b	a	0.72	8.92	4.93	1.6	4.55	a	b	b	c	c
x14	3.75	3.85	5.25	1.93	3.6	a	b	a	c	b	3.34	7.18	7.09	3.43	9.21	c	a	b	b	c	3.26	4.71	9.05	8.41	3.86	b	a	c	c	c	1.5	1.94	1.07	7.12	9.98	b	c	b	b	a
x15	9.55	3.8	6.75	6.99	4.52	c	a	a	b	a	7.44	8.25	1.2	1.06	1.78	b	c	c	b	a	7.4	2.52	8.65	1.1	4.61	b	b	c	b	c	8.15	9.71	9.23	4.03	5.68	c	c	a	c	a
x16	3.35	5.49	3.34	9.75	5.68	c	b	c	c	c	2.59	1.97	0.46	3.14	4.79	b	a	c	b	c	9.81	5.72	8.95	5.17	6.54	b	c	c	b	a	7.07	2.07	8.69	1.07	1	a	a	b	a	c
