Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.17%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (161, 3, 2), X=[0,11,16,17,21,23,31,32,36,37,42,43,44,47,51,60,65,66,69,77,83,85,92,98,99,100,102,103,108,116,122,130,133,134,139,144,147,151,168,178,188,189,191,197,199,202,204,207,209,217,230,232,236,239,244,245,251,267,268,270,272,274,276,278,280,286,288,291,298,303,304,317,320,321,328,329,331,332,335,336,337,345,346,347,350,353,355,356,357,366,372,397,401,409,413,414,415,416,418,419,424,430,443,444,448,453,460,474,502,504,512,521,527,538,543,546,575,584,592,602,611,615,625,632,638,644,652,661,698,701,709,721,724,736,742,764,769,774,775,786,788,798,800,805,811,824,841,850,867,888,898,922,938,940,942,948,950,951,962,964,977], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y1	y4	
x0	3.35	5.49	5.68	
x11	3.35	5.49	5.68	
x16	3.35	5.49	5.68	
x17	3.35	5.49	5.68	
x21	3.35	5.49	5.68	
x23	3.35	5.49	5.68	
x31	3.35	5.49	5.68	
x32	3.35	5.49	5.68	
x36	3.35	5.49	5.68	
x37	3.35	5.49	5.68	
x42	3.35	5.49	5.68	
x43	3.35	5.49	5.68	
x44	3.35	5.49	5.68	
x47	3.35	5.49	5.68	
x51	3.35	5.49	5.68	
x60	3.35	5.49	5.68	
x65	3.35	5.49	5.68	
x66	3.35	5.49	5.68	
x69	3.35	5.49	5.68	
x77	3.35	5.49	5.68	
x83	3.35	5.49	5.68	
x85	3.35	5.49	5.68	
x92	3.35	5.49	5.68	
x98	3.35	5.49	5.68	
x99	3.35	5.49	5.68	
x100	3.35	5.49	5.68	
x102	3.35	5.49	5.68	
x103	3.35	5.49	5.68	
x108	3.35	5.49	5.68	
x116	3.35	5.49	5.68	
x122	3.35	5.49	5.68	
x130	3.35	5.49	5.68	
x133	3.35	5.49	5.68	
x134	3.35	5.49	5.68	
x139	3.35	5.49	5.68	
x144	3.35	5.49	5.68	
x147	3.35	5.49	5.68	
x151	3.35	5.49	5.68	
x168	3.35	5.49	5.68	
x178	3.35	5.49	5.68	
x188	3.35	5.49	5.68	
x189	3.35	5.49	5.68	
x191	3.35	5.49	5.68	
x197	3.35	5.49	5.68	
x199	3.35	5.49	5.68	
x202	3.35	5.49	5.68	
x204	3.35	5.49	5.68	
x207	3.35	5.49	5.68	
x209	3.35	5.49	5.68	
x217	3.35	5.49	5.68	
x230	3.35	5.49	5.68	
x232	3.35	5.49	5.68	
x236	3.35	5.49	5.68	
x239	3.35	5.49	5.68	
x244	3.35	5.49	5.68	
x245	3.35	5.49	5.68	
x251	3.35	5.49	5.68	
x267	3.35	5.49	5.68	
x268	3.35	5.49	5.68	
x270	3.35	5.49	5.68	
x272	3.35	5.49	5.68	
x274	3.35	5.49	5.68	
x276	3.35	5.49	5.68	
x278	3.35	5.49	5.68	
x280	3.35	5.49	5.68	
x286	3.35	5.49	5.68	
x288	3.35	5.49	5.68	
x291	3.35	5.49	5.68	
x298	3.35	5.49	5.68	
x303	3.35	5.49	5.68	
x304	3.35	5.49	5.68	
x317	3.35	5.49	5.68	
x320	3.35	5.49	5.68	
x321	3.35	5.49	5.68	
x328	3.35	5.49	5.68	
x329	3.35	5.49	5.68	
x331	3.35	5.49	5.68	
x332	3.35	5.49	5.68	
x335	3.35	5.49	5.68	
x336	3.35	5.49	5.68	
x337	3.35	5.49	5.68	
x345	3.35	5.49	5.68	
x346	3.35	5.49	5.68	
x347	3.35	5.49	5.68	
x350	3.35	5.49	5.68	
x353	3.35	5.49	5.68	
x355	3.35	5.49	5.68	
x356	3.35	5.49	5.68	
x357	3.35	5.49	5.68	
x366	3.35	5.49	5.68	
x372	3.35	5.49	5.68	
x397	3.35	5.49	5.68	
x401	3.35	5.49	5.68	
x409	3.35	5.49	5.68	
x413	3.35	5.49	5.68	
x414	3.35	5.49	5.68	
x415	3.35	5.49	5.68	
x416	3.35	5.49	5.68	
x418	3.35	5.49	5.68	
x419	3.35	5.49	5.68	
x424	3.35	5.49	5.68	
x430	3.35	5.49	5.68	
x443	3.35	5.49	5.68	
x444	3.35	5.49	5.68	
x448	3.35	5.49	5.68	
x453	3.35	5.49	5.68	
x460	3.35	5.49	5.68	
x474	3.35	5.49	5.68	
x502	3.35	5.49	5.68	
x504	3.35	5.49	5.68	
x512	3.35	5.49	5.68	
x521	3.35	5.49	5.68	
x527	3.35	5.49	5.68	
x538	3.35	5.49	5.68	
x543	3.35	5.49	5.68	
x546	3.35	5.49	5.68	
x575	3.35	5.49	5.68	
x584	3.35	5.49	5.68	
x592	3.35	5.49	5.68	
x602	3.35	5.49	5.68	
x611	3.35	5.49	5.68	
x615	3.35	5.49	5.68	
x625	3.35	5.49	5.68	
x632	3.35	5.49	5.68	
x638	3.35	5.49	5.68	
x644	3.35	5.49	5.68	
x652	3.35	5.49	5.68	
x661	3.35	5.49	5.68	
x698	3.35	5.49	5.68	
x701	3.35	5.49	5.68	
x709	3.35	5.49	5.68	
x721	3.35	5.49	5.68	
x724	3.35	5.49	5.68	
x736	3.35	5.49	5.68	
x742	3.35	5.49	5.68	
x764	3.35	5.49	5.68	
x769	3.35	5.49	5.68	
x774	3.35	5.49	5.68	
x775	3.35	5.49	5.68	
x786	3.35	5.49	5.68	
x788	3.35	5.49	5.68	
x798	3.35	5.49	5.68	
x800	3.35	5.49	5.68	
x805	3.35	5.49	5.68	
x811	3.35	5.49	5.68	
x824	3.35	5.49	5.68	
x841	3.35	5.49	5.68	
x850	3.35	5.49	5.68	
x867	3.35	5.49	5.68	
x888	3.35	5.49	5.68	
x898	3.35	5.49	5.68	
x922	3.35	5.49	5.68	
x938	3.35	5.49	5.68	
x940	3.35	5.49	5.68	
x942	3.35	5.49	5.68	
x948	3.35	5.49	5.68	
x950	3.35	5.49	5.68	
x951	3.35	5.49	5.68	
x962	3.35	5.49	5.68	
x964	3.35	5.49	5.68	
x977	3.35	5.49	5.68	

Context: 1
X	y0	y1	y4	
x0	2.59	1.97	4.79	
x11	2.59	1.97	4.79	
x16	2.59	1.97	4.79	
x17	2.59	1.97	4.79	
x21	2.59	1.97	4.79	
x23	2.59	1.97	4.79	
x31	2.59	1.97	4.79	
x32	2.59	1.97	4.79	
x36	2.59	1.97	4.79	
x37	2.59	1.97	4.79	
x42	2.59	1.97	4.79	
x43	2.59	1.97	4.79	
x44	2.59	1.97	4.79	
x47	2.59	1.97	4.79	
x51	2.59	1.97	4.79	
x60	2.59	1.97	4.79	
x65	2.59	1.97	4.79	
x66	2.59	1.97	4.79	
x69	2.59	1.97	4.79	
x77	2.59	1.97	4.79	
x83	2.59	1.97	4.79	
x85	2.59	1.97	4.79	
x92	2.59	1.97	4.79	
x98	2.59	1.97	4.79	
x99	2.59	1.97	4.79	
x100	2.59	1.97	4.79	
x102	2.59	1.97	4.79	
x103	2.59	1.97	4.79	
x108	2.59	1.97	4.79	
x116	2.59	1.97	4.79	
x122	2.59	1.97	4.79	
x130	2.59	1.97	4.79	
x133	2.59	1.97	4.79	
x134	2.59	1.97	4.79	
x139	2.59	1.97	4.79	
x144	2.59	1.97	4.79	
x147	2.59	1.97	4.79	
x151	2.59	1.97	4.79	
x168	2.59	1.97	4.79	
x178	2.59	1.97	4.79	
x188	2.59	1.97	4.79	
x189	2.59	1.97	4.79	
x191	2.59	1.97	4.79	
x197	2.59	1.97	4.79	
x199	2.59	1.97	4.79	
x202	2.59	1.97	4.79	
x204	2.59	1.97	4.79	
x207	2.59	1.97	4.79	
x209	2.59	1.97	4.79	
x217	2.59	1.97	4.79	
x230	2.59	1.97	4.79	
x232	2.59	1.97	4.79	
x236	2.59	1.97	4.79	
