Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.59%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (179, 2, 2), X=[1,2,6,8,15,24,25,30,33,36,37,42,44,51,52,53,55,56,61,63,64,65,70,74,77,81,85,91,93,96,101,103,104,108,109,110,114,116,122,126,132,135,137,142,156,160,164,166,171,176,183,187,190,215,239,243,249,250,255,270,278,285,292,294,296,302,304,305,306,310,314,322,340,344,347,353,356,358,378,383,395,406,421,426,429,435,440,441,447,449,462,475,490,506,509,517,525,531,536,545,553,557,562,564,578,580,581,591,596,599,602,604,605,614,617,624,625,634,641,644,653,655,660,662,664,668,672,682,688,694,696,701,708,710,711,716,725,737,744,747,761,766,768,775,779,784,787,791,793,804,807,810,826,830,832,844,850,871,876,878,887,893,900,914,915,922,923,927,931,938,939,952,959,960,965,966,980,982,989], Y=[2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.14,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[5,5.07] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y2	y4	
x1	5.7	5.7	
x2	5.7	5.7	
x6	5.7	5.7	
x8	5.7	5.7	
x15	5.7	5.7	
x24	5.7	5.7	
x25	5.7	5.7	
x30	5.7	5.7	
x33	5.7	5.7	
x36	5.7	5.7	
x37	5.7	5.7	
x42	5.7	5.7	
x44	5.7	5.7	
x51	5.7	5.7	
x52	5.7	5.7	
x53	5.7	5.7	
x55	5.7	5.7	
x56	5.7	5.7	
x61	5.7	5.7	
x63	5.7	5.7	
x64	5.7	5.7	
x65	5.7	5.7	
x70	5.7	5.7	
x74	5.7	5.7	
x77	5.7	5.7	
x81	5.7	5.7	
x85	5.7	5.7	
x91	5.7	5.7	
x93	5.7	5.7	
x96	5.7	5.7	
x101	5.7	5.7	
x103	5.7	5.7	
x104	5.7	5.7	
x108	5.7	5.7	
x109	5.7	5.7	
x110	5.7	5.7	
x114	5.7	5.7	
x116	5.7	5.7	
x122	5.7	5.7	
x126	5.7	5.7	
x132	5.7	5.7	
x135	5.7	5.7	
x137	5.7	5.7	
x142	5.7	5.7	
x156	5.7	5.7	
x160	5.7	5.7	
x164	5.7	5.7	
x166	5.7	5.7	
x171	5.7	5.7	
x176	5.7	5.7	
x183	5.7	5.7	
x187	5.7	5.7	
x190	5.7	5.7	
x215	5.7	5.7	
x239	5.7	5.7	
x243	5.7	5.7	
x249	5.7	5.7	
x250	5.7	5.7	
x255	5.7	5.7	
x270	5.7	5.7	
x278	5.7	5.7	
x285	5.7	5.7	
x292	5.7	5.7	
x294	5.7	5.7	
x296	5.7	5.7	
x302	5.7	5.7	
x304	5.7	5.7	
x305	5.7	5.7	
x306	5.7	5.7	
x310	5.7	5.7	
x314	5.7	5.7	
x322	5.7	5.7	
x340	5.7	5.7	
x344	5.7	5.7	
x347	5.7	5.7	
x353	5.7	5.7	
x356	5.7	5.7	
x358	5.7	5.7	
x378	5.7	5.7	
x383	5.7	5.7	
x395	5.7	5.7	
x406	5.7	5.7	
x421	5.7	5.7	
x426	5.7	5.7	
x429	5.7	5.7	
x435	5.7	5.7	
x440	5.7	5.7	
x441	5.7	5.7	
x447	5.7	5.7	
x449	5.7	5.7	
x462	5.7	5.7	
x475	5.7	5.7	
x490	5.7	5.7	
x506	5.7	5.7	
x509	5.7	5.7	
x517	5.7	5.7	
x525	5.7	5.7	
x531	5.7	5.7	
x536	5.7	5.7	
x545	5.7	5.7	
x553	5.7	5.7	
x557	5.7	5.7	
x562	5.7	5.7	
x564	5.7	5.7	
x578	5.7	5.7	
x580	5.7	5.7	
x581	5.7	5.7	
x591	5.7	5.7	
x596	5.7	5.7	
x599	5.7	5.7	
x602	5.7	5.7	
x604	5.7	5.7	
x605	5.7	5.7	
x614	5.7	5.7	
x617	5.7	5.7	
x624	5.7	5.7	
x625	5.7	5.7	
x634	5.7	5.7	
x641	5.7	5.7	
x644	5.7	5.7	
x653	5.7	5.7	
x655	5.7	5.7	
x660	5.7	5.7	
x662	5.7	5.7	
x664	5.7	5.7	
x668	5.7	5.7	
x672	5.7	5.7	
x682	5.7	5.7	
x688	5.7	5.7	
x694	5.7	5.7	
x696	5.7	5.7	
x701	5.7	5.7	
x708	5.7	5.7	
x710	5.7	5.7	
x711	5.7	5.7	
x716	5.7	5.7	
x725	5.7	5.7	
x737	5.7	5.7	
x744	5.7	5.7	
x747	5.7	5.7	
x761	5.7	5.7	
x766	5.7	5.7	
x768	5.7	5.7	
x775	5.7	5.7	
x779	5.7	5.7	
x784	5.7	5.7	
x787	5.7	5.7	
x791	5.7	5.7	
x793	5.7	5.7	
x804	5.7	5.7	
x807	5.7	5.7	
x810	5.7	5.7	
x826	5.7	5.7	
x830	5.7	5.7	
x832	5.7	5.7	
x844	5.7	5.7	
x850	5.7	5.7	
x871	5.7	5.7	
x876	5.7	5.7	
x878	5.7	5.7	
x887	5.7	5.7	
x893	5.7	5.7	
x900	5.7	5.7	
x914	5.7	5.7	
x915	5.7	5.7	
x922	5.7	5.7	
x923	5.7	5.7	
x927	5.7	5.7	
x931	5.7	5.7	
x938	5.7	5.7	
x939	5.7	5.7	
x952	5.7	5.7	
x959	5.7	5.7	
x960	5.7	5.7	
x965	5.7	5.7	
x966	5.7	5.7	
x980	5.7	5.7	
x982	5.7	5.7	
x989	5.7	5.7	

Context: 2
X	y2	y4	
x1	5.77	5.77	
x2	5.77	5.77	
x6	5.77	5.77	
x8	5.77	5.77	
x15	5.77	5.77	
x24	5.77	5.77	
x25	5.77	5.77	
x30	5.77	5.77	
x33	5.77	5.77	
x36	5.77	5.77	
x37	5.77	5.77	
x42	5.77	5.77	
x44	5.77	5.77	
x51	5.77	5.77	
x52	5.77	5.77	
x53	5.77	5.77	
x55	5.77	5.77	
x56	5.77	5.77	
x61	5.77	5.77	
x63	5.77	5.77	
x64	5.77	5.77	
x65	5.77	5.77	
x70	5.77	5.77	
x74	5.77	5.77	
x77	5.77	5.77	
x81	5.77	5.77	
x85	5.77	5.77	
x91	5.77	5.77	
x93	5.77	5.77	
x96	5.77	5.77	
x101	5.77	5.77	
x103	5.77	5.77	
x104	5.77	5.77	
x108	5.77	5.77	
x109	5.77	5.77	
x110	5.77	5.77	
x114	5.77	5.77	
x116	5.77	5.77	
x122	5.77	5.77	
x126	5.77	5.77	
x132	5.77	5.77	
x135	5.77	5.77	
x137	5.77	5.77	
x142	5.77	5.77	
x156	5.77	5.77	
x160	5.77	5.77	
x164	5.77	5.77	
x166	5.77	5.77	
x171	5.77	5.77	
x176	5.77	5.77	
x183	5.77	5.77	
x187	5.77	5.77	
x190	5.77	5.77	
x215	5.77	5.77	
x239	5.77	5.77	
x243	5.77	5.77	
x249	5.77	5.77	
x250	5.77	5.77	
x255	5.77	5.77	
x270	5.77	5.77	
x278	5.77	5.77	
x285	5.77	5.77	
x292	5.77	5.77	
x294	5.77	5.77	
x296	5.77	5.77	
x302	5.77	5.77	
x304	5.77	5.77	
x305	5.77	5.77	
x306	5.77	5.77	
x310	5.77	5.77	
x314	5.77	5.77	
x322	5.77	5.77	
x340	5.77	5.77	
x344	5.77	5.77	
x347	5.77	5.77	
x353	5.77	5.77	
x356	5.77	5.77	
x358	5.77	5.77	
x378	5.77	5.77	
x383	5.77	5.77	
x395	5.77	5.77	
x406	5.77	5.77	
x421	5.77	5.77	
x426	5.77	5.77	
x429	5.77	5.77	
x435	5.77	5.77	
x440	5.77	5.77	
x441	5.77	5.77	
x447	5.77	5.77	
x449	5.77	5.77	
x462	5.77	5.77	
x475	5.77	5.77	
x490	5.77	5.77	
x506	5.77	5.77	
x509	5.77	5.77	
x517	5.77	5.77	
x525	5.77	5.77	
x531	5.77	5.77	
x536	5.77	5.77	
x545	5.77	5.77	
x553	5.77	5.77	
x557	5.77	5.77	
x562	5.77	5.77	
x564	5.77	5.77	
x578	5.77	5.77	
x580	5.77	5.77	
x581	5.77	5.77	
x591	5.77	5.77	
x596	5.77	5.77	
x599	5.77	5.77	
x602	5.77	5.77	
x604	5.77	5.77	
x605	5.77	5.77	
x614	5.77	5.77	
x617	5.77	5.77	
x624	5.77	5.77	
x625	5.77	5.77	
x634	5.77	5.77	
x641	5.77	5.77	
x644	5.77	5.77	
x653	5.77	5.77	
x655	5.77	5.77	
x660	5.77	5.77	
x662	5.77	5.77	
x664	5.77	5.77	
x668	5.77	5.77	
x672	5.77	5.77	
x682	5.77	5.77	
x688	5.77	5.77	
x694	5.77	5.77	
x696	5.77	5.77	
x701	5.77	5.77	
x708	5.77	5.77	
x710	5.77	5.77	
x711	5.77	5.77	
x716	5.77	5.77	
x725	5.77	5.77	
x737	5.77	5.77	
x744	5.77	5.77	
x747	5.77	5.77	
x761	5.77	5.77	
x766	5.77	5.77	
x768	5.77	5.77	
x775	5.77	5.77	
x779	5.77	5.77	
x784	5.77	5.77	
x787	5.77	5.77	
x791	5.77	5.77	
x793	5.77	5.77	
x804	5.77	5.77	
x807	5.77	5.77	
x810	5.77	5.77	
x826	5.77	5.77	
x830	5.77	5.77	
x832	5.77	5.77	
x844	5.77	5.77	
x850	5.77	5.77	
x871	5.77	5.77	
x876	5.77	5.77	
x878	5.77	5.77	
x887	5.77	5.77	
x893	5.77	5.77	
x900	5.77	5.77	
x914	5.77	5.77	
x915	5.77	5.77	
x922	5.77	5.77	
x923	5.77	5.77	
x927	5.77	5.77	
x931	5.77	5.77	
x938	5.77	5.77	
x939	5.77	5.77	
x952	5.77	5.77	
x959	5.77	5.77	
x960	5.77	5.77	
x965	5.77	5.77	
x966	5.77	5.77	
x980	5.77	5.77	
x982	5.77	5.77	
x989	5.77	5.77	

Tricluster #2
 (178, 2, 2), X=[9,12,16,22,28,29,34,35,43,71,72,83,105,106,107,112,119,123,136,144,146,149,150,157,161,162,167,173,178,184,191,195,198,204,208,209,210,221,223,229,231,233,237,247,267,268,269,274,280,283,289,297,300,311,313,318,319,329,330,335,346,367,376,385,399,410,411,412,413,414,416,425,432,434,444,451,455,460,463,469,478,484,487,495,496,500,503,507,510,515,527,534,543,547,555,569,592,597,600,603,616,636,645,652,656,661,667,673,678,679,684,685,689,693,700,704,712,714,717,722,723,728,730,733,734,750,759,760,769,788,789,796,800,801,808,809,814,816,817,820,827,833,835,836,859,860,861,865,880,881,882,883,884,891,895,905,906,907,924,929,933,935,940,941,945,946,950,962,963,967,968,971,972,985,988,993,997,999], Y=[0,1], Z=[2,3], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.83,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.59,0.53] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 2
X	y0	y1	
x9	4.02	4.02	
x12	4.02	4.02	
x16	4.02	4.02	
x22	4.02	4.02	
x28	4.02	4.02	
x29	4.02	4.02	
x34	4.02	4.02	
x35	4.02	4.02	
x43	4.02	4.02	
x71	4.02	4.02	
x72	4.02	4.02	
x83	4.02	4.02	
x105	4.02	4.02	
x106	4.02	4.02	
x107	4.02	4.02	
x112	4.02	4.02	
x119	4.02	4.02	
x123	4.02	4.02	
x136	4.02	4.02	
x144	4.02	4.02	
x146	4.02	4.02	
x149	4.02	4.02	
x150	4.02	4.02	
x157	4.02	4.02	
x161	4.02	4.02	
x162	4.02	4.02	
x167	4.02	4.02	
x173	4.02	4.02	
x178	4.02	4.02	
x184	4.02	4.02	
x191	4.02	4.02	
x195	4.02	4.02	
x198	4.02	4.02	
x204	4.02	4.02	
x208	4.02	4.02	
x209	4.02	4.02	
x210	4.02	4.02	
x221	4.02	4.02	
x223	4.02	4.02	
x229	4.02	4.02	
x231	4.02	4.02	
x233	4.02	4.02	
x237	4.02	4.02	
x247	4.02	4.02	
x267	4.02	4.02	
x268	4.02	4.02	
x269	4.02	4.02	
x274	4.02	4.02	
x280	4.02	4.02	
x283	4.02	4.02	
x289	4.02	4.02	
x297	4.02	4.02	
x300	4.02	4.02	
x311	4.02	4.02	
x313	4.02	4.02	
x318	4.02	4.02	
x319	4.02	4.02	
x329	4.02	4.02	
x330	4.02	4.02	
x335	4.02	4.02	
x346	4.02	4.02	
x367	4.02	4.02	
x376	4.02	4.02	
x385	4.02	4.02	
x399	4.02	4.02	
x410	4.02	4.02	
x411	4.02	4.02	
x412	4.02	4.02	
x413	4.02	4.02	
x414	4.02	4.02	
x416	4.02	4.02	
x425	4.02	4.02	
x432	4.02	4.02	
x434	4.02	4.02	
x444	4.02	4.02	
x451	4.02	4.02	
x455	4.02	4.02	
x460	4.02	4.02	
x463	4.02	4.02	
x469	4.02	4.02	
x478	4.02	4.02	
x484	4.02	4.02	
x487	4.02	4.02	
x495	4.02	4.02	
x496	4.02	4.02	
x500	4.02	4.02	
x503	4.02	4.02	
x507	4.02	4.02	
x510	4.02	4.02	
x515	4.02	4.02	
x527	4.02	4.02	
x534	4.02	4.02	
x543	4.02	4.02	
x547	4.02	4.02	
x555	4.02	4.02	
x569	4.02	4.02	
x592	4.02	4.02	
x597	4.02	4.02	
x600	4.02	4.02	
x603	4.02	4.02	
x616	4.02	4.02	
x636	4.02	4.02	
x645	4.02	4.02	
x652	4.02	4.02	
x656	4.02	4.02	
x661	4.02	4.02	
x667	4.02	4.02	
x673	4.02	4.02	
x678	4.02	4.02	
x679	4.02	4.02	
x684	4.02	4.02	
x685	4.02	4.02	
x689	4.02	4.02	
x693	4.02	4.02	
x700	4.02	4.02	
x704	4.02	4.02	
x712	4.02	4.02	
x714	4.02	4.02	
x717	4.02	4.02	
x722	4.02	4.02	
x723	4.02	4.02	
x728	4.02	4.02	
x730	4.02	4.02	
x733	4.02	4.02	
x734	4.02	4.02	
x750	4.02	4.02	
x759	4.02	4.02	
x760	4.02	4.02	
x769	4.02	4.02	
x788	4.02	4.02	
x789	4.02	4.02	
x796	4.02	4.02	
x800	4.02	4.02	
x801	4.02	4.02	
x808	4.02	4.02	
x809	4.02	4.02	
x814	4.02	4.02	
x816	4.02	4.02	
x817	4.02	4.02	
x820	4.02	4.02	
