Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 14.815000000000001%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (160, 3, 2), X=[9,11,16,21,28,47,57,62,63,65,81,84,85,86,88,89,91,96,98,100,102,106,109,112,117,119,121,123,127,130,134,135,140,142,146,148,150,153,159,164,168,170,181,182,189,202,203,206,210,215,218,221,224,229,234,239,257,261,265,273,280,281,286,288,290,292,307,321,323,329,331,333,337,352,354,359,361,364,369,379,380,388,402,409,410,417,418,428,449,452,453,456,458,459,466,474,483,493,501,505,508,510,515,517,535,553,560,571,582,585,587,591,613,624,638,645,650,656,671,674,681,682,693,695,722,732,752,754,755,770,775,777,791,807,818,819,844,848,851,855,868,872,876,883,886,887,889,906,908,918,922,933,941,942,955,959,962,973,974,999], Y=[0,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=1.43,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[5.78,6.18] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y2	y3	
x9	8.26	8.26	8.26	
x11	8.26	8.26	8.26	
x16	8.26	8.26	8.26	
x21	8.26	8.26	8.26	
x28	8.26	8.26	8.26	
x47	8.26	8.26	8.26	
x57	8.26	8.26	8.26	
x62	8.26	8.26	8.26	
x63	8.26	8.26	8.26	
x65	8.26	8.26	8.26	
x81	8.26	8.26	8.26	
x84	8.26	8.26	8.26	
x85	8.26	8.26	8.26	
x86	8.26	8.26	8.26	
x88	8.26	8.26	8.26	
x89	8.26	8.26	8.26	
x91	8.26	8.26	8.26	
x96	8.26	8.26	8.26	
x98	8.26	8.26	8.26	
x100	8.26	8.26	8.26	
x102	8.26	8.26	8.26	
x106	8.26	8.26	8.26	
x109	8.26	8.26	8.26	
x112	8.26	8.26	8.26	
x117	8.26	8.26	8.26	
x119	8.26	8.26	8.26	
x121	8.26	8.26	8.26	
x123	8.26	8.26	8.26	
x127	8.26	8.26	8.26	
x130	8.26	8.26	8.26	
x134	8.26	8.26	8.26	
x135	8.26	8.26	8.26	
x140	8.26	8.26	8.26	
x142	8.26	8.26	8.26	
x146	8.26	8.26	8.26	
x148	8.26	8.26	8.26	
x150	8.26	8.26	8.26	
x153	8.26	8.26	8.26	
x159	8.26	8.26	8.26	
x164	8.26	8.26	8.26	
x168	8.26	8.26	8.26	
x170	8.26	8.26	8.26	
x181	8.26	8.26	8.26	
x182	8.26	8.26	8.26	
x189	8.26	8.26	8.26	
x202	8.26	8.26	8.26	
x203	8.26	8.26	8.26	
x206	8.26	8.26	8.26	
x210	8.26	8.26	8.26	
x215	8.26	8.26	8.26	
x218	8.26	8.26	8.26	
x221	8.26	8.26	8.26	
x224	8.26	8.26	8.26	
x229	8.26	8.26	8.26	
x234	8.26	8.26	8.26	
x239	8.26	8.26	8.26	
x257	8.26	8.26	8.26	
x261	8.26	8.26	8.26	
x265	8.26	8.26	8.26	
x273	8.26	8.26	8.26	
x280	8.26	8.26	8.26	
x281	8.26	8.26	8.26	
x286	8.26	8.26	8.26	
x288	8.26	8.26	8.26	
x290	8.26	8.26	8.26	
x292	8.26	8.26	8.26	
x307	8.26	8.26	8.26	
x321	8.26	8.26	8.26	
x323	8.26	8.26	8.26	
x329	8.26	8.26	8.26	
x331	8.26	8.26	8.26	
x333	8.26	8.26	8.26	
x337	8.26	8.26	8.26	
x352	8.26	8.26	8.26	
x354	8.26	8.26	8.26	
x359	8.26	8.26	8.26	
x361	8.26	8.26	8.26	
x364	8.26	8.26	8.26	
x369	8.26	8.26	8.26	
x379	8.26	8.26	8.26	
x380	8.26	8.26	8.26	
x388	8.26	8.26	8.26	
x402	8.26	8.26	8.26	
x409	8.26	8.26	8.26	
x410	8.26	8.26	8.26	
x417	8.26	8.26	8.26	
x418	8.26	8.26	8.26	
x428	8.26	8.26	8.26	
x449	8.26	8.26	8.26	
x452	8.26	8.26	8.26	
x453	8.26	8.26	8.26	
x456	8.26	8.26	8.26	
x458	8.26	8.26	8.26	
x459	8.26	8.26	8.26	
x466	8.26	8.26	8.26	
x474	8.26	8.26	8.26	
x483	8.26	8.26	8.26	
x493	8.26	8.26	8.26	
x501	8.26	8.26	8.26	
x505	8.26	8.26	8.26	
x508	8.26	8.26	8.26	
x510	8.26	8.26	8.26	
x515	8.26	8.26	8.26	
x517	8.26	8.26	8.26	
x535	8.26	8.26	8.26	
x553	8.26	8.26	8.26	
x560	8.26	8.26	8.26	
x571	8.26	8.26	8.26	
x582	8.26	8.26	8.26	
x585	8.26	8.26	8.26	
x587	8.26	8.26	8.26	
x591	8.26	8.26	8.26	
x613	8.26	8.26	8.26	
x624	8.26	8.26	8.26	
x638	8.26	8.26	8.26	
x645	8.26	8.26	8.26	
x650	8.26	8.26	8.26	
x656	8.26	8.26	8.26	
x671	8.26	8.26	8.26	
