Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 12.615000000000002%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (157, 2, 2), X=[5,7,19,33,36,49,56,57,61,65,69,73,78,88,89,90,95,116,125,134,143,151,157,166,167,172,181,186,190,195,200,203,209,214,218,219,221,222,224,227,229,232,239,240,243,247,252,255,268,276,281,282,287,288,292,295,318,320,327,332,333,335,341,346,352,356,360,363,377,379,382,384,407,417,419,424,425,428,431,435,437,440,442,443,447,457,461,466,467,472,477,487,488,491,494,496,497,501,503,505,509,515,518,521,522,528,530,539,540,550,560,566,570,571,574,577,580,587,589,594,600,640,644,648,654,670,678,691,698,703,704,730,732,739,749,764,765,785,789,823,829,831,833,838,853,855,856,875,878,892,901,906,918,942,957,972,978], Y=[1,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.25,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.25,0.52] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y1	y3	
x5	6.57	6.57	
x7	6.57	6.57	
x19	6.57	6.57	
x33	6.57	6.57	
x36	6.57	6.57	
x49	6.57	6.57	
x56	6.57	6.57	
x57	6.57	6.57	
x61	6.57	6.57	
x65	6.57	6.57	
x69	6.57	6.57	
x73	6.57	6.57	
x78	6.57	6.57	
x88	6.57	6.57	
x89	6.57	6.57	
x90	6.57	6.57	
x95	6.57	6.57	
x116	6.57	6.57	
x125	6.57	6.57	
x134	6.57	6.57	
x143	6.57	6.57	
x151	6.57	6.57	
x157	6.57	6.57	
x166	6.57	6.57	
x167	6.57	6.57	
x172	6.57	6.57	
x181	6.57	6.57	
x186	6.57	6.57	
x190	6.57	6.57	
x195	6.57	6.57	
x200	6.57	6.57	
x203	6.57	6.57	
x209	6.57	6.57	
x214	6.57	6.57	
x218	6.57	6.57	
x219	6.57	6.57	
x221	6.57	6.57	
x222	6.57	6.57	
x224	6.57	6.57	
x227	6.57	6.57	
x229	6.57	6.57	
x232	6.57	6.57	
x239	6.57	6.57	
x240	6.57	6.57	
x243	6.57	6.57	
x247	6.57	6.57	
x252	6.57	6.57	
x255	6.57	6.57	
x268	6.57	6.57	
x276	6.57	6.57	
x281	6.57	6.57	
x282	6.57	6.57	
x287	6.57	6.57	
x288	6.57	6.57	
x292	6.57	6.57	
x295	6.57	6.57	
x318	6.57	6.57	
x320	6.57	6.57	
x327	6.57	6.57	
x332	6.57	6.57	
x333	6.57	6.57	
x335	6.57	6.57	
x341	6.57	6.57	
x346	6.57	6.57	
x352	6.57	6.57	
x356	6.57	6.57	
x360	6.57	6.57	
x363	6.57	6.57	
x377	6.57	6.57	
x379	6.57	6.57	
x382	6.57	6.57	
x384	6.57	6.57	
x407	6.57	6.57	
x417	6.57	6.57	
x419	6.57	6.57	
x424	6.57	6.57	
x425	6.57	6.57	
