X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	4.8	1.15	8.55	1.15	6.61	c	c	b	a	c	2.8	9.3	6.44	0.93	4.13	c	a	c	b	a	7.93	5.14	2.9	5.14	5.74	b	b	a	a	b	9.75	8.29	8.59	1.8	0.24	a	c	b	b	b
x1	6.67	7.84	3.87	1.08	0.18	c	b	b	a	a	9.88	9	9.3	4.7	3.2	c	b	c	a	b	1.39	3.53	4.44	9.61	1	a	b	c	a	a	4.16	0.57	2.5	3.57	7.34	b	b	b	c	b
x2	4.83	6.31	6.72	9.53	3.55	c	b	b	a	a	4	4.28	1.87	5.32	2.86	c	a	c	a	a	5.19	9.29	5.2	5.31	7.7	b	b	c	a	c	5.73	2.79	2.32	9.65	6.22	a	a	a	b	b
x3	1.73	0.22	5.36	9.2	2.59	b	a	a	a	a	7.94	8.39	3.91	0.02	8.26	b	b	a	c	c	4.03	7.11	9.35	0.39	7.89	a	a	a	a	a	7.18	3.5	2.1	9.16	2.5	b	a	b	a	c
x4	8.04	9.98	1.06	1.06	1.06	c	c	c	b	b	7.72	3.44	3.37	3.37	3.37	b	c	c	b	b	4.34	6.71	2.51	2.74	4.95	c	b	c	b	a	4.18	9.79	5.07	4.07	0.26	a	c	b	c	c
x5	3.66	7.87	2.47	0.1	2.64	c	b	c	a	a	1.7	3.72	4.85	6.32	4.78	c	a	c	a	c	0.13	4.59	8.87	8.27	9.37	c	a	c	c	b	2.37	0.64	6.69	5.4	6.73	c	c	b	c	b
x6	9.47	5.22	2.22	2.72	4.79	a	a	a	b	c	9.76	8.8	9.19	3.48	5.73	a	a	b	c	c	7.64	4.71	6.96	4.04	3.52	c	b	a	c	b	3.6	2.81	4.09	8.56	7.72	b	b	a	b	b
x7	8.99	6.88	2.15	3.22	4.1	c	a	c	a	b	1.94	0.4	7.33	3.28	2.18	c	b	c	a	b	5.17	8.84	6.65	8.28	2.69	a	b	c	b	b	1.12	9.78	7.16	5.54	9.11	b	c	b	a	c
x8	2.18	7.83	9.6	2.27	2.44	c	a	b	a	c	4.8	0.01	1.71	5.07	9.09	a	a	a	c	c	4.64	2.96	6.71	8.31	5.12	a	a	c	b	a	7.46	1.51	0.84	7.55	2.38	a	a	c	c	c
x9	5.17	7.22	5.73	5.86	7.48	c	a	c	a	a	1.85	9.85	1.95	6.68	7.61	c	b	c	a	a	9.49	4.8	8.97	0.4	5.66	a	b	c	c	b	6.68	9.76	8.61	6.66	6.07	a	a	a	a	c
x10	3.35	3.5	7.54	7.41	0.2	c	c	b	a	c	9.9	6.54	7.66	6.89	7.95	c	b	c	a	c	0.93	8.59	3.91	9.21	5.92	a	b	c	b	b	3.71	1.17	7.66	7.26	3.17	a	b	a	c	b
x11	1.75	5.98	4.96	4	1.49	b	b	b	c	b	6.34	5.3	6.34	6.19	6.34	b	b	a	c	a	2.8	0.74	2.8	5.3	2.8	b	a	a	a	a	6.63	0.53	6.71	6.73	9.06	c	b	a	c	a
x12	3.51	7.63	6.69	9.9	2.7	c	c	b	a	c	2.72	0.34	2.68	6.6	2.48	c	b	c	a	c	5.65	1.08	3.62	0	8.72	a	b	c	b	c	4.77	7.75	0.61	2.7	4.92	a	b	b	b	a
x13	5.58	9.11	6.68	6.68	3.28	a	b	a	a	c	5.28	3.32	8.59	8.59	6.25	a	b	a	a	c	9.52	5.79	3.29	3.33	6.93	b	b	c	c	b	2.49	7.72	7.21	6.7	8.7	a	c	b	c	c
x14	2.06	5.92	9.62	4.69	9.39	b	a	a	a	c	6.34	1.79	6.34	9.22	6.34	b	a	a	a	a	2.8	7.03	2.8	8.53	2.8	b	a	a	b	a	7.53	4.09	2.33	3.87	6.88	a	c	c	c	c
x15	3.58	3.24	7.1	2.29	2.79	c	c	c	a	c	4.74	4.88	0.88	4.31	4.91	c	b	a	a	b	4.7	7.09	5.65	0.73	7.57	b	c	b	b	c	0.26	4.57	7.28	6.49	0.08	c	b	c	b	b
x16	1.63	6.36	7.81	6.66	1.06	c	c	a	b	a	6.34	2.25	6.34	5.33	6.34	b	c	a	b	a	2.8	6.99	2.8	3.47	2.8	b	c	a	b	a	0.02	9.76	9.81	2.82	4.46	c	c	c	c	a
x17	4.15	3.02	2.9	5.4	7.72	c	b	a	a	b	1.23	8.75	3.61	8.58	6.27	c	b	c	a	a	2.67	4.05	9.27	6.89	6.52	a	b	c	c	a	0.6	0.75	3.94	8.73	7	c	b	a	a	b
