Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.2%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (184, 2, 2), X=[0,44,52,54,55,57,59,61,64,66,74,80,84,89,97,100,101,105,107,108,111,112,117,121,128,133,135,141,152,153,161,172,173,175,176,188,193,198,199,202,206,207,214,215,217,219,222,230,239,240,251,259,269,271,272,278,279,282,284,292,304,312,316,319,323,335,341,342,344,353,381,393,394,403,411,417,421,434,435,437,444,445,446,451,453,456,468,472,474,476,483,488,495,500,502,506,512,516,517,519,533,538,540,552,554,561,565,578,583,591,592,593,599,624,628,629,634,641,649,664,665,667,669,671,676,678,685,687,689,692,699,701,717,720,721,727,730,732,736,742,743,746,770,771,774,775,776,781,794,796,797,798,801,803,816,832,835,838,843,846,848,855,858,865,874,891,896,898,900,913,922,927,941,944,945,947,950,953,954,966,974,981,983,988], Y=[1,3], Z=[0,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=5.51,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.21,0.93] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	
x0	1.15	1.15	
x44	1.15	1.15	
x52	1.15	1.15	
x54	1.15	1.15	
x55	1.15	1.15	
x57	1.15	1.15	
x59	1.15	1.15	
x61	1.15	1.15	
x64	1.15	1.15	
x66	1.15	1.15	
x74	1.15	1.15	
x80	1.15	1.15	
x84	1.15	1.15	
x89	1.15	1.15	
x97	1.15	1.15	
x100	1.15	1.15	
x101	1.15	1.15	
x105	1.15	1.15	
x107	1.15	1.15	
x108	1.15	1.15	
x111	1.15	1.15	
x112	1.15	1.15	
x117	1.15	1.15	
x121	1.15	1.15	
x128	1.15	1.15	
x133	1.15	1.15	
x135	1.15	1.15	
x141	1.15	1.15	
x152	1.15	1.15	
x153	1.15	1.15	
x161	1.15	1.15	
x172	1.15	1.15	
x173	1.15	1.15	
x175	1.15	1.15	
x176	1.15	1.15	
x188	1.15	1.15	
x193	1.15	1.15	
x198	1.15	1.15	
x199	1.15	1.15	
x202	1.15	1.15	
x206	1.15	1.15	
x207	1.15	1.15	
x214	1.15	1.15	
x215	1.15	1.15	
x217	1.15	1.15	
x219	1.15	1.15	
x222	1.15	1.15	
x230	1.15	1.15	
x239	1.15	1.15	
x240	1.15	1.15	
x251	1.15	1.15	
x259	1.15	1.15	
x269	1.15	1.15	
x271	1.15	1.15	
x272	1.15	1.15	
x278	1.15	1.15	
x279	1.15	1.15	
x282	1.15	1.15	
x284	1.15	1.15	
x292	1.15	1.15	
x304	1.15	1.15	
x312	1.15	1.15	
x316	1.15	1.15	
x319	1.15	1.15	
x323	1.15	1.15	
x335	1.15	1.15	
x341	1.15	1.15	
x342	1.15	1.15	
x344	1.15	1.15	
x353	1.15	1.15	
x381	1.15	1.15	
x393	1.15	1.15	
x394	1.15	1.15	
x403	1.15	1.15	
x411	1.15	1.15	
x417	1.15	1.15	
x421	1.15	1.15	
x434	1.15	1.15	
x435	1.15	1.15	
x437	1.15	1.15	
x444	1.15	1.15	
x445	1.15	1.15	
x446	1.15	1.15	
x451	1.15	1.15	
x453	1.15	1.15	
x456	1.15	1.15	
x468	1.15	1.15	
x472	1.15	1.15	
x474	1.15	1.15	
x476	1.15	1.15	
x483	1.15	1.15	
x488	1.15	1.15	
x495	1.15	1.15	
x500	1.15	1.15	
x502	1.15	1.15	
x506	1.15	1.15	
x512	1.15	1.15	
x516	1.15	1.15	
x517	1.15	1.15	
x519	1.15	1.15	
x533	1.15	1.15	
x538	1.15	1.15	
x540	1.15	1.15	
x552	1.15	1.15	
x554	1.15	1.15	
x561	1.15	1.15	
x565	1.15	1.15	
x578	1.15	1.15	
x583	1.15	1.15	
x591	1.15	1.15	
x592	1.15	1.15	
x593	1.15	1.15	
x599	1.15	1.15	
x624	1.15	1.15	
x628	1.15	1.15	
x629	1.15	1.15	
x634	1.15	1.15	
x641	1.15	1.15	
x649	1.15	1.15	
x664	1.15	1.15	
x665	1.15	1.15	
x667	1.15	1.15	
x669	1.15	1.15	
x671	1.15	1.15	
x676	1.15	1.15	
x678	1.15	1.15	
x685	1.15	1.15	
x687	1.15	1.15	
x689	1.15	1.15	
x692	1.15	1.15	
x699	1.15	1.15	
x701	1.15	1.15	
x717	1.15	1.15	
x720	1.15	1.15	
x721	1.15	1.15	
x727	1.15	1.15	
x730	1.15	1.15	
x732	1.15	1.15	
x736	1.15	1.15	
x742	1.15	1.15	
x743	1.15	1.15	
x746	1.15	1.15	
x770	1.15	1.15	
x771	1.15	1.15	
x774	1.15	1.15	
x775	1.15	1.15	
x776	1.15	1.15	
x781	1.15	1.15	
x794	1.15	1.15	
x796	1.15	1.15	
x797	1.15	1.15	
x798	1.15	1.15	
x801	1.15	1.15	
x803	1.15	1.15	
x816	1.15	1.15	
x832	1.15	1.15	
x835	1.15	1.15	
x838	1.15	1.15	
x843	1.15	1.15	
x846	1.15	1.15	
x848	1.15	1.15	
x855	1.15	1.15	
x858	1.15	1.15	
x865	1.15	1.15	
x874	1.15	1.15	
x891	1.15	1.15	
x896	1.15	1.15	
x898	1.15	1.15	
x900	1.15	1.15	
x913	1.15	1.15	
x922	1.15	1.15	
x927	1.15	1.15	
x941	1.15	1.15	
x944	1.15	1.15	
x945	1.15	1.15	
x947	1.15	1.15	
x950	1.15	1.15	
x953	1.15	1.15	
x954	1.15	1.15	
x966	1.15	1.15	
x974	1.15	1.15	
x981	1.15	1.15	
x983	1.15	1.15	
x988	1.15	1.15	

Context: 2
X	y1	y3	
x0	5.14	5.14	
x44	5.14	5.14	
x52	5.14	5.14	
x54	5.14	5.14	
x55	5.14	5.14	
x57	5.14	5.14	
x59	5.14	5.14	
x61	5.14	5.14	
x64	5.14	5.14	
x66	5.14	5.14	
x74	5.14	5.14	
x80	5.14	5.14	
x84	5.14	5.14	
x89	5.14	5.14	
x97	5.14	5.14	
x100	5.14	5.14	
x101	5.14	5.14	
x105	5.14	5.14	
x107	5.14	5.14	
x108	5.14	5.14	
x111	5.14	5.14	
x112	5.14	5.14	
x117	5.14	5.14	
x121	5.14	5.14	
x128	5.14	5.14	
x133	5.14	5.14	
x135	5.14	5.14	
x141	5.14	5.14	
x152	5.14	5.14	
x153	5.14	5.14	
x161	5.14	5.14	
x172	5.14	5.14	
x173	5.14	5.14	
x175	5.14	5.14	
x176	5.14	5.14	
x188	5.14	5.14	
x193	5.14	5.14	
x198	5.14	5.14	
x199	5.14	5.14	
x202	5.14	5.14	
x206	5.14	5.14	
x207	5.14	5.14	
x214	5.14	5.14	
x215	5.14	5.14	
x217	5.14	5.14	
x219	5.14	5.14	
x222	5.14	5.14	
x230	5.14	5.14	
x239	5.14	5.14	
x240	5.14	5.14	
x251	5.14	5.14	
x259	5.14	5.14	
x269	5.14	5.14	
x271	5.14	5.14	
x272	5.14	5.14	
x278	5.14	5.14	
x279	5.14	5.14	
x282	5.14	5.14	
x284	5.14	5.14	
x292	5.14	5.14	
x304	5.14	5.14	
x312	5.14	5.14	
x316	5.14	5.14	
x319	5.14	5.14	
x323	5.14	5.14	
x335	5.14	5.14	
x341	5.14	5.14	
x342	5.14	5.14	
x344	5.14	5.14	
x353	5.14	5.14	
x381	5.14	5.14	
x393	5.14	5.14	
x394	5.14	5.14	
x403	5.14	5.14	
x411	5.14	5.14	
x417	5.14	5.14	
x421	5.14	5.14	
x434	5.14	5.14	
x435	5.14	5.14	
x437	5.14	5.14	
x444	5.14	5.14	
x445	5.14	5.14	
x446	5.14	5.14	
x451	5.14	5.14	
x453	5.14	5.14	
x456	5.14	5.14	
x468	5.14	5.14	
x472	5.14	5.14	
x474	5.14	5.14	
x476	5.14	5.14	
x483	5.14	5.14	
x488	5.14	5.14	
x495	5.14	5.14	
x500	5.14	5.14	
x502	5.14	5.14	
x506	5.14	5.14	
x512	5.14	5.14	
x516	5.14	5.14	
x517	5.14	5.14	
x519	5.14	5.14	
x533	5.14	5.14	
x538	5.14	5.14	
x540	5.14	5.14	
x552	5.14	5.14	
x554	5.14	5.14	
x561	5.14	5.14	
x565	5.14	5.14	
x578	5.14	5.14	
x583	5.14	5.14	
x591	5.14	5.14	
x592	5.14	5.14	
x593	5.14	5.14	
x599	5.14	5.14	
x624	5.14	5.14	
x628	5.14	5.14	
x629	5.14	5.14	
x634	5.14	5.14	
x641	5.14	5.14	
x649	5.14	5.14	
x664	5.14	5.14	
x665	5.14	5.14	
x667	5.14	5.14	
x669	5.14	5.14	
x671	5.14	5.14	
x676	5.14	5.14	
x678	5.14	5.14	
x685	5.14	5.14	
x687	5.14	5.14	
x689	5.14	5.14	
x692	5.14	5.14	
x699	5.14	5.14	
x701	5.14	5.14	
x717	5.14	5.14	
x720	5.14	5.14	
x721	5.14	5.14	
x727	5.14	5.14	
x730	5.14	5.14	
x732	5.14	5.14	
x736	5.14	5.14	
x742	5.14	5.14	
x743	5.14	5.14	
x746	5.14	5.14	
x770	5.14	5.14	
x771	5.14	5.14	
x774	5.14	5.14	
x775	5.14	5.14	
x776	5.14	5.14	
x781	5.14	5.14	
x794	5.14	5.14	
x796	5.14	5.14	
x797	5.14	5.14	
x798	5.14	5.14	
x801	5.14	5.14	
x803	5.14	5.14	
x816	5.14	5.14	
x832	5.14	5.14	
x835	5.14	5.14	
x838	5.14	5.14	
x843	5.14	5.14	
x846	5.14	5.14	
x848	5.14	5.14	
x855	5.14	5.14	
x858	5.14	5.14	
x865	5.14	5.14	
x874	5.14	5.14	
x891	5.14	5.14	
x896	5.14	5.14	
x898	5.14	5.14	
x900	5.14	5.14	
x913	5.14	5.14	
x922	5.14	5.14	
x927	5.14	5.14	
x941	5.14	5.14	
x944	5.14	5.14	
x945	5.14	5.14	
x947	5.14	5.14	
x950	5.14	5.14	
x953	5.14	5.14	
x954	5.14	5.14	
x966	5.14	5.14	
x974	5.14	5.14	
x981	5.14	5.14	
x983	5.14	5.14	
x988	5.14	5.14	


*** Symbolic triclusters *** 

Tricluster #0
