Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.889999999999999%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (176, 2, 2), X=[11,15,17,20,29,30,31,32,35,38,41,43,48,49,51,53,55,59,60,65,66,71,72,75,76,81,87,91,92,94,97,98,99,101,105,106,112,113,116,117,125,128,133,134,137,138,140,144,148,149,152,162,163,176,177,178,179,184,191,192,195,196,203,205,209,211,218,219,220,221,224,228,229,231,243,245,248,257,260,261,262,264,267,268,269,270,272,275,277,279,282,285,291,301,302,315,317,323,335,340,342,357,373,378,392,395,396,413,418,450,451,454,462,463,464,490,497,511,523,533,541,543,557,561,591,594,596,601,609,611,621,640,646,660,702,707,710,712,714,719,722,728,730,735,742,746,750,753,763,764,766,769,773,801,804,809,827,831,847,855,862,875,878,880,890,892,901,908,910,919,937,946,962,969,985,986], Y=[2,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y4	
x11	8.66	5.09	
x15	8.57	8.48	
x17	9.85	8.13	
x20	8.29	7.9	
x29	6.23	5.41	
x30	6.56	6.29	
x31	6.9	3.05	
x32	8.42	6.33	
x35	1.41	5.11	
x38	3.86	6.02	
x41	4.01	9.57	
x43	4.8	7.58	
x48	7.54	6.83	
x49	4.25	8.86	
x51	8.25	9.3	
x53	6.55	7.79	
x55	1.15	9.27	
x59	5.5	8.39	
x60	6.56	2.69	
x65	7.41	9.55	
x66	3.44	4.58	
x71	3.27	9.84	
x72	9.17	5.31	
x75	8.46	8.76	
x76	8.9	1.27	
x81	9.75	3.13	
x87	3.65	7.66	
x91	6.21	8.42	
x92	1.81	5.58	
x94	9.55	7.76	
x97	9.59	9.22	
x98	4.76	5.16	
x99	9.94	5.85	
x101	6.04	8.72	
x105	8.32	4.11	
x106	7.15	9.12	
x112	7.8	4.68	
x113	8.48	1.77	
x116	9.98	9.26	
x117	6.87	4.36	
x125	4.03	4.52	
x128	6.88	7.97	
x133	6.41	9.78	
x134	8.8	9.27	
x137	6.33	9.96	
x138	2	3.9	
x140	9.58	2.56	
x144	8.83	9.52	
x148	8.65	3.96	
x149	4.43	7.45	
x152	3.93	4.08	
x162	0.75	2.08	
x163	3.22	7.5	
x176	9.29	0.43	
x177	8.35	0.63	
x178	8.89	1.78	
x179	9.97	9.85	
x184	8.78	7.56	
x191	7.95	8.98	
x192	5.62	6.39	
x195	6.44	5.48	
x196	2.71	2.59	
x203	1.52	6.73	
x205	8.57	9.57	
x209	4.32	2.42	
x211	8.9	9.04	
x218	8.28	6.77	
x219	7.21	9.8	
x220	7.64	8.64	
x221	3	1.71	
x224	6.08	7.72	
x228	6.43	4.87	
x229	9.57	4.27	
x231	1.25	8.72	
x243	9.48	5.84	
x245	5.22	9.81	
x248	0.23	7.36	
x257	5.75	4.43	
x260	3.02	6.86	
x261	9.98	6.59	
x262	8.71	7.29	
x264	9.19	8.78	
x267	9.32	9.18	
x268	4.5	2.66	
x269	8.56	5.4	
x270	9.35	8.95	
x272	8.81	5.92	
x275	8.16	7	
x277	7.26	5.67	
x279	3.06	9.69	
x282	7.57	2.14	
x285	9.79	9.38	
x291	9.72	6.84	
x301	5.61	5.67	
x302	8.86	3.93	
x315	4.76	9.74	
x317	7.68	8.96	
x323	4.71	8.71	
x335	8.9	0.52	
x340	3.6	1.17	
x342	5.16	6.11	
