Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 13.55%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (134, 2, 2), X=[15,21,23,32,34,37,70,71,76,93,101,113,123,126,132,148,160,162,163,189,191,194,197,207,211,214,228,234,243,246,253,258,273,287,303,315,323,336,343,349,350,353,363,373,381,382,405,409,411,419,420,424,438,440,442,445,468,487,489,490,493,510,523,536,538,544,550,557,559,561,562,567,579,581,584,618,622,633,637,641,647,648,662,673,674,677,698,713,718,740,747,753,754,755,756,763,773,780,781,786,790,797,801,803,804,806,813,814,831,833,842,852,866,868,870,871,881,894,910,923,941,944,946,959,968,971,978,984,989,991,993,994,998,999], Y=[2,3], Z=[0,3], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y3	
x15	9.4	4.09	
x21	5.41	8.64	
x23	7.54	6.8	
x32	8.45	2.42	
x34	7.06	8.24	
x37	9.85	5.85	
x70	7.26	9.15	
x71	8.05	8.44	
x76	2.91	9.97	
x93	2.02	3.22	
x101	7.29	8.45	
x113	6.48	9.17	
x123	4.15	1.8	
x126	9.08	1.02	
x132	9.4	8.13	
x148	5.16	9.84	
x160	3.38	9.94	
x162	8.22	6.84	
x163	5.12	3.86	
x189	9.55	7.74	
x191	7.85	2.57	
x194	2.38	9.93	
x197	7.13	3.37	
x207	6.68	9.64	
x211	6.16	8.48	
x214	8.13	9.54	
x228	9.43	3.36	
x234	3.11	4.34	
x243	8.08	0.69	
x246	5.65	3.56	
x253	7.8	8.94	
x258	4.36	9.45	
x273	9.85	8.84	
x287	6.27	8.98	
x303	9.04	5.8	
x315	4.62	6.76	
x323	5.81	2.33	
x336	4.53	5.01	
x343	8.34	9.06	
x349	7.92	8.01	
x350	7.73	2.85	
x353	1.88	6.47	
x363	7.7	8.24	
x373	9.95	9.89	
x381	8.97	9.45	
x382	4.13	6.06	
x405	9.33	6.12	
x409	5.86	2.69	
x411	4.85	7.87	
x419	4.74	2.99	
x420	2.96	7.39	
x424	9.26	7.17	
x438	9.44	6.04	
x440	3.42	7.2	
x442	7.07	7.46	
x445	8.02	5.83	
x468	9.56	8.83	
x487	4.89	8.87	
x489	9.65	5.04	
x490	3.76	7.23	
x493	7.93	8.35	
x510	7.89	1.99	
x523	6.73	1.82	
x536	4.21	6.91	
x538	5.65	6.58	
x544	3.36	0.16	
x550	7.36	3.67	
x557	3.3	3.8	
x559	2.63	8.9	
x561	5.57	6.65	
x562	7.44	9.35	
x567	7.11	6.77	
x579	3.47	9.17	
x581	2.54	6.82	
x584	1.32	6.61	
x618	6.61	9.93	
x622	9.88	9.92	
x633	9.96	9.3	
x637	6.28	2.02	
x641	5.75	2.15	
x647	6.18	8.55	
x648	9.96	3.12	
x662	8.02	3.82	
x673	8.62	8.28	
x674	7.98	8.99	
x677	3.72	7.79	
x698	7.41	5.88	
x713	8.38	9.52	
x718	8.96	1.79	
x740	6.86	7.11	
x747	4.4	9.74	
x753	8.53	3.97	
x754	9.39	6.32	
x755	7.29	8.67	
x756	7.49	5.63	
x763	9.62	7.95	
x773	5.8	7.84	
x780	6.72	9.5	
x781	9.46	4.52	
x786	7.95	4.67	
x790	7.56	4.51	
x797	8.11	6.2	
x801	9.53	7.62	
x803	1.43	9.32	
x804	3.52	6.92	
x806	8.96	2.67	
x813	1.73	8.25	
x814	3.07	1.63	
x831	9.33	8.95	
x833	7.24	4.34	
x842	1.11	9.85	
x852	6.87	8.01	
x866	6.97	6.12	
x868	9.44	6.77	
x870	9.86	2.5	
x871	3.67	3.88	
x881	3.17	8.85	
x894	7.66	6.87	
x910	2.54	9.26	
x923	2.05	5.13	
x941	2.91	1.9	
x944	0.88	6.09	
x946	8.01	9.96	
x959	8.56	4.94	
x968	5.7	6.1	
x971	10	3.52	
x978	7.19	6.57	
x984	4.9	8.17	
x989	7.71	9.26	
x991	7.91	6.92	
x993	3.12	4.14	
x994	6.65	6.31	
x998	8.26	9.81	
x999	7.66	9.72	

Context: 3
X	y2	y3	
x15	2.88	1.48	
x21	4.37	4.68	
x23	6.4	4.29	
x32	4.18	1.01	
x34	4.49	2.83	
x37	0.86	3.22	
x70	0.31	6.12	
x71	3.68	5.58	
x76	2.62	8.84	
x93	1.15	1.52	
x101	6.77	6.4	
x113	2.85	6.9	
x123	1.67	1.44	
x126	1.7	0.89	
x132	5.05	2.43	
x148	5.01	4.71	
x160	2.66	0.74	
x162	4.64	6.46	
x163	3.72	3.66	
x189	9.2	2.78	
x191	5.83	1.93	
x194	0.54	7.46	
x197	2.83	0.66	
x207	1.28	0.14	
x211	5.04	1.74	
x214	6.42	0.77	
x228	8.52	1.56	
x234	1.31	2.21	
x243	5.11	0.58	
x246	4.62	2.04	
x253	7.79	7.2	
x258	1.02	8.17	
x273	8.61	2.42	
x287	6.08	7.14	
x303	0.63	4.94	
x315	0.1	5.08	
x323	2.41	0.85	
x336	3.2	0.71	
x343	7.14	3.17	
x349	1.57	6.12	
x350	3.87	1.8	
x353	0.63	2.02	
x363	6.07	7.14	
x373	4.17	0.95	
x381	6.3	2.24	
x382	2.32	2.76	
x405	0.79	1.36	
x409	3.75	1.28	
x411	2.48	3.73	
x419	3.93	2.75	
x420	1.81	3.2	
x424	5.3	1.12	
x438	6.93	2.14	
x440	1.34	6.65	
x442	1.71	3.4	
x445	1.66	2.25	
x468	7.41	2.97	
x487	1.99	2.34	
x489	1.53	2.25	
x490	1.17	3.47	
x493	2.27	7.36	
x510	4.62	0.57	
x523	6.48	0.19	
x536	3.76	0.36	
x538	2.87	3.13	
x544	1.36	0.11	
x550	3.21	1.15	
x557	0.63	1.73	
x559	1.26	1.62	
x561	5.33	0.8	
x562	3.12	3.25	
x567	3.13	6.67	
x579	2.29	7.59	
x581	2.27	1.97	
x584	0.28	5.51	
x618	1.13	2.99	
x622	8.81	3.61	
x633	4.22	3.01	
x637	5.29	0.37	
x641	4.7	1.85	
x647	6	5.37	
x648	7.22	0.25	
x662	2.92	1.49	
x673	8.1	0.8	
x674	2.97	8.16	
x677	2.37	1.53	
x698	2.26	3.1	
x713	6.12	5.8	
x718	7.43	1.55	
x740	3.21	4.84	
x747	4.07	2.84	
x753	5.03	3.81	
x754	2.46	0.2	
x755	4.11	3.68	
x756	7.26	3.66	
x763	2.15	3.92	
x773	0.71	0.58	
x780	4.79	5.42	
x781	3.04	3.46	
x786	2.05	3.58	
x790	0.02	3.36	
x797	2.71	2.76	
x801	7.43	6.73	
x803	0.98	8.48	
x804	3.43	2.21	
x806	5.44	2.37	
x813	0.29	2.2	
x814	1.86	0.63	
x831	0.11	4.55	
x833	6.3	0.41	
x842	0.67	6.4	
x852	1.64	6.67	
x866	6.29	3.15	
x868	0.73	1.22	
x870	6.96	1.17	
x871	3.16	0.04	
x881	0.44	1.97	
x894	4.27	1.51	
x910	0.06	5.32	
x923	1.52	2.89	
x941	2.83	1.63	
x944	0.59	0.02	
x946	0.02	6.64	
x959	0.53	0.02	
x968	0.32	2.68	
x971	0.15	1.75	
x978	4.25	3.44	
x984	3.99	5.9	
x989	4.24	1.64	
x991	0.92	1.66	
x993	2.63	3.69	
x994	0.53	3.09	
x998	8.2	1.64	
x999	1.46	4.48	

Tricluster #3
 (152, 2, 2), X=[12,14,16,19,20,27,33,41,43,51,52,61,72,76,103,114,117,120,125,127,129,133,135,137,152,183,188,193,209,216,220,228,229,233,237,246,249,256,258,259,262,266,270,272,273,280,286,289,290,299,307,311,317,320,328,332,344,347,348,350,366,376,377,379,383,396,404,407,416,427,430,432,438,440,444,446,456,461,466,470,479,483,484,488,489,490,502,511,523,529,539,543,546,559,563,564,566,589,597,617,629,630,643,648,662,676,679,680,702,704,707,711,714,728,730,731,736,742,759,768,781,783,798,809,816,818,827,828,832,835,836,841,850,851,856,859,861,865,874,888,889,896,903,926,952,953,970,979,984,991,996,999], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y0	y4	
x12	3.85	8.49	
x14	5.71	9.3	
x16	5.03	4.96	
x19	9.32	9.61	
x20	8.22	5.09	
x27	9.04	5.59	
x33	2.55	9.17	
x41	3.92	3.54	
x43	6.59	5.11	
x51	8.19	9.16	
x52	2.49	7.96	
x61	6.05	5.6	
x72	9.78	4.55	
x76	8.27	5.43	
x103	2.29	8.44	
x114	9.27	8.05	
x117	3.43	2.01	
x120	9.67	7.58	
x125	4.18	3.11	
x127	4.92	9.7	
x129	8.95	5.57	
x133	5.72	9.64	
x135	4.08	7.69	
x137	7.01	1.74	
x152	7.79	9.19	
x183	6.08	8.01	
x188	7.11	9.96	
x193	8.58	4.4	
x209	5.7	5.61	
x216	1.75	2.38	
x220	1.57	5.17	
x228	9.96	8.64	
x229	7.18	9.84	
x233	8.45	4.71	
x237	7.91	5.37	
x246	7.74	3.77	
