Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 21.22%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (181, 3, 2), X=[0,5,6,8,11,14,21,27,31,41,52,53,56,62,65,68,70,78,79,88,89,93,108,111,115,121,129,131,133,135,137,138,139,141,143,145,149,152,158,160,166,168,169,170,172,174,176,177,183,184,188,189,191,198,201,205,213,216,233,234,237,238,242,243,246,248,249,250,254,257,262,265,275,277,278,279,280,283,285,288,295,298,300,301,302,303,306,316,318,322,327,328,329,331,339,340,344,347,350,357,358,360,365,366,383,385,389,397,399,408,409,414,417,422,423,427,430,433,441,449,453,454,455,458,472,476,477,482,486,488,490,493,495,499,501,504,506,511,512,519,533,542,551,553,560,563,578,587,596,597,599,606,645,675,677,679,689,703,736,739,743,745,747,763,794,806,837,842,850,857,879,890,900,919,931,959,961,973,980,988,992], Y=[1,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y1	y3	y4	
x0	9.16	6.02	8.88	
x5	3.31	6.2	9.06	
x6	8.74	7.33	3.61	
x8	6.82	8.94	8.54	
x11	9.99	8.16	6.72	
x14	7.34	8.79	4.82	
x21	1.6	7.7	8.76	
x27	5.8	9.05	5.29	
x31	7.93	4.89	7.8	
x41	4.08	6.59	8.83	
x52	2.98	6.69	3.4	
x53	4.93	4.72	5.32	
x56	6.35	9.45	9.6	
x62	5.43	8.32	7.02	
x65	3.13	7.19	5.64	
x68	5.1	8.06	8.48	
x70	5.69	3.68	8.69	
x78	5.44	8.09	5.3	
x79	5.62	7.94	8.93	
x88	4.25	5.84	7.87	
x89	5.62	7.44	6.96	
x93	6.83	9.62	6.11	
x108	5.31	5.36	7.99	
x111	9.95	6.71	9.82	
x115	7.78	2.55	6.96	
x121	7.62	9.65	9.93	
x129	8.35	4.57	4.52	
x131	3.8	7.19	8.29	
x133	7.46	3.26	8.61	
x135	4.78	7.49	9.97	
x137	7.38	3.27	6.9	
x138	4.68	5.54	5.12	
x139	6.65	8.53	7.73	
x141	9.39	3.05	5.19	
x143	9.87	7.39	6.49	
x145	5.41	8.36	7.17	
x149	4.07	3.82	8	
x152	7.82	2.32	8.89	
x158	6.2	1.78	9.96	
x160	6.49	7.76	8.3	
x166	8.56	7.32	7.26	
x168	3.42	9.52	7.86	
x169	7.02	6.84	6.27	
x170	4.84	7.57	9.45	
x172	6.18	5.71	9.49	
x174	9.71	9.45	8.73	
x176	7.57	1.94	7.9	
x177	3.52	6.36	9.2	
x183	9.4	7.05	5.14	
x184	8.14	9.42	4.23	
x188	5.73	7.28	8.09	
x189	5.45	4.33	6.12	
x191	6.67	5.51	5.35	
x198	6.63	9.61	8.81	
x201	2.26	7.69	6.53	
x205	8.82	8.52	6.39	
x213	3.19	9.15	9.46	
x216	8.39	9.91	9.63	
x233	4.2	7.25	6.84	
x234	6.32	4.15	8.65	
x237	4.16	7.21	7.42	
x238	0.71	6.59	9.93	
x242	9.88	6.2	9.13	
x243	9.1	7.88	9.31	
x246	7.56	7.85	2.53	
x248	7.21	4.2	8.51	
x249	9.34	1.47	9.55	
x250	9.15	9.94	4.95	
x254	0.6	3.33	8.38	
x257	6.12	1.25	4.59	
x262	9.32	6.33	4.92	
x265	9.61	9.61	6	
x275	7.72	4.65	8.69	
x277	9.59	3.98	3.18	
x278	7.85	9.45	5.83	
x279	4.93	9.05	8.91	
x280	3.99	5.9	7.52	
x283	7.64	3.25	8.31	
x285	2.84	7.06	4.83	
x288	1.65	9.54	6.76	
x295	1.72	4.07	7.85	
x298	6.11	3.35	5.83	
x300	5.1	6.48	9.69	
x301	5.24	9.47	4.34	
x302	7.84	9.58	8.07	
x303	5.86	9.4	4.52	
x306	3.88	8.16	7.22	
x316	8.16	8.64	5.25	
x318	9.32	7	4.01	
x322	7.13	5.29	1.58	
x327	5.43	5.17	2.83	
x328	8.27	8.08	7.11	
x329	4.52	4.98	5.57	
x331	8.01	7.05	9.32	
x339	8.41	7.76	2.88	
x340	4.5	7.05	5.94	
x344	4.44	4.34	4.03	
x347	2.54	9.29	9.65	
x350	8.96	9.9	7.26	
x357	7.12	5.43	6.59	
x358	4.03	5.94	8.85	
x360	1.11	2.1	5.18	
x365	4.93	2.93	8.63	
x366	2.91	7.59	5.44	
x383	7.85	9.87	8.5	
x385	7.79	6.59	7.14	
x389	7.86	2.96	3.72	
x397	8.3	6.42	8.54	
x399	6.96	5.03	9.07	
x408	5.68	6.92	9.51	
x409	9.84	7.55	2.9	
x414	9.34	7.62	7.77	
x417	8.64	3.32	9.15	
x422	9.96	6.19	5.49	
x423	7.94	8.88	5.51	
x427	3.49	8.95	9.59	
x430	8.08	9.61	7.04	
x433	9.87	7.08	6.31	
x441	9.34	3.24	9.06	
x449	3.76	9.79	9.62	
x453	7.31	8.45	4.24	
x454	5.18	5.26	6.05	
x455	8.08	8.3	5.57	
x458	3.28	6.05	9.07	
x472	9.3	9.56	4.17	
