Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.245%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (170, 3, 2), X=[5,9,12,18,21,28,30,31,41,43,44,47,61,64,65,70,72,76,83,86,88,89,96,107,110,118,119,125,128,136,140,146,148,153,156,160,164,171,173,178,183,190,202,203,205,210,211,227,232,238,240,241,245,249,263,270,273,275,304,307,311,316,324,331,334,342,344,355,368,372,375,381,387,402,404,411,421,438,447,451,453,454,471,473,475,476,478,493,494,511,513,515,520,524,530,535,545,546,559,574,587,588,589,593,608,612,614,619,626,627,628,629,633,642,654,657,666,672,687,690,692,697,706,714,717,727,731,735,739,744,751,759,769,771,776,789,803,805,809,810,819,826,835,849,858,859,870,872,887,899,901,902,908,912,924,929,930,934,941,947,949,953,961,966,969,970,971,981,984,999], Y=[0,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y3	y4	
x5	8.46	5.93	8.18	
x9	3.37	9.81	9.83	
x12	4.19	4.23	8.09	
x18	5.99	8.04	9.41	
x21	5.86	7.73	3.83	
x28	9.61	8.13	6.71	
x30	7.64	9	9.88	
x31	8.73	5.19	9.94	
x41	1.03	6.91	7.96	
x43	3.65	1.94	3.49	
x44	3.1	9.71	8.7	
x47	8.71	2.93	9.85	
x61	8.44	2.4	8.57	
x64	9.75	6.89	8.95	
x65	3.12	2.42	8.5	
x70	9.57	9.5	9.65	
x72	4.94	6.25	2.5	
x76	7.91	1.3	5.07	
x83	8.71	6.85	4.82	
x86	9.66	6.17	9.6	
x88	4.49	4.72	4.7	
x89	5.41	3.75	8.42	
x96	3.48	6.19	8.88	
x107	9.22	4.21	6.23	
x110	7.71	7.74	7.94	
x118	2.84	8.43	5.92	
x119	9.73	9.59	2.65	
x125	6.9	7.5	8.66	
x128	4.09	4.57	8.98	
x136	5.79	4.19	7.72	
x140	8.04	4.18	5.56	
x146	6.09	5.84	4.08	
x148	5.74	5.78	5.87	
x153	8.47	4.28	2.98	
x156	5.14	3.62	3.82	
x160	6.07	7.64	6.24	
x164	7.61	5.19	7.03	
x171	5.21	8.49	8.1	
x173	5.12	8.42	7.29	
x178	7.23	8.91	7.66	
x183	3.69	7.79	9.89	
x190	4.39	6.73	6.49	
x202	5.12	6.98	9.02	
x203	5.43	9.6	7.37	
x205	5.38	4.58	7.86	
x210	3	7.52	1.98	
x211	8.57	5.49	7.63	
x227	8.67	4.88	7.49	
x232	5.19	6.45	2.35	
x238	6.3	8.14	9.47	
