X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.38	9.43	0.63	9.78	9.78	a	c	b	a	c	1.68	5.56	6.7	2.01	9.45	a	b	b	b	b	9.79	1.46	8.88	6.74	4.49	b	c	b	b	b	7.28	6.33	1.44	0.03	5.7	b	c	a	b	b
x1	2.76	7.11	4.64	2.88	8.53	a	a	a	b	a	8.03	8.29	6.96	3.45	7.92	c	b	b	c	a	2.71	2.77	3.69	1.43	4.57	a	a	b	b	b	1.15	4.69	4.81	0.7	9.19	b	b	c	a	a
x2	8.8	1.97	8.54	8.88	5.61	b	b	b	b	a	9.96	6.01	0.27	9.54	3.98	b	b	a	c	b	3.27	2.84	3.58	2.87	1.62	c	c	a	c	b	7.38	2.24	2.57	0.24	1.85	c	c	c	b	a
x3	2.68	6.18	1.18	9.24	3.82	c	c	b	a	a	3.43	6.34	7.14	7.73	5.86	b	c	b	b	b	7.97	4.96	7.24	8.25	1.59	c	a	a	c	a	2.79	1.12	9.75	0.6	6.92	a	c	c	b	b
x4	6.19	9.66	8.34	2.88	4.5	c	c	c	c	c	3.17	3.81	1.77	5.12	0.69	c	c	c	a	c	9.38	0.17	7.73	7.41	0.07	b	b	b	c	b	6.48	0.06	7.67	5.17	7.4	b	a	b	a	b
x5	2.92	0.97	5.96	0.23	5.61	a	c	a	c	a	9.05	1.8	4.92	4.56	0.69	c	b	b	c	b	9.86	2.74	2.89	5.78	9.2	c	b	a	c	a	6.95	1.79	9.58	2.26	7.26	c	c	c	c	b
x6	7.94	7.37	2.92	4.33	5.91	c	a	c	b	a	6.05	7.6	8.01	9.18	4.22	a	c	b	a	b	6.41	6.91	6.89	3.04	2.28	c	c	c	a	a	0.7	3.05	1.37	1.06	4.8	a	c	c	b	c
x7	9.55	4.42	2.86	8.04	5.66	b	c	b	a	b	5.33	4.06	0.41	1.21	5.25	b	a	b	b	b	0.77	3.17	5.74	3.11	3.08	a	c	c	b	a	3.38	6.89	8.26	2.14	4.04	a	c	c	c	c
x8	5.08	4.04	0.33	4.41	2.79	b	b	b	b	a	3.04	1.29	9.89	6.03	9.89	c	b	a	a	b	4.88	3.23	4.53	7.42	5.16	c	b	a	c	a	9.86	7.07	3.49	0.36	4.97	a	a	c	b	a
x9	6.03	5.44	8.71	2.08	6.96	a	b	c	a	c	0.19	6.32	8.15	1.57	6.73	c	b	b	c	c	9.64	8.13	5.15	1.87	4.41	b	a	b	a	b	4.15	9.04	5.44	9.66	6.17	c	a	c	b	c
x10	4.71	2.99	2.37	2.83	7.77	b	c	c	a	c	3.07	4.15	3.35	7.21	1.06	c	c	a	b	b	3.89	5.93	9.72	2.85	7.98	a	b	c	b	a	0.85	3.92	2.29	8.91	7.24	b	b	a	a	b
x11	6.83	4.23	8.03	6.45	8	b	a	c	b	a	6.43	7.94	5.17	5.87	8.93	a	c	b	c	b	5.42	6.7	7.92	0.52	7.39	a	b	a	c	b	3.59	3.59	1.85	2.83	0.91	a	a	b	b	a
x12	1.99	8.4	0.44	8.11	6.71	a	a	b	c	b	7.62	6.53	1.75	2.77	5.84	a	a	c	b	c	2.21	4.24	5.7	1.21	3.17	b	a	a	a	c	8.61	6.99	0.09	6.59	6.82	b	c	c	c	a
x13	3.23	0.13	3.63	1.19	0.92	c	c	a	c	b	6.31	1.29	2.23	7.69	0.07	a	b	a	b	c	2.04	5.41	8.5	9.06	8.29	a	b	b	b	c	5.44	9.51	8.42	7.27	7.78	a	a	c	b	b
x14	5.19	2.88	5.85	6.24	9.31	a	a	b	b	c	4.47	5.41	4.72	0.2	6.01	b	b	a	b	c	1.08	0.57	3.75	6.5	7.14	c	c	b	b	b	8.62	0.88	7.89	9.53	6.02	a	a	b	c	b
x15	4.46	3.12	9.87	9	3.19	c	c	a	c	c	9.55	3.38	6.32	4.66	5.35	a	a	a	c	c	4.05	9.85	9.38	1.11	1.77	c	a	c	c	c	6.16	8.42	1.55	8.04	6.18	c	c	a	b	a
x16	3.17	9.14	8.71	5.86	0.56	c	c	c	a	a	9.59	6.71	6.25	1.57	4.76	c	a	c	b	c	6.23	4.59	6.94	1.05	3.07	c	b	b	a	b	3.85	0.8	7.58	6.5	4.64	a	c	a	a	c
