Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.41%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (165, 2, 2), X=[3,11,16,23,28,34,44,54,55,57,64,65,77,82,86,97,106,110,114,117,119,120,123,124,130,143,160,167,172,183,184,186,195,196,204,206,211,235,245,246,248,252,264,272,273,286,287,303,310,311,312,318,319,326,330,356,391,401,402,404,406,410,417,421,423,428,431,436,447,453,461,465,468,473,486,491,492,495,503,516,537,549,561,579,590,594,604,606,612,614,616,623,624,627,628,632,640,645,648,655,669,673,677,691,697,705,707,719,720,724,728,738,746,752,779,792,793,805,806,809,810,811,814,815,819,822,831,833,842,844,850,854,862,864,872,873,874,880,888,890,894,901,903,912,916,920,927,932,941,947,954,956,960,961,969,974,976,980,981,984,986,990,995,997,999], Y=[1,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 1
X	y1	y4	
x3	6.34	5.86	
x11	7.94	8.93	
x16	6.71	4.76	
x23	3.56	3.76	
x28	0.55	1.93	
x34	8.99	6.36	
x44	5.06	7.31	
x54	2.68	6.88	
x55	6.83	9.22	
x57	8.67	4.6	
x64	2.93	4.35	
x65	3.29	7.81	
x77	7.38	4.75	
x82	2.43	5.65	
x86	8.46	5.64	
x97	7.87	6.96	
x106	9.98	6.61	
x110	7.01	5.68	
x114	5.79	6.91	
x117	7.73	6.29	
x119	6.77	3.75	
x120	6.82	9.93	
x123	7.04	3.79	
x124	2.35	9.06	
x130	2.02	9.89	
x143	9.78	9.44	
x160	7.52	7.9	
x167	7.12	9.03	
x172	4.77	6.95	
x183	7.94	7.35	
x184	8.14	2.92	
x186	8.35	6.79	
x195	5.76	2.06	
x196	1.85	7.41	
x204	5.78	7.18	
x206	8.33	7.3	
x211	1.01	6.04	
x235	9.96	8.59	
x245	4.58	6.53	
x246	7.02	9.2	
x248	7.95	9.95	
x252	4.9	9.74	
x264	4.6	9.06	
x272	8.08	5.52	
x273	9.44	9.74	
x286	4.64	3.19	
x287	6.04	8.2	
x303	8.76	9.08	
x310	8.76	3.52	
x311	1.17	6.43	
x312	3.89	8.24	
x318	6.77	8.85	
x319	7.51	9.97	
x326	8.74	1.52	
x330	6.89	8.01	
