X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	6.56	4.98	8.4	7.53	7.59	b	b	b	a	a	6.48	0.1	1.45	0.62	8.71	c	b	a	c	a	0.8	2.74	8.6	4.6	2.06	a	b	a	a	c	2.76	4.18	0.83	6.54	9.77	c	a	c	a	a
x1	1.94		1.94	1.94	0.7	a	c	a	b	c	3.37	5.78	3.37	3.37	7.48		c	a	a	c	1.8	4.23	6.46	5.25	1.24	b	b	a	a	a	3.41	5.76	6.43	1	2.76	b	a	a	a	a
x2	1.17	5.35	6.98	3.7	6.72	a	c	a	c	c	3.72	8.34	8.34	8.87	4.03	a	a	a	c	c	7.97	4.92	4.92	4.76		a	c	a	c	b	1.76	5.96	6.76	2.89	6.74	b	c	a	c	b
x3	0.77		5.13		8.11	a	a	b	b	b	10	3.01	6.17	9.44	5.73	c	a	b	c	a	1.4	2.24	5.95	2.05		c	a	a	c	b	9.62	0	0.7	1.24	3.65	c	c	b	a	a
x4	3.15	4.01	9.21	9.21	8.13	a	c	a	a	a	7.56	6.3	0.23	0.23	6.21	a	c	a	a	b	7.5	4.06	5.91	4.12	0.88	c	c	c	a	a	8.98	0.73	9.18	2.16	7.06	b	c	a	c	b
x5	2.27	8.26	9.54	1.64	5.92	c	a	a	a	a	4.43	5.07	9.9	8.41	4.43	c	c	b	c	c	6.52	3.27	1.8	4.8	6.52	c	b	b	c	c	6.69	3.75	4.87	4.81			c	b	c	a
x6	2.15	8.03	2.17	0.5	6.57	a	c	c	a	c	6.5		5.36	5.19	0.25	b	a	a	c	c		9.95	2.52	7.26	2.96	a	b	c	a	c	4.2	2.97	1.59	2.51	4.43	a	a	c	a	c
x7	6.7	2.69	3.56	8.27	3.86	a	a	a	b	c		2.3	9.92	2.54	5.73	c	a	a	c	b	8.67	8.29		6.76	7.07	a	c	b	a	a		6.94	2.95	0.17	5.08	c	b	c	c	b
x8	1.94	1.27	1.94	1.94	7.64	a	c	a	b	c	3.37	9.88	3.37	3.37	7.12	c	c	a	b	c	7.52	7.81	0.33	2.44	6.88	b	b	b	b	a	10	9.85	8.94	1.31	9.32	a	b	c	b	a
x9	8.42	2.2	5.6	2.59		a	c	c	a	b	6.16	8.34	8.34	9.75	8.21	a	a	a	c	a	1.11	4.92	4.92	4.88	0.02	a	c	a	c	c	9.49	6.36	7.93		2.73	c	c	b	b	b
x10	1.83	0.05	5.72	8.03	9.78	c	c	c		a	1.8	1.15	7.5	3.21	6.25	a	b	b	b	b	3.83	9.53	6.15	8.79	3.6	c	b	a	b	b		0.39	8.41	1.71	8.49	b	a	c	b	
x11	2.15	1.25	8.48	8.1	3.01	a	b	a	c	a	6.34	7.82	9.05	8.68		a	a	b	c	a		2.8	0.51	7.01	3.69	c		c	b		9.78	6.78	6.59	6.84	2.07	a		a	a	c
x12	4.9	2.23	8.14	7.41	2	c	b	b	b	c	8.9		1.62	3.03	0.67	c	a	c	a	a	8.66	8.47	3.74	9.99	4.55	a		c	a	b	7.76	1.36	7.62	7.03	4.68	a	b	b	c	c
x13	6.35	3.89	9.28	1.76	9.08	a	c	a	c	b	4.43	2.57	2.08	4.8	4.43	c	b	b	a	b	6.52	5.14	1.4	0.36	6.52	c	a	b	a	b	7.61	2.95	6.02	8.74	3.32	c	b	b	b	b
x14	4.02		9.21	9.21	8.45	a	b	a	a	c		3.07	0.23	0.23	2.46	a	b	a	a	c	4.93	5.21	3.29	6.7	9.14	b	b	a	b	b	7.7	8.76	0.05	6.58	9.08	c	b	a	b	
x15	4.51	2.58	8.23	1.15	8.08	a	c	b	b	a	2.92	8.34	8.34	2.94	2.39	a	a	a	c	b	0.08	4.92	4.92	1.61	2.24	a	a	a	c	a	4.93		5.33	8.93	9.65	a	a	b	a	a
x16	0.11	4.01	4.77	7.47	3.46	c	b	c	c	a	4.43	5.4	2.65	1.88	4.43	c	c	b	a	a	6.52	4.79			6.52	c	b	b	c	a	6.88	6.98	6.73	2.77	3.33	a	c	c	b	c
x17	2.28	1.51	1.86	7.27	2.67	c	c	a		c	4.43	2.36		1.21	4.43	c	a	b	b	a	6.52	9.2	6.37	7.56	6.52	c		b	b	c	4.01	9.5	8.22	2.77	3.78	a	b	b	a	a
x18	6.27	0.76	2.62	2.12	0.97	a	a	b	a	c	7.71	4.77	6.78	0.15	0.41	b	b	b	a	b	4.07	4.95	0.65		9.3	c	a		a	b	2.53	8.04	6.27	1.56	1.78	a	a	a	c	b
x19	2.18	7.99	7.05	8.38	5.24	a	c		b	a	9.64	6.32	7.47	4.87	4.82	c	c	b	c	a	0.12	4.22	4.65	9.19	7.18	b	b	c	a	a	8.71	8.5	0.69	5.19	8.17	b	c	c	c	b
x20	9.56	4.26	5.81	6.67	6.01	c	b	a	c	c	1.21	8.34	8.34	9.63	3.51	a	a	a	c	b	9.69	5.06	4.92	6.58	4.41	a	a	a	c	c	8.18	1.72	7.53	5.58	7.25	b	c	b	b	b
x21		7.32	2.14	8.76	5.22	b	c	b	b	c	1.41	0.97	2.31	5.71		b	a	a	c	a	6.16	1.91	1.07			b	b	a	a	a	3.42	0.04		3.33	3.68	a	a	b	c	c
x22	3.54	0.85		9.21	5.48	a	c	a	a	b	8.95	3.14	0.23	0.23	0.87	a	c	a	a	c	9.59	0.16	0.26	7.9	6		c	b	a	c	7.49	3.58	7.46	6.89	0.97	b	a	b	b	a
x23	1.81	5.39	6.91	4.76	7.37	c	a	c	c	b	7.81	0.2	7.46	5.3	4.61	b	c	c	c	c	3.16		6.38	1.45	0.58	a	a	c		c	5.52	3.85	4.3	3.17	6.86	b	c	c	c	c
x24	6.04	7.31	9.61	4.03	0.22	c		b	a	c	5.61	1.09	6.92		7.09	c	b	b	c	a	2.33	8.34	1.84	8.61	6.93	c	c	b	a	a	6.04	9.32	2.38	4.72	5.41	c	a	a	b	a
x25	0.37	4.71	9.99	0.15	5.74	c	c	c	a	b	9.97	4.73	3.51	2.89	4.65	b	a	b	c	c	7.25	6.5	7.12	6.69	4.13	c	b	a	c	c	7.07	3.12	8.86	8.72	7.87	c	a	c	b	a
x26	9.14	2.33	8.99	8.05	4.89	c	a	a	c	c	4.43	3.17	9.91	9.99	4.43	c		b	c	a	6.52	6.9	0.21		6.52	c	b	b	c	a	3.08	6.11		6.61	3.14		b	b	a	c
