Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.605%
Missing values on dataset: 4.5725%
Noise values on dataset: 9.6525%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (182, 2, 2), X=[9,13,19,22,28,34,45,49,55,57,63,64,83,86,95,101,102,115,138,139,143,146,152,153,170,175,185,189,196,197,200,202,203,208,218,222,223,225,230,235,241,254,261,267,272,274,280,285,286,293,304,316,319,335,337,344,356,360,361,364,367,372,390,391,397,402,404,410,416,422,427,431,439,442,447,463,490,494,502,507,508,509,518,521,530,533,538,539,540,541,542,547,548,559,566,571,572,582,585,590,593,594,598,601,612,614,618,623,625,628,631,632,642,643,645,651,658,661,666,670,674,689,690,693,697,699,712,714,719,721,726,735,738,739,762,765,770,773,778,780,783,790,792,794,796,820,822,826,828,832,841,846,854,857,859,861,864,871,873,880,884,896,898,905,910,911,913,927,932,939,944,952,955,962,976,978,982,985,986,990,998,999], Y=[2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=0.08,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[5.22,8.23] %Missings=4.95, %Noise=9.2, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	
x9	5.3	5.3	
x13	5.3	5.3	
x19	5.3	5.3	
x22	5.3	5.3	
x28	6.21	5.3	
x34	4.88	5.3	
x45	5.3	5.3	
x49	5.3	5.3	
x55	5.3	5.3	
x57	5.3	5.3	
x63		5.76	
x64		5.3	
x83	5.3	5.3	
x86	5.3	5.3	
x95	5.3	5.3	
x101	5.3	5.3	
x102	5.3	4.93	
x115	5.3	5.3	
x138	5.3	5.3	
x139	5.3	5.3	
x143	5.3		
x146	5.3	5.3	
x152	5.3	5.81	
x153	5.3	5.3	
x170		5.3	
x175	5.3	5.16	
x185	5.3	5.3	
x189	5.3	5.62	
x196	5.3	5.82	
x197	5.3	5.3	
x200	5.3	5.3	
x202	5.3	5.3	
x203	5.3	5.3	
x208	5.3	5.3	
x218	5.3	5.3	
x222	5.3	5.45	
x223	4.75	5.3	
x225		5.3	
x230	5.3	5.3	
x235	5.3	5.3	
x241	5.3	5.3	
x254	5.3	5.3	
x261	5.3	5.3	
x267	5.3	5.3	
x272	5.3	5.3	
x274	5.3	5.3	
x280	5.3	5.3	
x285	5.3	5.3	
x286	5.3	5.3	
x293	5.3	5.3	
x304	5.3	5.3	
x316	5.3	5.3	
x319	5.3	5.3	
x335	5.3	5.3	
x337	5.3	5.3	
x344	5.3	5.3	
x356	5.3	5.3	
x360	5.3	5.3	
x361	5.3	5.3	
x364	5.3	5.3	
x367	5.3	5.3	
x372	4.55	5.3	
x390			
x391	5.3	5.3	
x397	5.3	5.3	
x402	5.3	6.06	
x404	5.3	5.3	
x410	5.3	5.3	
x416	5.3	5.3	
x422	5.3	5.3	
x427	5.3	5.3	
x431	5.3	5.3	
x439	5.3	5.3	
x442		5.3	
x447	5.3	5.3	
x463	5.3	4.62	
x490	5.3	5.3	
x494	5.3	5.3	
x502	5.3	5.3	
x507	5.3	5.3	
x508	5.3	5.3	
x509	5.3	5.3	
x518	5.3	5.3	
x521	5.3	5.3	
x530	5.3	4.68	
x533	5.3	5.3	
x538	5.3	5.3	
x539	5.3	5.3	
x540	5.3	5.3	
x541		5.3	
x542	5.3	5.3	
x547	5.3	5.3	
x548	5.52	5.55	
x559		5.3	
x566	5.3	5.75	
x571	5.3	5.3	
x572	5.3	5.3	
x582	5.3	4.64	
x585	5.3	5.3	
x590	5.3	5.93	
x593	5.3	5.3	
x594	5.3	4.34	
x598	5.3	5.3	
x601	5.3	5.3	
x612	5.3	5.3	
x614	5.3	5.3	
x618	5.3	5.3	
x623	5.3	5.3	
x625		5.3	
x628	4.98	5.3	
x631	5.3	5.3	
x632	5.3	5.3	
x642	5.3	5.3	
x643	5.3	5.3	
x645	5.3	5.3	
x651	5.3	5.3	
x658	5.3	5.3	
x661	5.3	4.86	
x666	5.3	5.3	
x670	5.3	5.3	
x674	5.3	5.3	
x689	5.3	5.3	
x690	5.3	5.3	
x693	5.3	4.6	
x697	5.3	6.16	
x699	5.3	5.9	
x712			
x714	5.3	5.3	
x719	5.3	5.3	
x721	5.3	5.3	
x726	5.3	5.3	
x735	5.3		
x738	5.3	5.3	
x739	5.3	5.3	
x762	5.3	5.3	
x765		5.3	
x770	5.3	5.3	
x773	5.3	5.3	
x778	5.3	5.3	
x780	5.3	5.3	
x783	5.3	5.3	
x790	5.3	5.3	
x792	5.3	5.3	
x794	5.3		
x796	5.3		
x820	5.3	5.3	
x822	5.3	5.3	
x826		5.3	
x828	4.76	5.3	
x832	5.3	5.3	
x841	5.3	5.3	
x846	5.3	5.3	
x854		5.3	
x857	5.3	4.85	
x859	5.3	5.3	
x861	5.3	5.3	
x864	5.51	5.3	
x871	5.3	5.3	
x873	5.3	5.3	
x880	5.3	5.3	
x884	5.3	5.3	
x896	5.3	5.3	
x898	5.3	5.91	
x905	5.3	5.3	
x910	4.97	5.3	
x911	5.3	5.3	
x913	5.3	5.3	
x927	5.3	5.3	
x932	5.3	5.3	
x939	5.3	5.3	
x944	5.3	5.3	
x952	5.3	5.3	
x955	5.3	5.3	
x962	5.3	5.3	
x976	5.3	4.97	
x978	5.3	5.3	
x982	5.3	5.3	
x985	5.3	5.3	
x986	4.82	5.3	
x990	5.3	5.3	
x998	5.3	5.3	
x999	5.3	4.69	

Context: 2
X	y2	y3	
x9	8.31	8.31	
x13	7.6	8.31	
x19	8.31	8.31	
x22	8.31	8.31	
x28		8.31	
x34	8.31	8.31	
x45	8.31	8.31	
x49	8.31	8.31	
x55	8.31	8.31	
x57	8.31	8.31	
x63	8.31	8.76	
x64	8.31	8.31	
x83	8.31	8.31	
x86	8.74	8.31	
x95		8.31	
x101	8.31	8.31	
