Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 1
Tricluster coverage: 13.239999999999998%
Missing values on dataset: 4.507499999999999%
Noise values on dataset: 9.057500000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (188, 2, 2), X=[5,10,18,25,30,31,38,39,45,51,53,60,61,64,65,68,72,91,95,110,111,114,123,124,132,136,137,138,139,145,152,155,163,169,180,183,184,188,189,198,208,209,212,214,216,217,245,253,260,266,271,274,284,290,297,298,299,304,305,316,322,328,343,347,360,364,368,374,377,378,380,390,392,395,404,412,416,426,427,429,438,441,453,461,464,471,472,474,485,486,487,488,489,509,515,517,521,522,524,526,569,570,572,586,588,591,592,594,597,601,603,605,628,632,647,649,651,666,672,682,689,705,711,712,719,726,728,731,744,745,748,760,762,763,764,765,767,778,779,783,785,793,796,797,798,802,808,835,836,839,840,842,845,851,852,856,878,884,889,894,900,907,910,915,916,917,923,927,930,934,936,937,939,941,943,950,955,957,960,963,964,969,972,979,982,983,985,987], Y=[0,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=2.06,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0], ContextFactors=[4.57,3.07] %Missings=0.53, %Noise=5.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y4	
x5	6.63	6.63	
x10	6.63	6.63	
x18	5.71	6.63	
x25	6.63	6.94	
x30	6.63	6.63	
x31	6.63	6.63	
x38	6.63	6.63	
x39	6.63	6.63	
x45	6.63	6.63	
x51	6.63	6.63	
x53	6.63	6.63	
x60	6.63	6.63	
x61	6.63	6.63	
x64	6.63	6.63	
x65	6.63	6.63	
x68	6.63	6.63	
x72	6.63	6.63	
x91	6.63	6.63	
x95	6.63	6.63	
x110	6.63	6.63	
x111	6.63	6.63	
x114	6.63	6.63	
x123	6.63	6.63	
x124	6.63	6.63	
x132	6.63	6.63	
x136	6.63	6.63	
x137	6.63	6.63	
x138	6.63	6.63	
x139	6.63	6.63	
x145	6.63	6.63	
x152	6.63	6.63	
x155	6.63	6.63	
x163	6.92	6.63	
x169	6.63	6.63	
x180	6.63	6.63	
x183	6.63	6.63	
x184	6.63	6.63	
x188	6.63	6.63	
x189	6.63	7.43	
x198	6.63	6.63	
x208	6.63	6.63	
x209	6.63	6.63	
x212	6.63	6.16	
x214	6.63	6.63	
x216	6.63	6.63	
x217	6.63	6.63	
x245	6.63	6.63	
x253	6.63	6.63	
x260	6.63	6.63	
x266	6.63	6.63	
x271	6.63	6.63	
x274	6.63	6.63	
x284	6.63	6.15	
x290	6.63	6.63	
x297	6.63	6.63	
x298	6.63	6.63	
x299	6.63	6.63	
x304	6.63	6.63	
x305	6.63	6.63	
x316	6.63	6.63	
x322	6.63	6.63	
x328	6.63	6.63	
x343	6.63	6.63	
x347	6.63	6.63	
x360	6.63	7.26	
x364	6.63	6.63	
x368	6.63	6.63	
x374	6.63	6.63	
x377	6.63	6.63	
x378	6.63	6.63	
x380	6.63	6.63	
x390	6.63	6.63	
x392	6.63	6.63	
x395	6.63	6.63	
x404	6.63	6.63	
x412	6.63	6.63	
x416	6.63	6.63	
x426	6.63	6.63	
x427	6.63	6.63	
x429	6.63	6.63	
x438	6.63	6.63	
x441	6.63	6.63	
x453	7.6		
x461	6.63	6.63	
x464	6.63	6.63	
x471	6.63	6.63	
x472	6.63	6.63	
x474	6.63	6.63	
x485	6.63	6.63	
x486	6.63	7.45	
x487	6.63	6.63	
x488	6.63	6.63	
x489	6.63	6.63	
x509	6.63	6.63	
x515	6.63	6.63	
x517	6.63	6.63	
x521	6.63	6.63	
x522	6.63	6.63	
x524	6.63	6.63	
x526	6.63	6.63	
x569	6.63	6.63	
x570	6.63	6.63	
x572	6.63	7.49	
x586	6.63	6.63	
x588	6.63	7.19	
x591	6.63	6.63	
x592	6.63	6.63	
x594	6.63	6.63	
x597	6.63	6.63	
x601	6.63	6.63	
x603	6.63	6.63	
x605	6.63	6.63	
x628	6.63	7.58	
x632	6.63	6.39	
x647	6.63	6.63	
x649	6.63	6.63	
x651	6.63	6.63	
x666	6.63	6.63	
x672	6.63	6.63	
x682	6.63	6.63	
x689	6.63	6.63	
x705	6.63	6.63	
x711	6.63	6.63	
x712	6.63	6.63	
x719	6.63	6.63	
x726	6.63	6.63	
x728	6.55	6.63	
x731	6.63	6.63	
x744	6.63	6.63	
x745	6.63	6.63	
x748	6.63	6.63	
x760	6.63	6.63	
x762	6.63	6.63	
x763	6.63	6.63	
x764	6.63	6.63	
x765	6.63	6.63	
x767	6.63	6.63	
x778	6.63	6.63	
x779	6.63	6.63	
x783	6.63	6.63	
x785	6.63	6.63	
x793	6.63	6.63	
x796	6.63	6.63	
x797	6.77	6.63	
x798	6.63	6.39	
x802	6.63	6.63	
x808	6.63	6.63	
x835	6.63	6.63	
x836	6.94	6.63	
x839	6.63	6.63	
x840	6.63	6.63	
x842	6.64	6.63	
x845	6.63	6.63	
x851	6.63	6.63	
x852	6.63	6.63	
x856	6.63	6.63	
x878	6.63	6.63	
x884	6.63	6.17	
x889	6.76	6.63	
x894	6.63	6.63	
x900	6.63	6.63	
x907	6.63	6.63	
x910	6.63	6.63	
x915	6.63	6.63	
x916	6.63	6.63	
x917	6.63	6.63	
x923	6.63	6.63	
