Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.634999999999998%
Missing values on dataset: 4.3725%
Noise values on dataset: 9.005%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (147, 3, 2), X=[0,1,7,8,9,13,23,24,36,39,48,49,62,69,74,80,85,99,105,120,126,130,136,138,141,142,149,152,163,164,170,180,186,192,196,205,206,211,215,217,220,226,227,229,235,243,259,270,275,280,301,305,315,319,320,331,335,344,359,375,406,418,432,445,455,456,457,465,466,471,483,484,508,518,523,527,533,539,542,551,558,577,581,583,591,593,603,608,610,616,617,623,648,651,655,663,666,686,700,705,707,711,719,727,728,729,734,762,763,783,785,797,804,813,816,821,823,830,832,833,836,839,844,845,850,852,853,855,857,877,878,884,887,890,895,899,902,915,921,938,949,966,971,979,984,990,991], Y=[2,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.82,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[-1.31,-5.36] %Missings=0, %Noise=5.78, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y3	y4	
x0	6.51	6.51	6.51	
x1	6.51	6.51	5.82	
x7	6.51	6.51	6.51	
x8	6.51	6.84	6.51	
x9	6.51	6.15	6.51	
x13	6.51	6.51	6.51	
x23	7.23	6.51	6.51	
x24	6.51	6.51	6.51	
x36	6.51	6.51	6.51	
x39	6.51	6.51	6.89	
x48	6.51	6.51	6.51	
x49	6.51	6.51	6.51	
x62	7.5	6.51	6.51	
x69	6.51	6.51	6.51	
x74	7.48	6.51	6.51	
x80	6.51	6.51	6.51	
x85	6.51	6.51	6.51	
x99	6.51	6.51	6.51	
x105	6.51	6.51	6.51	
x120	6.51	6.51	6.51	
x126	6.51	6.51	6.51	
x130	6.51	6.51	6.51	
x136	6.51	6.51	7.42	
x138	6.51	6.51	6.51	
x141	6.51	6.51	6.51	
x142	6.51	6.51	6.51	
x149	6.51	6.51	6.51	
x152	6.51	6.51	6.51	
x163	6.51	6.76	6.51	
x164	6.51	6.51	6.51	
x170	6.51	6.51	6.51	
x180	6.51	6.51	6.51	
x186	6.51	6.51	6.51	
x192	6.51	6.51	6.51	
x196	5.52	6.51	7.19	
x205	6.51	6.51	6.51	
x206	6.51	6.51	6.51	
x211	6.51	6.51	6.51	
x215	6.51	6.51	6.51	
x217	6.41	6.24	6.51	
x220	6.54	6.51	6.51	
x226	6.51	6.51	6.51	
x227	6.51	6.51	6.51	
x229	6.51	6.51	6.51	
x235	6.51	6.51	6.51	
x243	6.51	6.51	6.51	
x259	6.51	6.51	6.51	
x270	6.51	6.51	6.51	
x275	6.51	6.51	6.51	
x280	6.51	6.51	6.14	
x301	6.51	6.51	6.51	
x305	6.51	6.51	6.51	
x315	6.51	6.51	6.51	
x319	6.51	6.51	6.51	
x320	6.51	6.51	6.51	
x331	6.51	6.27	6.51	
