Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 15.354999999999999%
Missing values on dataset: 4.4825%
Noise values on dataset: 8.9225%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (194, 2, 2), X=[0,20,30,42,65,71,74,79,100,102,106,108,114,120,122,137,143,148,150,153,157,164,166,175,177,184,188,189,191,206,207,209,210,211,213,214,216,221,225,232,234,237,240,247,251,253,256,259,279,281,285,287,292,295,296,297,305,310,317,321,331,348,350,363,369,372,374,375,376,379,384,385,390,393,396,400,409,410,411,417,427,428,436,438,440,443,449,450,453,458,481,483,486,490,494,500,502,503,504,508,513,516,521,522,530,531,537,538,539,549,551,556,560,576,578,581,584,587,598,599,607,611,612,614,617,618,624,631,635,637,639,648,653,657,664,671,673,677,682,684,686,690,692,693,695,701,707,708,709,720,739,742,745,751,753,759,761,777,779,780,791,793,797,802,819,830,839,846,849,851,855,861,869,888,897,898,904,929,937,946,951,959,961,962,963,965,969,971,976,977,978,981,987,989], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.9, %Noise=8.76, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x0	7.87	5.85	
x20	7.87	5.85	
x30	7.87	5.85	
x42	7.87	5.85	
x65	7.87	5.85	
x71	7.87	5.85	
x74	7.87	5.85	
x79	7.87	5.85	
x100	7.87	5.85	
x102	7.87	5.12	
x106	7.87	5.85	
x108	7.87	5.85	
x114	7.87	5.85	
x120	7.73	5.85	
x122	7.87	5.85	
x137	7.87	5.85	
x143	7.87	5.15	
x148	7.27	5.85	
x150	7.87	5.85	
x153	7.93	5.85	
x157	7.87	5.85	
x164	7.87	6.11	
x166	8.2	5.85	
x175	7.87		
x177	7.87	5.85	
x184	7.87	5.85	
x188	7.87	5.85	
x189		5.85	
x191	7.87	5.85	
x206	7.87	6.83	
x207	7.87	5.85	
x209	7.23	5.85	
x210	7.87	5.85	
x211	7.87	5.85	
x213	7.87	5.85	
x214	7.87	5.85	
x216	7.87	5.85	
x221		5.85	
x225	7.87	5.85	
x232	7.87	5.85	
x234		5.85	
x237	7.87	5.85	
x240	7.87	5.85	
x247	7.87	6.04	
x251	7.87	5.85	
x253	7.87	5.85	
x256	7.87	5.85	
x259	7.87	5.85	
x279	7.87	5.85	
x281	7.5		
x285	7.87	5.85	
x287	7.87	5.85	
x292	7.87	5.85	
x295	7.87	5.85	
x296	7.87	5.85	
x297	7.87	5.85	
x305	7.87	5.85	
x310	7.87	6.22	
x317	7.87	5.85	
x321	7.87	5.85	
x331	7.87	5.85	
x348	7.87	5.74	
x350	7.87	5.85	
x363	7.87	5.85	
x369	7.87	5.85	
x372	7.87	5.85	
x374	7.87	5.85	
x375	7.87	5.85	
x376	7.87	5.85	
x379	7.87	5.85	
x384	7.87	5.85	
x385	7.87	5.85	
x390	7.87	5.85	
x393	7.87	5.85	
x396	7.87	5.85	
x400	7.87	5.85	
x409	7.78	5.85	
x410	7.69	5.85	
x411	7.87	5.85	
x417		5.85	
x427	7.87	5.68	
x428	7.87	5.85	
x436			
x438	7.87	5.85	
x440	7.87	5.85	
x443	8.8	5.85	
x449	7.87	5.85	
x450	7.87	5.85	
x453	7.87	5.85	
x458	7.87	5.85	
x481	7.87	4.92	
x483	7.87	5.85	
x486	7.87	5.85	
x490	7.87	5.85	
x494	7.87	5.85	
x500		5.85	
x502	7.87	5.85	
x503		5.85	
x504	7.87	6.49	
x508	7.87	5.85	
x513	7.87	5.85	
x516	7.24	5.85	
x521	7.87	5.85	
x522	7.87	5.85	
x530	7.87	5.85	
x531	7.87	5.85	
x537	7.87	5.85	
x538	7.87	5.41	
x539	7.87	5.85	
x549	7.87	5.85	
x551		5.85	
x556	8.02	5.85	
x560		5.49	
x576	7.87	5.85	
x578	8.19	6.24	
x581	7.87	5.85	
x584	8.71	5.85	
x587	7.87	5.85	
x598	7.07	5.85	
x599	7.87	5.85	
x607	7.87	5.85	
x611	7.87	5.85	
x612	7.87	5.85	
x614	7.87	5.85	
x617	7.87	5.85	
x618	7.87	5.85	
x624	7.87	5.85	
x631	7.87	5.85	
x635		5.85	
x637	7.87	5.85	
x639	7.45	5.85	
x648	7.87	5.85	
x653	7.87	5.85	
x657	7.87	5.85	
x664	7.87	5.85	
x671	7.87	5.85	
x673	7.87	5.85	
x677	7.62	5.85	
x682	7.87	4.98	
x684	7.87	5.85	
x686	7.87	5.85	
x690	7.87		
x692	7.87	5.85	
x693	7.87	5.85	
x695	7.87	6.78	
x701	7.87	5.85	
x707	7.87	5.85	
x708	7.87	5.85	
x709		5.85	
x720	7.87	6.25	
x739	7.87	5.85	
x742	7.87	5.85	
x745	7.87		
x751	7.87	5.85	
x753	7.87		
x759	7.87	5.85	
x761	7.87	5.85	
x777	7.87	5.85	
x779	7.87	5.85	
x780	7.87	5.85	
x791	7.87	5.85	
x793	7.87	5.85	
x797	7.87	5.85	
x802	7.87	5.85	
x819	7.87	5.85	
x830	7.87	5.85	
x839	7.87	5.85	
x846	7.87	5.85	
x849	7.87	5.85	
x851	7.87	5.85	
x855	7.87	5.85	
x861	7.87	5.85	
x869	7.87	5.85	
x888	7.87	5.85	
x897	8.71	5.85	
x898		5.85	
x904	7.87	5.85	
x929	7.87	5.85	
x937	7.87	5.85	
x946	7.87	5.85	
x951	7.87	5.85	
x959	7.87	5.85	
x961	7.87	5.85	
x962	7.87	5.73	
x963	7.87	5.85	
x965	7.87	5.85	
x969	7.87		
x971	7.87	5.85	
x976	7.87	5.85	
x977	7.87		
x978	7.87	5.85	
x981	7.87	5.85	
x987	7.87	5.85	
x989	7.87	5.85	

Context: 1
X	y0	y4	
x0	7.87	5.85	
x20	7.44	5.85	
x30	7.87	5.85	
x42	7.87	5.85	
x65	7.87	5.85	
x71	8.79	5.85	
x74	7.87	5.85	
x79	7.87	5.85	
x100		5.85	
x102	7.87	5.85	
x106	7.87	5.85	
x108	7.87	5.85	
x114	7.87	5.85	
x120	7.87	5.85	
x122	7.87	5.85	
x137	7.64	5.85	
x143	7.87	5.44	
x148	7.78	5.85	
x150	8.49	5.85	
x153	7.87	5.85	
x157	7.87	5.85	
x164	7.87	5.85	
x166	7.87	5.85	
x175	7.87	5.85	
x177	7.87		
x184	7.87		
x188	7.87	5.85	
x189	7.87	5.85	
x191	7.87	5.85	
x206	7.87		
x207	7.87	5.85	
x209	7.87	5.36	
x210	7.87	5.87	
x211	7.87		
x213	7.87	5.85	
x214	7.87	5.85	
x216	7.87	5.85	
x221	7.87	5.85	
x225	7.87		
x232	7.87	5.85	
x234	7.87	5.85	
x237	8.58	5.85	
x240	7.9	5.85	
x247	7.87	5.85	
x251	7.87	5.85	
x253	7.87	5.85	
x256	7.87	4.87	
x259	7.87	5.85	
x279	7.87	5.85	
x281	7.87	5.85	
x285	7.87	5.85	
x287	7.87	5.85	
x292	7.87	5.85	
x295	7.87	5.85	
x296		5.85	
x297	7.87	5.85	
x305		5.85	
x310	7.87	5.85	
x317	7.87	5.85	
x321	7.87	5.85	
x331		6.26	
x348	7.87	5.85	
x350	7.87	5.85	
x363	7.87	5.85	
x369	7.87	5.85	
x372	7.87	5.85	
x374	7.87	6.76	
x375	7.87	5.85	
x376	7.87	5.85	
x379	7.87	5.92	
x384	7.87	5.85	
x385	7.87	5.85	
x390	7.87	5.85	
x393	7.87	5.85	
x396	7.87	5.85	
x400	7.87	5.85	
x409	7.87	5.85	
x410	7.87	5.85	
x411	7.87	5.85	
x417		5.85	
x427	7.87	5.39	
x428	7.87	5.2	
x436	7.87	5.85	
x438	7.87	5.85	
x440	7.87	5.85	
x443	8.21	5.85	
x449	7.87	5.85	
x450	7.87	5.85	
x453	6.99	5.85	
x458	7.87	5.85	
x481	7.87	5.85	
x483	7.87	5.24	
x486	7.87	5.85	
x490	7.87	5.85	
x494	7.87	5.85	
x500	7.87	5.85	
x502	7.87	5.85	
x503	7.87	5.85	
x504	7.87	5.85	
x508	7.87	5.45	
x513		5.85	
x516	7.87	6.27	
x521	7.87	5.85	
x522	7.87	5.85	
x530	7.87	5.85	
x531	7.87	5.85	
x537	7.87	5.85	
x538	7.87	5.85	
x539	7.87	5.85	
x549	7.87	6.77	
x551	7.87	5.85	
x556	7.87	5.85	
x560	7.87	5.85	
x576	7.87	5.85	
x578	7.87	5.85	
x581	7.87	5.85	
x584	7.87	5.85	
x587	7.87	5.85	
x598	7.87	5.85	
x599	7.87	5.85	
x607	7.87	5.85	
x611	7.87	5.85	
x612	7.87	5.19	
x614	7.87	5.85	
x617	7.87	5.85	
x618	7.87	5.85	
x624	7.87	5.85	
x631	7.87		
x635	7.87	5.85	
x637	7.87	5.85	
x639	7.87	5.85	
x648	7.87	5.85	
x653	7.87	5.85	
x657	7.87		
x664	7.87	5.85	
x671	7.87	5.85	
x673	7.87	5.85	
x677	7.87	4.97	
x682	7.87	5.85	
x684	7.87	5.85	
x686	7.87	5.85	
x690	8.84	5.85	
x692	7.87	5.85	
x693	7.87	5.85	
x695	8.53	5.85	
x701	7.41	5.85	
x707	7.41	5.85	
x708	7.87	5.85	
x709	7.87	5.85	
x720	7.87	5.85	
x739	7.87	5.85	
x742	7.87	6.83	
x745	7.87	6.01	
x751	7.87	5.85	
x753	7.87	5.85	
x759	7.87	5.85	
x761	7.87		
x777		5.85	
x779	7.87	5.85	
x780	7.87	5.85	
x791	7.87	5.85	
x793	7.87	5.85	
x797	7.87	5.85	
x802	7.87	5.85	
x819	7.87	5.85	
x830	7.87		
x839		5.85	
x846	7.87	5.85	
x849	7.87	5.85	
x851		5.85	
x855	7.87	5.85	
x861	7.87	5.85	
x869	7.87	5.85	
x888	7.87	5.8	
x897	7.04	5.85	
x898	7.87	5.85	
x904	7.87	5.85	
x929	7.87	5.85	
x937	7.87	5.85	
x946	7.87	5.85	
x951	7.87	5.85	
x959	7.87	5.85	
x961	7.87	5.85	
x962	7.87	5.85	
x963	7.87	5.85	
x965	7.87	5.85	
x969	7.87	5.85	
x971	7.87	5.85	
x976	7.87	5.85	
x977	7.03	5.85	
x978	7.87	5.85	
x981	7.87	5.85	
x987	7.87	5.85	
x989	7.87	5.85	


*** Symbolic triclusters *** 

Tricluster #0
(123, 3, 2), X=[1,5,8,14,15,19,33,34,35,44,50,54,59,71,76,82,89,97,119,128,130,133,144,149,162,166,179,180,185,205,224,226,227,238,242,264,266,269,286,330,332,334,363,380,396,402,409,410,418,428,441,442,443,451,457,458,476,480,491,501,508,509,525,527,530,537,540,550,556,557,564,565,572,589,599,604,625,645,648,668,678,679,681,686,689,695,698,713,724,726,741,744,748,755,758,759,772,776,786,802,805,808,811,828,837,838,849,876,883,890,896,903,911,922,934,942,950,958,959,967,973,978,994], Y=[6,8,9], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.03, %Noise=1.36, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	y9	
x1	b	b	b	
x5	b	b	b	
x8	b	b	b	
x14	b	b	b	
x15	b	b	b	
x19	b	b	b	
x33	b	b	b	
x34	b	b	b	
x35	b	b	b	
x44	b	b	b	
x50	b	b	b	
x54	b	b	b	
x59	b	b	b	
x71	b	b	b	
x76	b	b	b	
x82	b	b	b	
x89	b	b	b	
x97	b	b	b	
x119	b	b	b	
x128	b	b	b	
x130	b	b	b	
x133	b	b	b	
x144	b	b	b	
x149	b	b	b	
x162	b	b	b	
x166	b	b	b	
x179	b	b	b	
x180		b		
x185	b	b	b	
x205	b	b	b	
x224	b	b	b	
x226	b	b	b	
x227	b	b	b	
x238	b	b	b	
x242	b	b	b	
x264	b	b	b	
x266	b	b	b	
x269	b	b	b	
x286	b	b	b	
x330		b	b	
x332	b	b	b	
x334	b	b	b	
x363	b	b	b	
x380	b	b	b	
x396	b	b	b	
x402	b	b		
x409	b	b	b	
x410	b	b	b	
x418	b	b	b	
x428	b	b	b	
x441	b	b	b	
x442	b	b	b	
x443	b	b	b	
x451	b	b	b	
x457	b	b	b	
x458	b	b	b	
x476	b	b	b	
x480	b	b	b	
x491	b	b	b	
x501	b	b	b	
x508	b	b	b	
x509	b	b	b	
x525	b	b	b	
x527	b	b	b	
x530	b	b	b	
x537	b	b	b	
x540	b	b	b	
x550	b	b	b	
x556	b	b	b	
x557	b	b	b	
x564	b	b	b	
x565	b	b	b	
x572	b	b	b	
x589	b	b	b	
x599	b	b	b	
x604	b		b	
x625	b	b	b	
x645	b	b	b	
x648	b		b	
x668	b	b	b	
x678	b	b	b	
x679	b	b	b	
x681	b	b	b	
x686	b	b	b	
x689	b	b	b	
x695	b	b	b	
x698	b	b	b	
x713	b	b	b	
x724	b	b	b	
x726	b	b	b	
x741	b	b	b	
x744	b	b	b	
x748	b	b	b	
x755	b	b	b	
x758	b	b	b	
x759	b	b	b	
x772	b	b	b	
x776	b	b	b	
x786	b	b	b	
x802	b	b	b	
x805	b	b	b	
x808	b	b	b	
x811	b	b	b	
x828	b	b	b	
x837	b	b	b	
x838	b	b	b	
x849	b	b	b	
x876	b	b	b	
x883	b	b	b	
x890	b	b	b	
x896	b	b	b	
x903	b	b	b	
x911	b	b	b	
x922	b	b	b	
x934	b		b	
x942	b	b	b	
x950	b	b	b	
x958	b	b	b	
x959	b	b	b	
x967	b	b	b	
x973	b	b	b	
x978	b	b	b	
x994	b	b	b	

Context: 1
X	y6	y8	y9	
x1	b	b	b	
x5	b	b	b	
x8	b	b	b	
x14	b		b	
x15	b	b	b	
x19	b	b	b	
x33	b	b	b	
x34	b	b	b	
x35	b	b	b	
x44	b	b	b	
x50	b	b	b	
x54	b	b	b	
x59		b	b	
x71	b	b	b	
x76	b	b	b	
x82	b	b	b	
x89	b	b	b	
x97	b	b	b	
x119	b	b	b	
x128	b	b	b	
x130	b	b	b	
x133	b	b	b	
x144	b	b	b	
x149	b	b	b	
x162	b	b	b	
x166	b	b	b	
x179	b	b	b	
x180	b	b	b	
x185	b	b	b	
x205	b	b	b	
x224	b	b	b	
x226	b	b	b	
x227	b	b	b	
x238	b	b	b	
x242	b	b	b	
x264	b	b	b	
x266	b	b	b	
x269	b	b	b	
x286	b	b	b	
x330	b	b	b	
x332	b	b	b	
x334	b	b	b	
