Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 13.919999999999998%
Missing values on dataset: 4.62%
Noise values on dataset: 9.155000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (175, 2, 2), X=[2,4,14,17,19,28,35,36,38,41,44,48,54,61,64,76,85,97,98,103,104,108,116,129,130,131,139,146,158,163,165,171,174,175,184,191,198,202,204,212,216,217,230,244,252,254,264,277,281,284,287,289,294,295,301,304,309,319,322,324,334,344,348,350,367,370,371,374,381,391,397,398,402,405,408,409,425,428,430,440,461,462,473,477,488,494,496,497,500,502,503,504,507,517,520,526,528,565,573,581,583,585,601,613,635,638,642,646,670,673,674,681,685,696,697,700,702,704,705,709,710,714,719,725,728,730,736,743,744,751,757,760,765,768,771,775,776,783,785,794,796,802,803,806,807,810,813,816,817,824,827,841,848,850,863,869,870,871,872,891,906,907,923,933,935,941,943,949,951,966,972,976,979,982,992], Y=[0,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=3, %Noise=9.43, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	
x2	5.04	2.33	
x4	5.04	2.33	
x14	5.04	2.33	
x17	5.04	2.33	
x19	5.04	2.33	
x28	5.04	2.33	
x35		2.33	
x36	5.04	2.33	
x38	5.04	2.33	
x41	5.04	2.33	
x44	5.04	2.33	
x48	5.04	2.33	
x54	5.04	2.14	
x61	5.04	2.33	
x64	5.04	2.13	
x76	5.04	2.33	
x85	5.04	2.33	
x97	5.04	2.33	
x98	5.04	2.33	
x103	5.04	2.52	
x104	5.04	2.33	
x108	5.04	2.33	
x116	5.04	2.33	
x129	5.04	2.33	
x130	5.04	2.33	
x131		2.33	
x139	5.04	2.33	
x146	4.91	2.33	
x158	5.04	2.33	
x163	5.04	2.33	
x165	5.04	2.33	
x171	5.04	2.33	
x174	5.04	2.33	
x175	5.04	2.33	
x184	5.04	1.98	
x191	5.04	2.33	
x198	5.04	2.33	
x202	5.04	2.33	
x204	5.04	2.33	
x212	5.04		
x216	4.92	2.33	
x217	5.04	2.33	
x230	5.04	2.33	
x244	5.04	2.33	
x252	5.04	2.33	
x254	5.04	2.33	
x264	5.04	2.33	
x277	5.04	2.33	
x281	5.04	2.43	
x284	5.04	2.33	
x287	5.04	2.33	
x289	5.04	2.33	
x294	5.04	1.5	
x295	5.04	2.33	
x301	5.04	3.27	
x304	5.04	2.33	
x309	5.04	2.33	
x319	5.04	1.42	
x322	5.04	2.33	
x324	5.04	2.33	
x334	5.04	2.33	
x344	5.04	2.33	
x348	5.04	2.33	
x350	5.04	2.33	
x367	5.04	2.33	
x370	5.54	2.33	
x371	5.04		
x374	5.04	2.33	
x381	5.04	2.33	
x391	5.04	2.33	
x397	5.04	2.33	
x398	5.04	2.33	
x402	5.04	2.33	
x405	5.04	2.33	
x408	5.04	2.33	
x409	4.26	2.33	
x425	5.04	2.33	
x428	5.04	2.33	
x430	5.04	2.33	
x440	5.04	2.33	
x461	5.04	2.33	
x462	4.71	2.33	
x473	5.04	2.33	
x477	5.04	1.96	
x488	5.04	2.33	
x494	5.04	2.33	
x496	4.85	2.33	
x497	5.04	2.33	
x500	5.04	2.33	
x502	5.04	2.33	
x503		2.33	
x504	5.04	2.33	
x507	5.04	2.33	
x517	4.9	2.33	
x520	5.04	2.33	
x526	5.04	2.33	
x528	5.04	2.33	
x565	4.1	2.33	
x573	5.04	2.33	
x581	5.04	2.33	
x583	5.04	2.33	
x585	5.04	2.33	
