Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 4
Tricluster coverage: 20.195%
Missing values on dataset: 4.1525%
Noise values on dataset: 8.737499999999999%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (188, 3, 2), X=[2,6,10,47,68,69,70,75,76,78,79,87,92,94,95,96,110,113,121,122,135,138,144,149,151,157,158,162,173,176,179,182,188,198,205,224,226,231,232,234,239,242,244,263,266,270,272,278,303,315,318,320,321,322,324,328,341,353,359,361,363,365,372,378,381,393,395,396,398,406,409,411,413,416,418,422,426,427,428,430,442,451,461,463,466,468,472,473,475,479,481,504,516,518,524,537,543,551,554,559,560,566,571,578,580,581,589,594,597,599,603,606,608,621,623,624,627,635,637,649,658,660,663,664,671,674,676,677,678,682,686,690,696,697,712,720,724,731,738,739,748,775,780,783,787,789,791,792,796,798,800,803,807,833,836,840,846,847,848,854,856,857,872,874,875,878,881,885,892,896,898,901,907,908,909,910,925,926,927,931,938,941,945,965,969,976,980,985], Y=[0,1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.35, %Noise=8.33, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y2	
x2	9.21	1.69	9.39	
x6	9.21	1.69	9.39	
x10	9.21	1.69	9.39	
x47	9.21	1.69	9.39	
x68	9.21	1.69	9.39	
x69	9.36	1.69	9.39	
x70	9.21	1.69	9.39	
x75	9.21	1.69	9.39	
x76	9.21	1.69	9.39	
x78	9.21	1.69	9.39	
x79	9.21	1.53	9.39	
x87	9.21	1.69	9.39	
x92	9.21	1.69	9.39	
x94	9.21	1.69	9.39	
x95	9.21	1.69	9.39	
x96	9.21	1.69	9.39	
x110	9.21	1.69	8.57	
x113	9.21	1.69	9.39	
x121	9.21	1.69	9.39	
x122	9.21	1.69	9.39	
x135	9.21	1.69	9.39	
x138	9.21	1.78	9.39	
x144	9.21	1.69	9.39	
x149	9.21	1.69	9.39	
x151	9.21		9.68	
x157	9.21	1.69	9.39	
x158	9.21	1.69	8.86	
x162	9.21	1.69	9.39	
x173	9.21	1.69	9.39	
x176	9.21	1.69	9.39	
x179	9.21	1.69	9.39	
x182	9.21	1.69	9.39	
x188	9.6	1.69	9.39	
x198	9.47	1.69	9.39	
x205	8.75	1.69	9.39	
x224	9.21	1.69	9.39	
x226	9.21	0.86	10	
x231	9.69	1.69		
x232	9.21	1.69	9.39	
x234	9.21	1.69	9.39	
x239	9.21	1.69	9.39	
x242	9.21	1.6	9.39	
x244	9.21	1.69	9.39	
x263	9.21	1.69	9.39	
x266	9.21	1.69	9.39	
x270	9.21	1.69	9.8	
x272	9.21	1.69	9.39	
x278	9.21	1.69	9.39	
x303	9.21	1.69	9.39	
x315	9.21	1.69	9.39	
x318	9.21	1.69	9.39	
x320	9.21	1.26	9.39	
x321	9.21	1.69	9.39	
x322	9.21	1.69	9.39	
x324	9.21	1.69	9.39	
x328	9.21	1.69	9.39	
x341	9.21	1.69	9.39	
x353	9.21	1.69	9.39	
x359	9.21	1.69	9.39	
x361	9.21	1.69	9.39	
x363	9.21	1.69	9.39	
x365	9.21	1.69	9.39	
x372	9.21	1.69	9.94	
x378	9.21	1.69	9.39	
x381	9.21	1.69	9.39	
x393	9.21	1.69	9.39	
x395	9.21	1.69	9.39	
x396	9.21	1.69	9.39	
x398	9.21	1.69	9.39	
x406	9.21	1.69	9.39	
x409	9.21	1.69	9.39	
x411	9.21	1.69	9.39	
x413	9.21	1.69	9.53	
x416	9.21	0.93	9.93	
x418	9.21	1.69	9.39	
x422	9.21	1.69	9.39	
x426	9.21	1.69	8.85	
x427	9.1	1.69	9.39	
x428	9.21	1.69	9.39	
x430	9.21	1.69	9.39	
x442	9.21	1.69	9.39	
x451	9.21	1.69	9.39	
x461	8.65	1.69	9.39	
x463	9.21	1.69	9.39	
x466	9.21	1.69	9.39	
x468	9.21	1.69	9.39	
x472	9.21	1.69	9.39	
x473	9.21	2.44	9.39	
x475	9.21	1.69	9.39	
x479	9.21	1.69	9.39	
x481	9.21	1.69	9.39	
x504	9.21	1.69	9.39	
x516	9.21	1.69	9.39	
x518	9.21	1.69	9.39	
x524	9.21	1.69	9.39	
x537	9.21	1.69	9.39	
x543	9.21	1.69	9.39	
x551	9.08	1.69	9.39	
x554	9.21	1.69	9.39	
x559	9.21	1.69	9.39	
x560	9.21	1.69	9.39	
x566	9.21	1.69	9.39	
x571	9.21	1.69	9.39	
x578	9.21	1.69	9.39	
x580	9.21	1.69	9.39	
x581	9.21	1.69	9.39	
x589	9.21	1.69	9.39	
x594	9.21	1.69	9.9	
x597	9.21	1.69	9.39	
x599	9.21	1.69	9.39	
x603	9.21	2.21	8.96	
x606	9.21	1.69	9.39	
x608	9.21	1.69	9.74	
x621	9.21	1.69	9.39	
x623	9.21	1.69	9.39	
x624	9.21	1.69	9.39	
x627	8.81	1.69	9.39	
x635	9.21	1.69	10	
x637	9.21	1.69	9.39	
x649	9.21	1.69	9.39	
x658	9.21	1.69	9.39	
x660	9.21	1.69	9.39	
x663	9.21	1.69	9.39	
x664	9.21	1.69	9.39	
x671	9.21	1	9.39	
x674	9.21	1.69	9.39	
x676	9.21	1.69	9.39	
x677	9.21	1.69	9.39	
x678	9.21	1.69	9.39	
x682	9.21	1.69	9.39	
x686	9.21	1.69	9.39	
x690	9.21	1.69	9.39	
x696	9.21	1.69	9.39	
x697	9.21	1.69	9.39	
x712	9.21	1.69	9.39	
x720	9.21	2.28	9.39	
x724	9.21	1.69	9.88	
x731	9.21	1.69	9.39	
x738	9.21	1.69	9.39	
x739	9.21	1.69	9.39	
x748	9.21	1.69	9.39	
x775	9.21	1.69	9.39	
x780	9.21	1.69	9.39	
x783	9.21	1.69	9.39	
x787	9.21	1.69	9.39	
x789	9.21	1.69	9.39	
x791	9.21	1.69	9.39	
x792	9.21	1.69	9.39	
x796	9.21	1.69	9.39	
x798	9.21	1.69	9.39	
x800	9.21	1.69	9.39	
x803	9.21	1.69	8.84	
x807	9.51	1.69	9.39	
x833	9.21	1.69	9.39	
x836	9.21	1.69	9.39	
x840	8.88	1.69	9.39	
x846	9.21	1.69	8.54	
x847	9.21	1.69	10	
x848	9.21	1.69	9.39	
x854	9.21	1.69	9.39	
x856	9.58	1.69	9.39	
x857	8.99	1.69	9.39	
x872	9.21	1.69	9.39	
x874	9.21	1.69	9.39	
x875	9.21	1	9.39	
x878	9.21	1.69	9.39	
x881	9.21	1.69	9.39	
x885	9.21	1.69	9.39	
x892	9.21	1.69	9.39	
x896	9.21	1.69	9.39	
x898	9.21	1.17	9.39	
x901	9.21	1.62	10	
x907	9.21	1.69	9.39	
x908	9.21	1.69	9.39	
x909	9.21	1.69	9.39	
x910	9.21	1.69	9.39	
x925	9.21	1.69	9.39	
x926	9.21	1.69	9.39	
x927	9.21	1.69	9.39	
x931	9.94	1.69	9.39	
x938	9.21	1.69	9.39	
x941	9.21	1.69	9.39	
x945	9.21	1.69	9.39	
x965	9.21	0.88	9.39	
x969		1.66	9.39	
x976	9.21	1.69	9.39	
x980	9.21	1.69	9.39	
x985	9.21	1.69	9.97	

Context: 2
X	y0	y1	y2	
x2	9.21	1.69	9.39	
x6	9.21	1.69	9.39	
x10	9.21	1.69	9.39	
x47	9.21	1.69	9.39	
x68	9.21	1.69	9.39	
x69	9.21	1.69	9.39	
x70	9.21	1.69	9.39	
x75	9.21	1.69	9.39	
x76	9.21	1.69	9.39	
x78	9.17	1.69	9.39	
x79	9.21	1.69	9.39	
