X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.83	9.59	7.94	0.29	1.03	c	c	a	c	a	1.55	7.1	3.69	1.54	1.89		b	a	c	b	6.51	9.31		5.93	3.8	c	c	c	a	a	2.14	3.3		6.44	3.37	a	b	c	b	c
x1	9.27	4.1	2.1	0.25	7.94	b	b	a	a	c		4.1	9.01	1.13	7.94	c	c	b	a	c	8.25	9.71	9.1	2.98	6.05	b	b	a	b	c	1.82	2.82	7.68	3.67	9.65	a	a	a	c	c
x2	4.81	4.1	2.86	7.38	7.94	b		c	a	b	2.97	4.1	0.59	0.28	7.94	b		b	a	c	5.83	6.69	6.74	3.38	3.34	a	a	a	b	b	4.73	1.75	5.79	3.4	9.88	c	b	a	a	a
x3	2.94	8.2	4.92	9.18	9.13	b	a	b	c	b	6.18	2.52	1.72	3.64	9.76		c	b	a	c	3.79	9.34	7.46	6.47		a	a	c	a	a	8.38	4.5	5.26	3.79	6.88	b	b	c		c
x4	9.14	5.71	6.64	5.07	3.77	a	b	a	a	b	9.14	5.71	3.11	9.89	6.08	c	a	b	b	a	5.58	8.25	7.75	4.3	8.5	a	a	c	c	a	9.35	1	2.73	2.33	3.59	b	a	a	b	
x5	6.95	5.55	8.64	8.65	0.38	a	b	b	a	b	3	5.55	8.64	2.59	0.38	a	b	a	c	b	1.05	2.71	4.77	8.36	5.5	c	a	b	a	a	4.97	6.78	8.44	7.02	4.46	c	a	b	c	c
x6	7.04	1.08	0.21	0.14	3.75	b	b	c	a	b	5.57	8.1	5.57	9.02	4.96	a	a	a	a	c	0.94	7.12	5.64		5.71	a	a	c	a	c	2.59	4.25	2.43	0.78	5.11	a		b	c	a
x7	3.75	4.1	0.41	4.84	7.94	c	a	b	c	c	4.39	4.1	0.41	4.84	7.94	c	c	a	c		9.88	4.64	6.42	8.52	9.88	c	b	a	c	b	1.71	3.72	9.9	4.57	5.81	a	b	a	b	b
x8	6.77	0.32	2.87	1.12	8.25	b	b	b	a	b	4.7	9.19	4.27	4.36	9.29		c	c	c	a	1.03	8.47		5.86	3.37	c	c	b	b	a	8.92	0.96	0.6	3.9	4.52	a	b	c	b	b
x9	0.45	3.03	0.41	4.84	7.63	b	c	c	b	c	8.74	4.77	0.41	4.84	3.43		b	c	a	c	9.02	5.28	0.47	0.61	3	c	c		c	a	3.93	2.33	0.33	6.69	3.98	c	c	b	c	b
x10	4.62	5.32	1.49	6.92	5.51	c		b	b	a	7.8	2.26		3.43	9.07	c	c	a	c	c	3.89	7.72	2.47	7.05	2.58	c	a	a	c	c	0.3	8.77	7.18	4.18	4.77	c	c	a	b	c
x11	0.01		8.12	0.24	7.94	a	a	b	c	c	2.32	4.1	6.72	8.99	7.94	b	b	c	a	c	8.8	3.28	5.73	4.13	7.7	a		c	c	b	1.38	9.38	7.36	8.38	1.62	a	c	b	c	a
x12	2.77	6.78	2.1		5.37	a	c	c	c	a	3.14	5.6	8.53	7.92	1.47	b	a	a	b	c	3.32	3.48	6.93	0.27	3.63	a	c	a		a	6.79	2.82	6.68	9.17	4.14	b	c	a	b	b
x13	6.41	8.89	3.46	1.98	8.84	b	a	a	a	a	7.9	1.87	0.84	5.24	5.36	a	c	c	a	a	7.64		5.24	3.45		c	c	b	b	a	9.58	1.24	5.75	8.01	0.17	c	c	b	c	c
x14	0.13			8.02	7.94	a	c	a	c	b	9.84	4.1	1.3	4.98	7.94	b	a		a	a	6.42	1.8	9.91	3.88	9.48	b	b	a	b	b	9.72	6.72	7.35	6.5	5.14	a	c	b	a	b
x15	9.26	4.1	4.06	8.97	0.37		b	c	b	a	9.83	0.98	6.84	9.56	9.89	c	c	a		c	0.52	1.41	4.34	4.9	6.8	b	a	b	c	c	5.81	6.65	3.27	6.83	0.22	b	c	c	b	c
x16	4.7	9.97	5.09		5.06	a	b	b	b	a	1.35	4	0.95	1.5	0.93	a	b	c	c	c	5.22	5.25		5.59	9.12	a	c	b	a	c	4.21	0	2.69	0.66	1.48	a	a	b	c	a
x17	9.14	5.71	6.89	6.54	7.34	c	c	a	b	b	9.14	5.71	4.27	9.45	3.33	b	b	b	b	c		8.04	9.35	5.36	0.82	b	c	a	c	b	4.01	5.12	0.54	4.56	2.82	a	b	a	a	
x18	1.62	4.66	8.71	2.72	6.4	c	b	b	b	c	8.31	5.99	9.57	8.26	3.94	c	b	a	c	c		2.84	4.27	4.89	8.56	c	c	a	c	b	7.13	0.64	0.89	6.78	1.57	c	c	b	c	a
x19	7.7	1.9	4.34	9.85	7.81	a	c	a	a	a	8.24	9.44	1.06	2.64	5.56	a	c	c	a	c	0.77	2.9	3.94		0.56	a	b	c	c	c	3.62	6.08	5.7	9.85	8.96	c	a	a	b	a
x20	4.82	5.55	8.64	9.3	0.38	a	b	a	a	c	4.89	5.55	8.64	7.09	0.38	a	b	a	c	c	3.4	5.02	9.03	1.04	4.03	c	a	a		c	5.25	5.96	2.5	4.19	6.96	c	c	a	a	a
x21	2.3	5.07	5.53	7.47	5.73	a	c	a	a	a	5.1	4.34	4.68	5.33	9.09	c	b	a	c	b	7.28	7.94	5.64	3.86	7.89	a	a	b	c	b	6.55	2.68	8.41	5.15	9.15	b	b	a	a	c
x22	0.47	8.04	8.92	9.88	3.86	a	a	b	c	c		2.26	2.75	8.33	3.63	a	b	c	c	c		5.57	7.23	8.26	7.14	a	c	b	b	c	9.83	8.66	4.19	8.26	4.57		a	b	c	a
x23	1.06	8.25	1.03	0.98	6.86	c	a	b	b	c	1.47	5.41	5.9	0.9	1.3	c	c	a	c	b	0.75	1.51	4.41	8.79	5.5	c	a	a	c	b	9.23	4.83	6	8.77	7.53	a		a	a	b
x24	9.14	5.71	8.61	8.95	2.36	c	c	c	a		9.14	5.71	3.08	5.17	9.87	b	b	b		b	6.64	5.44	1.22	3.24	2.9	a	b	a	c	c	1.55	8.92	8.3	6.29	8.04	c	c	b	a	b
x25	9.12	4.57	9.46	4.63	9.74	a	b	a	a	b	0.38	7.82	0.99	2.48	6.57		b	b	c	b	2.58	6.16	4.82	7.24	1.57	a	a	b	b	b	9.44	4.32	0.03	0.63	7.19	b	c	a	b	a
x26	0.58	4.1	7.7	4.29	7.94	a		a	b	a	9.44	4.1	7.34	5.68	7.94	a	a	a	a	a	9.46	4.71	3.98	0.56	9.33	a	b	a	b	a	3.72	8.35	2.43	4.62	2.14	a	c	c	b	b
x27	8.97	0.48	6.34	9.87	1.01	c	a	c	a	a	0.15		9.07	4.64	4.55	b	a	a	a		3.06	7.06	7.53	0.36	1.81	c	c	c	a	a	4.02	5.56	5.41	1.47	4.04	b	b	c	a	a
x28	9.04	3.79	0.06	4.73	4.72	b	b	c	a	c	6.67	9.53	8.66	2.59	1.45	a	b	b	b	c	6.44	0.78	0.35	4.97	4.52	a	b	b		c	8.57	3.47	3.97	2.55	1.89	c	c	c	a	a
