Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 12.0%
Missing values on dataset: 4.6525%
Noise values on dataset: 9.33%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (114, 2, 2), X=[4,17,24,32,33,41,46,51,70,71,75,76,81,93,101,113,140,158,169,170,189,191,200,215,222,234,252,264,267,274,304,317,323,339,342,348,361,388,391,397,399,400,416,424,430,431,435,441,469,490,492,500,522,539,540,544,547,550,559,569,578,582,585,586,598,639,649,654,658,667,681,691,695,714,720,721,731,766,770,782,787,790,792,794,809,810,827,830,834,847,854,855,857,862,869,880,892,898,900,907,909,915,917,925,926,929,934,939,946,951,968,969,987,998], Y=[0,1], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=1.54, %Noise=3.29, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	
x4	9.14	5.71	
x17	9.14	5.71	
x24	9.14	5.71	
x32	9.14	5.71	
x33	9.14	5.71	
x41	9.14	5.71	
x46	9.14	5.71	
x51	9.14	5.71	
x70	9.14	5.71	
x71	9.14	5.71	
x75	9.14	5.71	
x76	9.14	5.71	
x81	9.14	5.71	
x93	9.14	5.71	
x101	9.14	5.71	
x113	9.14	5.71	
x140	9.14	5.71	
x158	9.14	5.71	
x169	9.14	5.71	
x170	9.14	5.71	
x189	9.14	5.71	
x191	9.14	5.71	
x200	9.14	5.71	
x215	9.14	5.71	
x222	9.14	5.71	
x234	9.14	6.07	
x252	9.63	5.71	
x264	9.14	5.71	
x267	9.14	5.71	
x274	9.14	5.71	
x304	9.14	5.71	
x317	9.14	5.71	
x323	9.14	5.71	
x339	9.14	5.71	
x342		5.71	
x348		5.71	
x361	9.14	5.71	
x388	9.14	5.71	
x391	9.14	5.71	
x397	9.14	5.71	
x399	9.14	5.71	
x400	9.14	5.71	
x416	9.14	5.71	
x424	9.14	5.71	
x430	9.14	5.71	
x431	9.14	5.71	
x435	9.14	5.76	
x441	9.14	5.71	
x469	9.75	5.71	
x490	9.14	5.71	
x492	9.14	5.71	
x500	9.14	5.71	
x522	9.14	5.71	
x539	9.14	5.71	
x540	9.14	5.71	
x544	9.14	5.71	
x547	9.14	5.71	
x550	9.14	5.71	
x559	9.14	5.71	
x569	9.14	5.71	
x578	9.14	5.71	
x582	9.14	5.71	
x585	9.14	5.71	
x586	9.14	5.71	
x598	9.14	5.71	
x639	9.14	5.71	
x649	9.14	5.71	
x654	9.14	5.71	
x658	9.14	5.71	
x667	9.14	5.38	
x681	9.14	5.71	
x691	9.14	5.19	
x695	9.14	5.71	
x714	9.14	5.71	
x720	9.14	5.71	
x721	9.14	5.71	
x731	9.14	5.71	
x766	9.14	5.71	
x770	9.14	5.71	
x782	9.14	5.71	
x787	8.15	5.71	
x790		5.71	
x792	9.14	5.71	
x794	9.14	5.71	
x809	9.14	5.71	
x810	9.14	5.71	
x827	9.14	5.71	
x830	9.14	5.71	
x834	9.14	5.71	
x847	9.14	5.71	
x854	9.14	5.71	
x855	9.14	5.71	
x857	9.14	5.71	
x862	9.14	5.71	
x869	9.14	5.71	
x880	9.14	5.71	
x892	9.14	5.71	
x898	9.14	5.71	
x900	9.14	4.89	
x907	9.14	5.71	
x909	9.14	5.71	
x915	9.14	5.71	
x917	9.14	5.71	
x925	9.14	5.71	
x926	9.14	5.71	
x929	9.14	5.71	
x934	9.14	5.71	
x939	9.14	5.71	
x946	9.14	5.71	
x951	9.14	5.71	
x968	9.14	5.71	
x969	9.14	5.71	
x987	9.14	5.71	
x998	9.14	5.71	

Context: 1
X	y0	y1	
x4	9.14	5.71	
x17	9.14	5.71	
x24	9.14	5.71	
x32	9.14	5.39	
x33		5.71	
x41	9.14	5.71	
x46	9.14	5.74	
x51	9.14	5.71	
x70	9.14	6.7	
x71	9.14	5.71	
x75	9.14	5.71	
x76	9.14	5.71	
x81	9.14	5.71	
x93	9.14	5.71	
x101	9.14	5.71	
x113	9.14	5.74	
x140	9.14		
x158	9.14	5.71	
x169	9.14	5.71	
x170	9.14	5.71	
x189	9.14	5.71	
x191	9.14	5.71	
x200	9.14	5.71	
x215	9.14	5.71	
x222		5.71	
x234	9.14	6.2	
x252	9.14	5.71	
x264	9.14	5.71	
x267	9.14	5.71	
x274	9.14	5.71	
x304	9.14	5.71	
x317	9.14	5.71	
x323	9.85	5.71	
x339	9.14	5.71	
x342	9.14	5.71	
x348	9.14	5.71	
x361	9.14	5.71	
x388	9.14	5.71	
x391	9.14	5.71	
x397	9.14	5.71	
x399	9.14	5.71	
x400	9.14	5.71	
x416	9.14	5.71	
x424	9.14	5.71	
x430	9.14	5.71	
x431	9.14	5.71	
x435	9.14	5.71	
x441	9.14	5.71	
x469	9.14	5.71	
x490	9.14	5.71	
x492	9.14	5.71	
x500	9.14	5.71	
x522	9.14	5.71	
x539	9.14	5.71	
x540	9.14	5.71	
x544	9.14	5.71	
x547	9.14	5.71	
x550	9.14	5.71	
x559	9.14	5.71	
x569	9.14	5.71	
x578	9.14	5.71	
x582	9.14	5.71	
x585	9.14	5.71	
x586	9.14	5.71	
x598	9.14	5.71	
x639	9.14	5.71	
x649	9.14	5.71	
x654	9.14	5.71	
x658	9.14	5.71	
x667	9.14	5.71	
x681	9.14	5.71	
x691	9.14	5.71	
x695	9.14	5.71	
x714	9.14	5.71	
x720	9.14	5.71	
x721	9.14	5.71	
x731	9.14	5.71	
x766	9.14	5.71	
x770	9.14	5.71	
x782	9.14	5.71	
x787	9.14	5.71	
x790	9.14	5.71	
x792	9.14	5.71	
x794	9.14	5.71	
x809		5.71	
x810	9.14	5.71	
x827	9.14	5.71	
x830	9.14	5.71	
x834	9.14	5.71	
x847	9.14	5.71	
x854	9.14	5.71	
x855	9.14	5.71	
x857	9.14	5.71	
x862	9.14	5.71	
x869	9.14	5.34	
x880	9.14	5.71	
x892	9.14	5.71	
x898	9.14	5.71	
x900	9.14	5.71	
x907	9.14	5.71	
x909	9.14	5.71	
x915	9.14	5.71	
x917	9.14	5.71	
x925	9.14	5.71	
x926	9.14	5.71	
x929	9.14	5.71	
x934	9.14	5.71	
x939	9.14	5.71	
x946	9.14	5.71	
x951	9.14	5.71	
