Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 15.024999999999999%
Missing values on dataset: 4.545%
Noise values on dataset: 9.2475%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (197, 3, 2), X=[13,17,24,25,32,37,39,43,50,58,71,81,84,99,117,118,123,135,138,139,140,142,148,151,153,155,157,163,175,187,190,192,198,202,212,218,221,222,224,226,227,231,234,235,244,246,251,253,254,255,256,258,274,276,286,287,294,297,300,301,313,314,322,324,335,336,344,350,351,353,361,363,383,388,400,401,410,420,427,430,431,438,439,447,449,455,464,465,469,472,474,475,481,502,504,507,515,520,523,524,526,533,539,540,561,568,573,574,581,587,592,600,604,605,638,648,649,651,658,659,662,664,666,667,668,671,674,680,681,682,694,702,703,704,710,712,715,716,719,724,728,730,740,741,742,744,746,748,751,752,754,755,773,778,780,781,787,797,798,806,807,808,809,822,832,838,849,851,860,864,876,886,890,891,898,899,920,922,927,929,931,939,943,951,953,957,966,973,974,982,984,985,989,991,992,993,996], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.1, %Noise=6.68, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x13	1.06	6.69	2.75	
x17	1.06	6.69	3.35	
x24	1.06	6.69	3.35	
x25	1.06	6.69	3.35	
x32	1.06	6.69	3.35	
x37	1.06	6.69	3.35	
x39	1.06	6.69	3.35	
x43	1.06	6.69	3.35	
x50	1.06	6.69	3.35	
x58	1.06	6.69	3.35	
x71	1.06	6.69	3.35	
x81	1.06	6.69	3.35	
x84	1.06	6.69	3.35	
x99	1.06	6.69	3.35	
x117	1.06	6.69	3.35	
x118	1.06	5.96	3.35	
x123	1.06	6.69	3.35	
x135	1.06	6.69	3.35	
x138	1.06	6.69	3.35	
x139	1.06	6.69	3.35	
x140	1.06	6.69		
x142	1.06	6.69	3.35	
x148	1.06	6.69	3.35	
x151	1.06	6.69	3.35	
x153	1.06	6.69	3.79	
x155	1.06	6.69	3.35	
x157	1.71	6.69	3.35	
x163	1.06	6.69	3.35	
x175	1.06	7.14	3.35	
x187	1.06	6.69	3.35	
x190	1.06	6.69	3.35	
x192	1.06	6.69	3.35	
x198	1.06	6.69	3.35	
x202	1.06	6.69	3.35	
x212	1.06	6.69	3.35	
x218	1.06	6.69	2.97	
x221	1.06	6.69	3.35	
x222	1.06	6.69	3.35	
x224	1.06	6.69	3.35	
x226	1.06	6.69	3.17	
x227	0.58	6.69	3.35	
x231	1.06	7.23	3.35	
x234	1.06	6.69	3.35	
x235	1.06	6.69	3.35	
x244	1.06	6.54	3.35	
x246	0.37	6.69	3.35	
x251	1.06	6.83	3.35	
x253	1.06	6.69	3.35	
x254	1.06	6.69	3.35	
x255		6.69	3.35	
x256	0.7	6.69	3.35	
x258	1.06	6.69	3.35	
x274	0.97	6.69	3.35	
x276	1.06	6.69	3.35	
x286	1.06	7.2	3.35	
x287	1.06	6.38	3.35	
x294	0.66	6.69	3.65	
x297	1.06	6.69	3.35	
x300	1.06	6.69	3.35	
x301	1.06	6.69	3.42	
x313	1.06	6.46	3.82	
x314	1.06	6.69	3.35	
x322	1.06	6.69	2.53	
x324	1.06	6.69	3.35	
x335	1.06	6.69	3.35	
x336	1.06	6.69	3.35	
x344	1.06	6.69	3.35	
x350	1.06	6.69	3.35	
x351	1.06	6.69	3.35	
x353	1.06	6.69	3.35	
x361	1.06	6.69	3.35	
x363	1.06	6.69	3.35	
x383	1.06	6.69	3.35	
x388	1.06	6.69	3.35	
x400	1.06	6.69	3.35	
x401	1.06	6.69	3.35	
x410	1.06	6.69	3.35	
x420	1.06	6.69	3.35	
x427	1.06	6.69	3.35	
x430	1.43	6.69	3.35	
x431	1.06	6.69	3.35	
x438		6.69	3.35	
x439	1.06	6.69	3.35	
x447	1.06	6.69	3.35	
x449	1.06	6.69	3.35	
x455	1.06	6.69	3.35	
x464	1.06	6.69	3.35	
x465	1.06	6.69	3.35	
x469	1.06	6.69	3.35	
x472	1.06	6.69	3.35	
x474	1.06	6.69	3.99	
x475	1.06		3.35	
x481	1.06	6.69	3.35	
x502	1.06	6.69	3.35	
x504	1.06	6.69	3.35	
x507	1.06	6.69	3.35	
x515	1.06	6.69	3.35	
x520	1.06	6.69	3.35	
x523	1.06	6.69	3.35	
x524	1.06	6.69	3.35	
x526	1.06	6.69	3.35	
x533	1.06	6.69	3.35	
x539	1.06	6.69	3.35	
x540	1.06	6.69	3.35	
x561	1.06	6.69	3.35	
x568	1.06	6.69	3.35	
x573	1.06	6.69	3.35	
x574	0.84		3.35	
x581	1.06	6.69	3.35	
x587	1.06	6.69	3.35	
x592	1.06	6.69	3.35	
x600	1.06	6.69	3.35	
x604	1.06	6.69	3.35	
x605	1.06	6.69	3.35	
x638	1.06	6.69	3.35	
x648	1.06		3.35	
x649	1.06	6.69	3.35	
x651	1.06	6.69	3.35	
x658	1.06	6.69	3.35	
x659	1.06	6.69	3.35	
x662	1.06	6.69	3.35	
x664	1.06	6.69	3.35	
x666	1.06	6.69	3.35	
x667	1.06	6.69	3.35	
x668	1.06	6.72	3.35	
x671	1.06	6.69	3.35	
x674	1.06	6.69	3.35	
x680	1.06	6.69	3.35	
x681	1.06	6.69	3.35	
x682	1.06	6.69	3.35	
x694	1.06	6.69	3.35	
x702	1.06	6.69	3.35	
x703	1.06	6.69	3.35	
x704	1.06	6.69	3.35	
x710	0.62	6.69	3.35	
x712	1.06	6.69	3.35	
x715	1.06	6.69	3.35	
x716	1.06	6.69	3.35	
x719	1.06	6.69	3.35	
x724	1.06	6.69	3.35	
x728	1.06	6.69	3.35	
x730	1.06	6.69		
