X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0		0.92	6.43	2.97	1.46	a	b	a	c	c	3.89	3.09	6.36		9.89	b	b	a	c	c	9.47	3.79	8.65	3.27	9.82	b	c	c	b	a	3.9		6.45	2.71	0.34	b	a	c	a	a
x1	9.54	2.68	9.58	2.26	6.6	c	a	c	b	a	6.95	9.67	8.58	1.76	8.38	a	b	b	c	b	0.74	3.27	7.5	3.95	1.76	a	a	c	b	c	8.02	1.47	9.32	9.32	9.31	c	a	b	b	b
x2	8.19	5.96	6.84	1.8	0.59	c	b	c	c	c	8.68	8.36	1.56	7.14	1.61	b	a	b	c	b	9.24	0.14	7.48	2.61	0.92	c	a	c	b	b	0.22	1.91	9.05	2.96	5.45	b	a	c	b	c
x3	2.89	0.92	6.43	2.97	2.11	c	a	a	b	c	1.27	3.09	6.36	8.69	7.14	c	b			c	7.32	4.65		8.07	3.38	b	a	a	a	b		7.07	2.79	6.04	4.7	b	a	c	c	c
x4	3.91	2.81	7.71	2.68	7.49	c	b	a	a	b	2.63	7.02	2.39	8.11	3.33	b	b	a	b	b	7.34		9.52	5.87		b	a		c	c	1.02	7.64	4.59	0.25	7.53	a	b	a	a	c
x5	0.24	4.98	1.84	6.81	2.32	b	c	b	b	c	4.25	5.36	8.02	2.93	7.36	b	c	c	a	a	5.52	0.66	5.7	8.08	1.44	c	b	c	c	b	6.31	5.51	5.46	6.19	0.83	c	c	b	c	a
x6	7.79	5.96	6.84	9.66	0.59	c	a	a	b	c	2.9	8.36	1.56	4.1	1.61	b	b	c	a	b	7.29	6.49	5.91		4.82	b	a	b	b	c	6.32	8.55	2.32	6.67	3.76	a	b		b	b
x7	7.24	5.58	7.82	0.69	9.72		c	a	c	a	2.75	9.68		0.09		b	b	a	c	b	7.29	2.1	1.55	2.85	8.65	c	c	c	c		2.29	9.6	2.96	1.47	7.61	b	c	a	c	b
x8	5.45	3.09	9.79	5.98	6.39	c	b	c	b	b	1.14	8.71	6.13	3.76	3.4	c	c	c	a	c	2.92	0.91	7.68	6.96	7.9	a	b	a	b		5.84	3.27	0.9	8.63		c	c	c	a	a
x9	9.09	7.61	0.99	1.73	1.92	c	b		c		4.25	9.33	8.02	7.56	7.36	a	c	c	c	c	5.52	2.47	5.7	3.34	1.44	b	b	a	c	b	5	4.7	1.22		7.47	b	a	a	b	a
x10	1.82	1.02	6.68	7.41	3.75	c	a	c	b	c	1.58	7.38	3.46	7.28	9.12	b	b	c	c	a	1.05	1.22	0.93	9.85	4.04	c	c	b	c	b	6.45	1.75	3.28	4	0.66	b	c	c	b	b
x11	4.35	6.46	8.53	1.11	7.47	b	c	c	a	a	4.25	4.92	8.02	6.62	7.36	c		c	c	b	5.52	8.87	5.7	2.08	1.44	b	a		c	c	3.75		7.02	7.01	3.98	c	a	a	a	b
x12	2.68	10	0.12	3.33	4.98	b	c	c	a	c	3.47	1.7	9.72	3.67	5.97	c	c	c	b		7.81	3.87	9.25	3.14	5.63	c	a	a	c	c	4.94	8.64	0.39	4.22	2.7	c	c	c	c	c
x13	9.27	3.63	7.3	9.33		b	a	c	c	a	2.58	9.31	6.45	4.54	1.09	a	b	b	b	b	8.04	1.04	2.15	5.54	6.73	b	c	a	a	a	4.09	0.69	4.08	7.07	7.53	a	b		b	a
x14	0.22	0.14	0.12	0.29	0.21	a	b	a	a	a	9.19	3.73	8.11	9.49	7.56	b	c	a	b	c	1.13	3.16	5.84	0.31	1.06	b	a	b	b	c	2.77	2.92	2.13	3.97	0.44	c	a	b	c	a
x15	4.45	5.96	6.84	5.05	0.59	c	a	b	b	c	6.56	8.36	1.56		1.61	b	c	a	b	b	5.81	7.93		2.33	6.67	a	b	b	c	a	2.21	4.16	7.15	6.55	4.99	c	c	a	b	b
x16	0	3.83	6.82	7.38	9.88	a	a	c	c	a	2.8	8.94	0.53	5.86	6.29	a	a	b	b	c	8.02	1.06	1.34	0.01	0.06	c	c	c	a	a	8.47	7.41	5.95	3.84	8.87	b	c	a	b	b
x17	1.04	7.6	6.22	1.26			b	c	a	b	5.95	6.22	0.25		1.97	c	c	c	c	b	1.98	9.92	6.69	8.43	3.75	a	b	c	b	c	6.95	10	1.58			a	a	a	c	b
x18	6.26	3.57	4.34	7.58	7.82	b	a	c	c		9.72	6.74	0.79	2.43	4.73	a	b	b	a	b	1.45	9.97	2.23	7.67	4.12	b	a	b	b	b	9.13	6.52	4.97	4.02	6.82	c	a	b	c	b
x19	8.2	3.83	4.24	7.38	4.84	a	a	a	c		5.18	8.94		5.86	3.37	a	a		b	c	3.33	6.26	8.88	6.42	4.64	a	b	a	a	c	2	8.11	1.74	4.28	8.3	b	a	a	b	c
x20	9.53	2.32	0.37	0.73		a	c	a	c	b	5.53	3.18	0.05	7.93	5.14	b	c	a	c	a	4.06	7.77	1.69	9.62	6.46		b	b	b	a	4.03	8.71	5.74	0.36	0.11	c	b	b		b
x21	5.61	9.02	6.3		3.9	c	a	a	c	c	1.39	3.09	3.56	2	2.51	c	b	a	b	c		4.48	3.12	0.75	8.81	b	b	c	c	c	5.07	9.35	6.25	7.27	3.42	c	b	b	b	a
x22	4.09	3.55	8.95	9			c	a	b	b	7.14	5.51	2.9	1.56	9.3	b	b	a	a	c	5.03	8.08	3.6	7.21	1.56	b	b	c	b	b	7.66	7.35	5.28	0.23	4.16	c	a	b	c	b
x23	6.33	0.43	6.41	3.15	7.91	a	b	a	c	a	3.85	8.13	3.24	9.59	5.73	b	a	a	c	a	3.64	8.03	8.67	4.05	7.94	a	a	b	b	a	1.97	7	4.99	6.49	8.19	b	b	a	a	a
x24	3.62	0.44	3.71	9.64	4.73	c	a	a	c		4.36	8.29	0.43	1.62	8.94	c	b	a	c	b	3.43		3.62	2.6		c	c	b	b		7.76	2.8	3.06	6.99	1.04	b	b	c	c	c
x25	2.99		6.39	0	9.22		a	b	a		3.94	5	6.65	8.33	2.28	c	a	b	b	a	5.88	0.72	0.99	9.98	8.15	c	c	b	c	a	5.57	9.9	6.49	2.33	6.37	c	b	c	c	a
x26	3.85	7.97	0.85	2.22	8.28	c	b	c	c	b	9.35		3.52	2.37	7.95	c	b	b	a	b	4.29	9.02	9.41	5.06	4.04	a	b	b	c	b	8.2	1.65	0.89	6	2.49	c	a	b	a	a
x27	3.6	9.52	5.72	0.63	5.19	c	a	c	a	b	4.25	0.75	7.73	1.79	7.36	a	a	b	b	c	5.52	9.53	5.7	8.82	1.44	a	c	b	a	a	5.3	9.44	9.24	4.49	0.08	b	a	a	a	a
x28	6.52	3.83	2.39	7.38	0.76	a	a	b	c	c	4.25	8.94	8.02	5.86	7.36	a	a	b	b	a	5.52	2.55	5.7	9.87	1.44	c	b	b	a	c	2.14	9.9	8.62	1.39	0.74	b	b	b	c	b
x29	0.42	1.69	5.38	6.65	5.21	b	c	b	b	b	1.3	3.65		2.17	5.82	b	a	a	a	c			6.98	2.78	8.07	b	b	c	b	a	3	2.92	0.12	1.84	3.81	b	a	b	c	a
x30	10	2.5	9.82	4.52	7.57	c	a	c	a	a	6.95	9.67	1.4	0.61	8.38	a	b	b	b	c	2.86	6.91	6.19	3.88	3.1	b	c	a	c	a	5.31	4.87	7.78	5.82	9.66	a	a	b	b	c
x31	6.61	0.47	1.21	8.75	2.87	a	b	b	c	a	5.37	4.32	9.24		7.88	a	b	c	c	b	3.15	6.3	1.54	8.24	1.49		a	b	c	b	2.5	7.89	4.5	9.75	5.82	c	b		c	a
x32	6.55	8.27	9.17		3.66	b	b	b	a		1.56	5.16			2.75	b	a	c	a	a	4.87			1.26	3.13	a	a	b	a	c	5.04	9.08	7.82	9.21	3.97	a	c	a	b	b
x33	5.73	5.96	6.84	4.63	0.59	c		c		c	1.46	8.36	1.56	8.15	1.61	b	c	a	a	b	1.27	10	4.62	6.11	5.31	c	a	b	b	c	6.76	6.67	1.92	4.77	8.29	b	a	b	c	c
x34	2.53	0.92	6.43	2.97	7.23	a	a	b	a	a	0.56	3.09	6.36	8.69	9.16	c	a	b	b	c	8.94	1.96	3.64	9.85	5.48	a	b	c	b	b	2.53	9.89	3.15	6.1	4.91	b	c	c	c	b
