Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 13.375%
Missing values on dataset: 4.5225%
Noise values on dataset: 8.995000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (124, 3, 2), X=[0,3,34,57,63,79,81,88,104,108,110,122,124,126,127,142,148,149,158,177,178,187,188,190,213,216,223,233,240,247,259,272,281,284,285,288,292,300,307,310,345,346,352,355,368,382,400,408,418,420,430,433,446,474,488,493,500,517,528,529,536,539,541,542,548,549,564,565,566,572,574,580,585,592,593,594,599,604,615,623,624,628,654,660,674,675,684,689,696,727,730,732,753,760,771,779,782,794,812,821,827,834,835,844,847,849,852,863,886,889,897,902,906,917,924,937,940,944,959,964,972,976,980,991], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=4.84, %Noise=4.44, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x0	0.92	6.43	2.97	
x3	0.92	6.43	2.97	
x34	0.92	6.43	2.97	
x57	0.92	6.43	2.97	
x63	0.92	6.43	2.97	
x79	0.92	6.43	2.97	
x81	0.92	6.43	2.97	
x88	0.92	6.43	2.97	
x104	0.92	6.43	2.97	
x108	0.92	6.43	2.97	
x110		6.43	2.97	
x122	0.92	6.43	2.97	
x124	0.92	6.43	2.97	
x126	0.92	6.43	2.97	
x127	0.92	6.43	2.97	
x142		6.43	2.97	
x148	0.92	6.43	2.97	
x149	0.92	6.43	2.97	
x158	0.92	6.43	2.97	
x177	1.35	6.43	2.97	
x178	0.92	6.43	2.97	
x187	0.92	6.43		
x188	0.92	7.32	2.97	
x190	0.92	6.43	2.97	
x213	1.64	6.43	2.97	
x216	0.92	6.43	2.97	
x223	0.92	6.43	2.97	
x233	0.92	6.43	2.97	
x240	0.92	7.28	2.97	
x247	0.92	6.43	2.97	
x259	0.92	6.43	2.97	
x272	0.92	6.43	2.97	
x281	0.92	6.43		
x284	0.92	6.43	2.97	
x285	0.73	6.43	2.97	
x288	0.92	6.43	2.97	
x292	0.92	6.43		
x300	0.92	6.43	2.97	
x307	0.92		2.97	
x310	0.92	6.43	2.97	
x345	0.92	6.43	2.97	
x346	0.92	6.43	2.97	
x352	0.92	6.43	2.97	
x355	0.92	6.43	2.97	
x368	0.92	6.43	2.97	
x382	0.92	6.43	2.97	
x400	0.92	6.43	2.97	
x408	0.92	6.43	2.97	
x418	0.92	6.43	2.97	
x420	0.92	6.43	2.97	
x430	0.92	6.43	2.97	
x433	0.92	6.43	2.97	
x446		6.43	2.97	
x474	0.92	6.43		
x488	0.92	6.43	2.97	
x493	0.92	6.43	2.97	
x500	0.92	6.43	2.97	
x517	0.92	6.43	2.97	
x528	0.92	6.43	2.97	
x529	0.92		2.97	
x536	0.92	6.43	2.97	
x539	0.92	6.43	2.97	
x541	0.92	6.43	2.97	
x542	0.92	6.43	2.97	
x548	1.27	6.43	2.97	
x549	1.73		2.97	
x564	0.92	6.43	2.97	
x565	0.92	6.43	2.97	
x566	0.92	6.43	2.97	
x572	0.92		2.97	
x574	0.92	6.43	2.97	
x580	0.92	6.43	2.97	
x585	0.92	6.43	2.97	
x592	0.92	6.43	2.97	
x593	0.92	6.43	2.97	
x594	0.92		2.97	
x599	1.58	6.43		
x604	0.92	6.43	2.97	
x615	0.92	6.43	2.97	
x623	0.92	6.43	2.97	
x624	0.92	6.43		
x628	0.92	6.43	2.97	
x654	0.92	6.43	2.97	
x660	0.92	6.87	2.97	
x674	0.92	6.43	2.97	
x675	0.92	6.43	2.97	
x684	0.92	6.43		
x689	0.92	6.43	2.97	
x696	0.92	6.43	2.97	
x727	0.92	6.43	2.97	
x730	0.92	6.43	2.97	
x732	0.5	6.43	2.97	
x753	0.92	6.43	2.97	
x760	0.92	6.43	2.97	
x771		6.43	2.97	
x779	0.92	6.25	3.01	
x782	0.92	6.43	2.97	
x794	0.92	6.43	2.97	
x812	0.92	6.43	2.97	
x821	0.92	6.43	2.97	
x827	0.92	6.43	2.97	
x834	0.92	6.43	2.97	
x835	0.92	6.43	2.97	
x844	0.92	6.43	2.97	
x847	0.92	6.43	2.97	
x849	0.92	6.43	2.97	
x852		6.43	2.97	
x863	0.92	6.43	2.97	
x886	0.92	6.43	2.97	
x889	0.92	6.43	2.97	
x897	0.92	6.43	2.97	
x902	0.92	6.43	2.97	
x906	0.92	6.43	2.97	
x917	0.92	6.43	2.63	
x924	0.92	6.43		
x937	0.75	6.93	2.97	
x940	0.92	6.43	2.97	
x944		6.43	2.97	
x959	0.92	6.43	2.97	
x964	0.92	6.43	2.97	
x972	0.92		2.97	
x976	0.92	6.43	2.97	
x980	0.92	6.43	2.97	
x991	0.92	6.43	2.97	

Context: 1
X	y1	y2	y3	
x0	3.09	6.36		
x3	3.09	6.36	8.69	
x34	3.09	6.36	8.69	
x57	3.09	6.36	8.69	
x63	3.09	6.36	8.69	
x79	3.09	6.36	8.69	
x81	3.09	6.36	8.69	
x88	3.09	6.36	8.69	
x104	4.01		8.69	
x108	2.34		8.69	
x110	3.09	6.36	8.7	
x122	3.09	6.36	8.69	
x124	3.09	6.36	9.38	
x126	3.09	6.36		
x127	3.09	6.36		
x142	3.09	6.36	8.69	
x148	3.09	6.36	8.69	
x149	3.09	6.36	8.69	
x158	3.09	6.36	8.69	
x177	2.28	6.36	8.69	
x178	3.09	6.36	8.69	
x187	3.09	6.36	8.69	
x188	3.09	6.36	8.69	
x190	3.09	6.36	8.69	
x213	3.09	6.36	8.69	
x216	3.09	6.36	8.68	
x223	3.09	6.36	8.69	
x233	3.09	6.36	8.69	
x240	3.09	6.36	8.69	
x247	3.09	6.36	8.69	
x259	3.09	6.36	8.69	
x272	3.09	6.36	8.69	
x281	3.09	6.36	8.69	
x284	3.09	6.36	8.69	
x285		6.36	8.69	
x288	3.09	6.36	8.69	
x292	2.47	6.36	8.69	
x300	3.09		8.69	
x307	3.09	6.36	8.69	
x310	3.09	6.36	8.69	
x345	3.09	6.36	8.69	
x346	3.09	6.36	8.69	
x352	3.09	6.96	8.69	
x355		6.36	8.69	
x368	3.09	6.36	8.69	
x382	3.09	6.36	8.69	
x400	3.09	6.36	8.69	
x408	3.09	6.36	8.69	
x418	3.09	6.36	8.69	
x420	3.09	6.36	8.69	
x430	3.09	6.36	8.69	
x433	3.09	6.36		
x446	3.09	6.36	8.69	
x474	3.09	6.36	8.69	
x488	3.09	6.36	8.69	
x493	3.09	6.36	8.69	
x500	3.09	6.36	8.69	
x517	3.76	6.36	8.69	
x528	3.09	6.36	8.69	
x529	3.09	6.36	8.69	
x536	3.09		8.69	
x539	3.09	6.36	8.69	
x541	3.09	6.36	8.69	
x542	3.09	6.36	8.69	
x548	3.09	6.36	8.69	
x549	3.09	6.36	8.69	
x564		6.36	8.69	
x565	3.09	6.36	8.69	
x566	3.09	6.36	8.69	
x572	3.09	6.36	8.69	
x574	3.09	6.36	8.69	
x580	3.09	6.36	8.69	
x585	3.09	6.36	8.69	
x592	3.09	6.36	8.69	
x593	3.09	6.36	8.69	
x594	3.09	6.36	8.69	
x599	3.09	6.36	8.69	
x604	3.09	6.36	8.69	
x615	3.09	6.36	8.69	
x623	3.09	6.36	8.69	
x624	3.09	6.36	8.69	
x628	3.09	6.36	8.69	
x654	3.09	6.36	8.69	
x660	3.44	6.36	8.69	
x674	3.09	6.36	8.69	
x675	3.09	6.36	8.69	
x684		6.36	8.69	
x689	3.09	6.36	8.69	
x696	3.09	6.36	8.69	
x727	3.09	6.36	9.15	
x730	3.09	6.36	8.69	
x732	3.09	6.36	8.69	
x753	3.09	6.36	8.69	
x760	3.09	6.36	8.69	
x771	3.09	6.36	8.92	
x779	3.09	6.36	8.69	
x782		6.36	8.69	
x794	3.09	6.36	8.69	
x812	3.09	6.36	8.69	
x821	3.09	6.36	8.69	
x827	3.09	6.36	8.69	
x834	3.09	6.36	8.69	
x835	3.09	6.36	8.69	
x844	3.09	6.36		
x847	3.3	6.36	8.69	
x849	3.09		8.69	
x852	3.09	6.36	8.69	
x863	3.09	6.36	8.69	
x886	3.09	6.36	8.69	
x889	3.09	6.36	8.69	
x897	3.09	6.36	8.69	
x902	3.09	6.36	8.69	
x906	3.09	6.36		
x917	3.09	6.36	8.69	
x924	3.09	6.36	8.69	
x937	3.09	6.36	8.1	
x940	3.09	6.36	8.69	
x944	3.67	6.36	8.69	
x959	3.09	6.36	7.77	
x964	3.09	6.36	8.69	
x972	3.09	6.36	8.69	
x976	3.09	6.36	9.56	
x980	3.81	6.36	8.69	
x991	3.09	6.36	8.69	

Tricluster #2
 (120, 3, 2), X=[5,9,11,27,28,38,43,51,65,89,92,97,98,115,116,131,137,146,159,160,166,172,180,181,182,183,186,189,191,199,208,222,235,236,264,279,298,308,313,337,350,354,361,364,378,386,392,401,402,404,412,413,422,423,429,439,442,457,458,460,462,464,468,470,477,507,512,525,531,556,569,571,575,588,618,638,655,657,658,668,670,679,682,685,687,699,712,714,724,734,742,751,752,765,793,810,816,818,828,839,846,853,854,860,868,873,877,892,896,899,907,926,945,951,957,961,962,979,985,988], Y=[0,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0.28, %Noise=1.94, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y4	
x5	4.25	8.02	7.36	
x9	4.25	8.02	7.36	
x11	4.25	8.02	7.36	
x27	4.25	7.73	7.36	
x28	4.25	8.02	7.36	
x38	4.25	8.02	7.36	
x43	4.25	8.02	7.36	
x51	4.25	8.02	7.36	
x65	4.25	8.02	7.36	
x89	4.25	8.02	7.36	
x92	4.25		7.36	
x97	4.25	8.02	7.36	
x98	4.25	8.02	7.36	
x115	4.25	8.02	7.36	
x116	4.25	8.02	7.36	
x131	4.25	8.02	7.36	
x137	4.25	8.02	7.36	
x146	4.25	8.02	7.36	
x159	4.38	8.02	7.36	
x160	4.25	8.02	7.36	
x166	4.25	8.02	7.36	
x172	4.25	8.02	7.36	
x180	4.25	8.02	7.36	
x181	4.25	8.02	7.36	
x182	4.25	8.02	7.36	
x183	4.25	8.02	7.36	
x186	4.25	8.02	7.36	
x189	4.25	8.02	7.36	
x191	4.25	8.02	7.36	
x199	4.25	8.02	7.36	
x208	4.25	8.02	7.36	
