Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 15.959999999999999%
Missing values on dataset: 4.5475%
Noise values on dataset: 8.975%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (161, 3, 2), X=[6,9,10,17,27,28,33,35,42,48,49,50,58,59,62,66,68,69,73,75,78,80,87,92,101,110,118,126,131,140,144,146,150,156,159,170,175,176,179,185,188,189,194,205,206,221,224,225,230,232,246,268,269,280,306,310,312,318,331,335,340,348,350,352,363,364,376,378,384,386,387,399,403,408,431,435,454,467,472,476,487,490,493,513,517,528,530,531,537,539,540,553,571,582,588,595,596,612,613,615,630,635,638,644,647,663,668,677,695,700,705,712,714,717,719,722,745,746,761,774,780,789,791,792,795,806,807,813,816,831,833,838,849,864,867,870,883,887,890,897,899,900,902,904,906,912,916,929,933,936,938,943,946,951,952,953,969,989,990,995,997], Y=[2,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=3.83, %Noise=4.35, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y2	y3	y4	
x6	1.67	6.17	1.59	
x9	1.67	6.17	1.59	
x10	1.67		1.59	
x17	1.67	6.17	1.59	
x27	1.67	6.17	1.59	
x28	1.67	6.17	1.59	
x33	1.67	6.17	1.59	
x35	1.67	6.17	1.59	
x42	1.67	6.17	1.59	
x48	1.67	6.17	1.59	
x49	1.67	6.17	1.59	
x50	1.67		1.59	
x58	1.67	6.17	1.15	
x59	1.67	6.17	1.59	
x62	1.67	6.17	1.59	
x66	1.67	6.17	1.59	
x68	1.67	6.17	1.59	
x69	1.67	6.17	1.59	
x73	1.67	6.17	1.59	
x75	1.67	6.17	1.59	
x78	1.67	6.17	1.59	
x80	1.34	6.17	1.59	
x87	1.67	6.17	1.59	
x92	1.67	6.17	1.59	
x101	1.67	6.17	1.59	
x110	1.67	6.17	1.59	
x118	1.67	6.17	1.59	
x126	1.67	6.17	1.59	
x131	1.67	6.17	1.59	
x140	1.67	6.17	1.59	
x144	1.67	6.17	1.59	
x146		6.17	1.59	
x150	1.67	6.17	1.59	
x156	1.67	6.17	1.59	
x159	1.67	6.17	1.59	
x170	1.67		1.59	
x175	1.67	6.17	1.59	
x176	1.67	6.17	1.59	
x179	1.67	6.17	1.59	
x185	1.67	6.17	1.59	
x188	1.67	6.17	1.59	
x189	1.67	6.17		
x194	1.67	6.17	1.59	
x205	1.67	6.17	1.59	
x206		6.17	1.59	
x221	1.67	6.17	1.59	
x224	1.67		1.59	
x225	1.67	6.17	1.59	
x230	1.67	6.17	1.59	
x232	1.67	6.17	1.59	
x246	1.67	6.17	1.59	
x268	1.67	6.17	1.59	
x269	1.67	6.17	1.59	
x280	1.67	6.17	1.59	
x306	1.67	6.12	1.59	
x310	1.67	6.17	1.59	
x312	1.67	6.17	1.59	
x318		6.17	1.59	
x331	1.67	6.17	1.59	
x335	1.67		1.59	
x340	1.67	6.17	1.59	
x348	1.67	6.17	1.59	
x350		6.17	1.59	
x352	1.67	6.17	1.28	
x363	1.67	6.17	1.59	
x364	1.67	6.17	1.59	
x376	1.67	6.17	1.59	
x378	1.67	6.17	0.64	
x384	1.67	6.17		
x386	1.67	6.17	1.59	
x387	1.67	6.17	1.59	
x399	1.67	6.17	1.59	
x403	1.67	6.17	1.59	
x408	1.67	6.17	1.59	
x431	1.67	6.17	1.59	
x435	1.67	5.53	1.59	
x454		6.17		
x467		6.17		
x472	1.67	6.17	1.59	
x476	1.67	6.17	1.59	
x487		5.24	1.59	
x490	0.95	6.17	1.59	
x493	1.67	6.17	1.59	
x513	1.67	6.17	1.59	
x517	1.67	6.13	1.75	
x528	1.67	6.17	1.59	
x530	1.67	7	1.59	
x531	1.67	6.17	1.59	
x537	1.67	6.17	1.59	
x539	1.67	6.17	1.59	
x540	2.27	6.17	1.59	
x553	1.67	6.17	1.59	
x571	1.67	6.17	1.59	
x582	1.67		1.59	
x588	1.67	6.17	1.59	
x595	1.67	6.17	1.59	
x596	1.67	6.17	1.59	
x612	1.67	6.17	1.59	
x613	1.67	6.17	1.59	
x615	1.28	6.17	1.59	
x630	1.67	5.57	1.59	
x635	1.67	6.17	1.59	
x638	1.67	6.17	1.59	
x644	1.67	6.17	1.59	
x647	1.67	6.17		
x663	1.67		1.59	
x668	1.67	6.17	1.59	
x677	1.67	6.72	1.59	
x695	1.67	6.17	1.59	
x700	1.67	6.17	1.59	
x705	1.67	6.17	1.59	
x712	1.67	6.17	1.59	
x714	1.67	6.17	1.59	
x717	1.67	6.17	1.59	
x719		6.17	1.59	
x722	1.67	6.17	1.59	
x745	1.67	6.17	1.59	
x746	1.67	6.17	1.59	
x761	1.67	5.51	1.59	
x774	1.67	6.17	1.59	
x780	1.67	6.17	1.59	
x789	1.67	6.17	1.87	
x791	1.67	6.17	1.59	
x792	1.67	6.17	1.59	
x795	1.67	6.17	1.59	
x806	1.67	6.17	1.59	
x807	1.67	6.17	1.59	
x813	1.67	6.17	1.59	
x816	1.67	6.17	1.59	
x831	1.67	6.17	1.59	
x833	1.67	6.17	1.59	
x838	1.67		1.59	
x849	1.67	6.17	1.59	
x864	1.67	6.17	2.14	
x867	1.67		1.59	
x870	1.67	6.17	1.59	
x883	1.21	6.17	1.59	
x887	1.67	6.17	1.59	
x890	1.67	6.17	1.59	
x897	1.67	6.17	1.59	
x899	1.67	6.17	1.59	
x900	1.67	6.17	1.59	
x902	1.67	6.17	1.59	
x904	1.67	6.17	1.59	
x906	1.67	6.17	1.59	
x912	1.67	6.17	1.59	
x916	1.67	6.17	1.59	
x929	1.67	6.17	1.59	
x933	1.67	6.17	1.59	
x936	1.67	6.17	1.59	
x938	1.67	6.17	1.59	
x943	1.87		1.59	
x946	1.67	6.17	1.59	
x951	1.67	6.17	1.59	
x952	1.67	6.17	1.47	
x953	1.67	6.17	1.59	
x969	1.67	6.17	1.59	
x989	1.67	6.17	1.59	
x990	1.67	6.17	1.59	
x995	1.67	6.17	1.59	
x997	1.67	6.17	1.59	

Context: 2
X	y2	y3	y4	
x6	8.94	1.89	8.96	
x9	8.76	1.89	8.96	
x10	8.94	1.89	8.96	
x17	8.94	1.89	8.96	
x27	8.94	1.89	8.96	
x28	8.94	1.89	8.96	
x33	8.94	1.89	8.96	
x35	8.94	1.89	8.96	
x42	8.94	1.89	8.96	
x48	8.94		8.96	
x49	8.39	1.89	8.96	
x50	8.94	1.89	8.96	
x58	8.94	2.09	8.96	
x59	8.2	1.89	8.96	
x62	8.94	1.89	8.96	
x66	8.94	1.45	8.96	
x68	8.94	1.89	8.96	
x69	8.94	1.89	8.96	
x73	8.94	1.89	8.96	
x75	8.94	1.89	8.96	
x78	8.94	1.89	8.96	
x80	8.94	1.89	8.96	
x87	8.94	1.89	8.96	
x92	8.94	1.89	9.68	
x101	8.94	1.89	8.96	
x110	8.94	1.89	8.96	
x118	8.94	1.89	8.96	
x126	8.94	1.89	8.96	
x131	8.94	1.89		
x140	8.94	1.89	8.96	
x144	8.94	1.89	8.96	
x146	8.94	1.89	8.96	
x150	8.94	1.89	8.96	
x156	8.69	1.89	8.96	
x159	9.75	1.89	8.96	
x170	8.94	1.89	8.96	
x175	8.94	1.89	8.96	
x176	8.94	2.64	8.96	
x179	8.94	1.89	8.96	
x185	8.94	1.89	8.96	
x188	8.94	1.03	8.96	
x189	8.94	1.89	8.96	
x194	8.94	1.89	8.96	
x205	8.94	1.89	8.96	
x206	8.94	1.89	8.96	
x221	8.94	1.89	8.96	
x224	8.94	1.89	8.96	
x225	8.94	1.89		
x230	8.94	1.89	8.96	
x232	8.94	1.89	8.96	
x246	8.94	1.89	8.96	
x268	8.94	1.89		
x269	8.94	1.89	8.96	
x280	8.94	1.89	8.96	
x306	8.94	1.89	8.96	
x310	8.94	1.89	8.96	
x312	8.94	1.89	8.96	
x318	8.94	1.89	8.96	
x331	8.94	1.89	8.96	
x335	8.94	1.89	8.96	
x340	8.94	1.89	8.96	
x348	8.94	1.89	8.96	
x350	8.94	1.89	8.96	
x352	8.94	1.89	8.96	
x363	8.94	1.89	8.96	
x364	8.94	1.89	8.96	
x376	8.94	1.89	8.96	
x378	8.94	1.89	8.96	
x384	8.94	1.89		
x386	8.94	1.89	8.96	
x387	8.94	1.89	8.96	
x399	8.94	1.89	8.96	
x403	8.94	1.89	8.96	
x408	8.94	1.29	8.96	
x431	8.94	1.89	8.96	
x435	8.94	1.89	8.96	
x454	8.94	1.89	8.96	
x467	8.94	1.89	8.96	
x472	8.94		8.96	
x476	8.94	1.89	8.96	
x487	8.94	1.89	8.96	
x490	8.94	1.89	8.96	
x493	8.94	1.89	9.5	
x513	8.94	1.31	8.96	
x517	8.94	1.89	8.96	
x528	8.94	1.89	8.96	
x530	8.94	1.89	8.96	
x531	8.94	1.89	8.96	
x537	8.94	1.89	8.96	
x539	8.94	1.89	8.96	
x540	8.94	1.89	8.96	
x553	8.94	1.89	8.96	
x571	8.94	1.89		
x582	8.94	1.89	8.96	
x588	8.94	1.89	8.96	
x595	8.94	1.89	8.96	
x596	8.94	1.89	8.96	
x612	8.94	1.89	8.96	
x613	8.94	1.89	8.96	
x615		1.89	8.96	
x630	8.94	1.89	8.96	
x635	8.94	1.89	8.58	
x638	8.94	1.89	8.96	
x644	8.94	1.89	8.96	
x647	8.94	1.89	8.96	
x663	8.94	1.89	8.96	
x668	8.94	1.89	8.96	
x677	8.94	1.89		
x695	8.94	1.89	8.96	
x700	8.94	1.89	8.96	
x705	8.94	1.89	8.96	
x712	8.94	1.89	8.96	
x714	8.94	1.89	8.96	
x717	8.94	1.89	8.96	
x719		1.89	8.96	
x722	8.94	1.89	8.96	
x745	8.94	1.89	8.96	
x746	8.94	1.89	8.96	
x761	8.94		8.96	
x774	8.94	1.89	8.96	
x780	8.94	1.89	8.96	
x789		1.89	8.96	
x791	8.94	1.44	8.96	
x792	8.94	1.89	8.96	
x795	8.94	1.89	8.96	
x806	8.94	1.89	8.96	
x807	8.94	1.89	8.96	
x813	8.94	1.89	8.96	
x816	8.94	1.89	8.96	
x831	8.94	1.89	8.96	
x833	8.94	1.89	8.96	
x838	8.94	1.89	8.96	
x849	8.94	1.89	8.96	
x864	8.94	1.89	8.96	
x867	8.94	1.89	8.96	
x870	8.94	1.89	8.96	
x883	8.94	1.89	8.96	
x887	8.94		9.16	
x890	8.94	1.89	8.96	
x897	8.94	1.89	8.96	
x899	8.94	1.89	8.96	
x900	8.94	1.89	8.96	
x902	8.94	1.89	8.96	
x904	8.94	1.89	8.96	
x906	8.94	1.89	8.96	
x912	9.66	1.89	8.96	
x916	8.94	1.89	8.96	
x929	8.94	1.89	8.96	
x933	8.59	1.89	8.96	
x936	8.94	1.89	8.96	
x938	8.94	1.89	8.96	
x943	8.94	1.89	8.96	
x946	8.94	1.89	8.96	
x951	8.94	1.89	8.96	
x952	8.94	1.89	8.96	
x953	8.94	1.89	8.96	
x969	8.94	1.89	8.96	
x989	8.48	1.89		
x990	8.94	1.89	8.96	
x995	8.94	1.89	8.96	
x997	8.76	1.89	8.96	


*** Symbolic triclusters *** 

Tricluster #0
(128, 3, 2), X=[2,4,6,16,19,49,51,54,64,66,81,88,97,129,130,133,153,161,163,175,179,180,181,186,191,197,198,213,232,236,238,239,247,257,264,270,273,274,299,304,323,324,325,339,343,349,350,367,369,372,375,377,388,391,393,411,417,426,427,431,444,462,467,475,479,486,498,511,524,537,551,555,559,573,580,581,590,594,599,615,616,619,625,641,643,655,662,663,667,669,673,680,685,687,690,692,713,722,733,743,752,769,782,789,793,795,804,813,827,839,841,844,854,875,894,895,910,913,936,939,951,955,959,968,973,976,984,988], Y=[6,7,8], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=2.73, %Noise=4.04, %Errors=0 PlaidCoherency=None

Context: 1
X	y6	y7	y8	
x2	a	a	a	
x4	a	a	a	
x6	a	a	a	
x16	a	a	a	
x19	a		a	
x49	a	a	a	
x51	a	a	a	
x54	a	a	a	
x64	a	a	a	
x66	a	a	a	
x81	a	a	a	
x88	a	a	a	
x97	a	a	a	
x129	a	a	a	
x130	a	a	a	
x133	a	a	a	
x153	a	a	a	
x161	a	a	a	
x163	a	a	a	
x175	a	a	a	
x179	a	a	a	
x180	a	a	a	
x181	a	a	a	
x186	a	a	a	
x191	a	a	a	
x197	a	a	a	
x198	a	a	a	
x213	a	a	a	
x232	a	a	a	
x236	a	a	a	
x238	a	a	a	
x239	a	a	a	
x247	a	a	a	
x257	a	a	a	
x264	a	a	a	
x270	a	a	a	
x273	a	a	a	
x274	a	a	a	
x299	a	a	a	
x304	a	a	a	
x323	a		a	
x324	a	a	a	
x325	a	a	a	
x339	a	a	a	
x343	a	a	a	
x349	a	a	a	
x350	a	a	a	
x367	a	a	a	
x369	a	a	a	
x372	a	a	a	
x375	a	a	a	
x377	a	a	a	
x388	a	a	a	
x391	a	a	a	
x393	a	a	a	
x411	a	a	a	
x417	a	a	a	
x426	a	a	a	
x427	a	a	a	
x431	a	a	a	
x444		a	a	
x462	a	a	a	
x467	a	a		
x475	a	a	a	
x479	a	a	a	
x486	a	a	a	
x498	a	a	a	
x511	a	a		
x524	a	a	a	
x537	a	a	a	
x551	a	a	a	
x555	a	a	a	
x559	a	a	a	
x573	a	a	a	
x580	a	a	a	
x581	a		a	
x590	a	a	a	
x594	a	a	a	
x599	a	a	a	
x615	a	a	a	
x616	a	a	a	
x619	a	a	a	
x625	a	a	a	
x641	a	a	a	
x643	a	a	a	
x655	a	a	a	
x662	a	a	a	
x663	a	a	a	
x667	a	a	a	
x669	a	a	a	
x673	a	a	a	
x680	a	a	a	
x685	a	a	a	
x687	a	a	a	
x690	a	a	a	
x692	a	a	a	
x713	a	a	a	
x722	a	a	a	
x733	a		a	
x743	a	a	a	
x752	a	a	a	
x769	a		a	
x782	a	a	a	
x789	a	a	a	
x793	a	a	a	
x795	a	a	a	
x804	a	a	a	
x813	a	a	a	
x827	a	a	a	
x839	a	a	a	
x841	a	a	a	
x844	a	a	a	
x854	a	a	a	
x875		a	a	
x894	a	a	a	
x895	a	a	a	
x910	a	a	a	
x913	a	a	a	
x936	a	a	a	
x939	a	a	a	
x951	a	a	a	
x955	a	a	a	
x959	a	a	a	
x968	a	a	a	
x973	a	a	a	
x976	a	a	a	
x984	a	a	a	
x988	a	a	a	

Context: 2
