Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 16.2%
Missing values on dataset: 4.507499999999999%
Noise values on dataset: 8.7575%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (184, 3, 2), X=[5,6,11,18,20,24,27,30,34,36,45,47,48,56,70,75,77,81,82,95,96,97,99,100,103,112,113,114,115,119,126,127,134,141,143,147,148,160,164,171,172,177,181,194,205,214,221,223,225,237,239,246,248,249,257,267,280,291,295,298,299,307,329,331,345,346,349,381,384,385,391,394,400,412,416,419,429,436,437,439,448,449,451,459,460,468,471,479,483,485,495,497,501,502,506,508,511,514,517,522,526,540,556,558,559,560,564,565,566,569,579,580,581,585,589,590,595,603,613,624,627,631,648,650,651,656,663,664,665,676,677,680,687,694,695,699,703,709,710,712,714,720,724,741,744,755,757,763,765,766,774,779,790,794,803,816,828,829,830,852,854,861,875,876,878,885,887,889,890,894,904,910,914,927,953,958,960,971,981,985,986,990,992,996], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.29,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.79,0.31] %Missings=2.36, %Noise=2.9, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x5	6.55	6.55	6.55	
x6	6.55	6.55	6.55	
x11	6.55	6.55	6.55	
x18	6.55	6.55	6.55	
x20	6.55	6.55	6.55	
x24	6.55	6.55	6.55	
x27	6.55	6.55	6.55	
x30	6.55	6.55	6.55	
x34	6.55	6.55	6.55	
x36	6.55	6.55	6.55	
x45	6.55	6.55	6.55	
x47	6.55	6.55	6.55	
x48	6.55	6.55	6.55	
x56	6.55		6.55	
x70		6.55	6.55	
x75	6.55	6.55	6.55	
x77	6.55	6.55		
x81	6.55	6.55	6.55	
x82		6.55	6.55	
x95	6.55	6.55	6.55	
x96	6.55	6.55	6.55	
x97	6.55	6.55	6.55	
x99	6.55	6.55	6.55	
x100	6.55	6.55	6.55	
x103	6.55	6.55	6.55	
x112	6.55	6.55	6.55	
x113	6.55	6.55	6.55	
x114	6.55	6.55	6.55	
x115	6.55	6.55	6.55	
x119	6.76	6.55	6.55	
x126	6.55	6.55	6.55	
x127	6.55	6.55	6.55	
x134	6.55	6.55	6.55	
x141	6.55	6.55	6.55	
x143	6.55	6.55	6.55	
x147	6.55	6.55	6.55	
x148	6.55	6.55	6.55	
x160	6.55	6.55	6.55	
x164	6.55	6.55	6.77	
x171	6.55	6.55	6.55	
x172	6.55	6.55	6.55	
x177	6.55	6.55	6.55	
x181	6.55	6.55	6.55	
x194	6.55	6.55	6.55	
x205	6.55	6.55	6.55	
x214	6.55	6.55	6.55	
x221	6.55	6.55	6.55	
x223	6.55	6.55	6.55	
x225	6.55	6.55	6.55	
x237	6.55	6.55	6.55	
x239	6.55	6.55	6.55	
x246	6.55	6.55	6.55	
x248	6.55	6.55	6.55	
x249	6.55	6.55	6.55	
x257	6.16	6.55	6.55	
x267	6.55	6.55	6.55	
x280	6.21	6.55	6.55	
x291	6.55	6.55	6.55	
x295	6.55	6.55	6.55	
x298	6.55	6.55	6.55	
x299	6.55	6.55	6.55	
x307	6.55	6.55	6.55	
x329	6.55	6.55	6.55	
x331	6.55	6.55	6.55	
x345	6.55	6.55	6.55	
x346	6.55	6.55	6.55	
x349	7.34	6.55	6.55	
