Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.275%
Missing values on dataset: 4.32%
Noise values on dataset: 8.95%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (101, 3, 2), X=[2,4,13,45,49,67,93,99,101,115,125,159,161,169,177,178,183,192,199,205,210,225,226,228,230,248,252,256,260,268,278,292,296,297,301,311,312,324,354,359,373,393,394,421,432,437,461,468,499,506,525,528,529,537,547,561,580,581,602,618,645,653,656,659,662,664,674,687,688,697,703,705,712,714,724,730,731,765,776,786,800,825,829,842,844,847,849,856,863,866,892,897,899,902,922,933,936,938,956,963,993], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=6.03,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.86,0.77] %Missings=3.8, %Noise=3.8, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
x2	5.15	5.15	5.15	
x4	5.15	5.15	5.15	
x13	5.15	5.15	5.15	
x45	5.15	5.15	5.15	
x49	5.15	5.15	4.37	
x67	5.15	5.15	5.15	
x93	5.15	4.37		
x99	5.15	5.15	5.15	
x101	5.15	5.15	5.15	
x115	5.15	5.15	5.15	
x125	5.15	5.15	5.15	
x159	5.15	5.15	5.16	
x161	5.15	5.15	5.15	
x169	5.15	5.15	5.15	
x177	5.15	5.15	5.15	
x178	5.15	5.15	5.15	
x183	5.15		5.15	
x192	5.15	5.15	5.15	
x199	5.15	5.15	5.15	
x205	5.15	5.15	5.15	
x210	5.15	5.15	5.15	
x225	5.15	5.15	5.15	
x226	5.15	5.15	5.15	
x228	5.15	5.15	5.15	
x230	5.15	5.15	5.15	
x248	5.15	5.15	5.15	
x252	5.15	5.15	5.15	
x256	5.15	5.15	5.15	
x260	4.85	5.15	5.15	
x268	5.15	5.15	5.15	
x278	5.15	5.15	5.15	
x292	5.15	5.15	5.15	
x296	5.15	5.15	5.15	
x297	5.15	5.15	5.15	
x301	5.15	5.15	5.15	
x311	5.15	5.15	5.15	
x312	5.15	5.15	5.15	
x324	5.15	4.37	5.15	
x354	5.15	5.15	5.15	
x359	5.15	5.15	5.15	
x373	5.15	5.15	5.15	
x393	5.15	5.15	5.15	
x394	5.15	5.15	5.15	
x421	5.15	5.15	5.15	
x432	5.15	5.15	5.15	
x437	5.15	5.15		
x461	5.15	5.15	5.15	
x468	5.15	5.15	5.15	
x499	5.15	5.15	5.15	
x506	5.15	5.15	5.15	
x525	5.78	5.15		
x528	5.15	5.15	5.15	
x529	5.15	5.15	5.15	
x537	5.15	5.15	5.15	
x547	5.15	5.15	5.15	
x561	5.15	5.15	5.15	
x580	5.15	5.15	5.15	
x581	5.15	5.15	5.15	
x602	5.15	5.15	5.15	
x618	5.15		5.15	
x645	5.15	5.15	5.15	
x653	5.15	5.15	5.82	
x656	5.15	5.15	5.15	
x659	5.15	5.15	5.15	
x662	5.15	5.15	5.15	
x664	5.15	5.15	5.15	
x674	5.15	5.15	5.15	
x687	5.15	5.15	5.01	
x688	5.15	5.15	5.15	
x697	5.15	5.15	5.15	
x703	5.15	5.05	5.15	
x705	5.17		5.15	
x712	5.15	5.15	5.15	
x714	5.15	5.15	5.15	
x724	5.15	5.15	5.15	
x730	5.15	5.15	5.15	
x731	5.15	5.15	5.15	
x765		5.15	5.15	
x776	5.15	5.15	5.15	
x786	5.15	5.15	5.15	
x800	5.15	5.15	5.15	
x825	5.15	5.15	5.15	
x829	5.15	5.15	5.15	
x842	5.15	5.15	5.15	
x844	5.15	5.15	5.15	
x847		5.15	5.15	
x849	5.15	5.15	5.15	
x856	5.77	5.15	5.15	
x863	5.15	5.15	5.15	
x866	5.15	5.15	5.15	
x892	5.15	5.15	5.15	
x897	5.15	5.15	6.08	
x899	5.15	5.15	5.15	
x902	5.15	4.62	5.15	
x922	5.15		5.15	
x933	5.15	5.15	5.15	
x936	5.15	5.15	5.15	
x938	5.15	5.15	5.15	
x956		5.15	5.15	
x963	5.15	5.15	5.15	
x993	5.15	5.15	5.15	

Context: 2
X	y0	y2	y3	
x2	4.65	4.65	4.65	
x4	4.65	4.65	4.65	
x13	4.65	4.65	4.65	
x45	4.65	4.65	4.65	
x49	4.65	4.65		
x67	4.65	4.65	4.65	
x93	4.65	4.65	4.65	
