Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 17.16%
Missing values on dataset: 4.3999999999999995%
Noise values on dataset: 8.774999999999999%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (170, 3, 2), X=[2,4,16,18,26,37,42,45,46,57,71,83,87,88,89,92,105,110,111,116,120,135,136,139,144,149,153,183,187,189,196,200,202,214,217,221,245,248,260,267,271,275,276,281,288,293,297,300,302,304,312,317,335,337,339,347,349,351,353,361,363,365,371,379,381,387,388,397,399,410,411,414,416,421,439,442,447,474,482,484,485,493,499,516,517,525,526,528,531,535,542,543,550,558,559,563,566,567,574,576,581,582,583,591,596,599,602,625,627,642,646,649,655,661,669,672,677,691,698,699,701,708,717,741,752,768,769,803,804,811,822,827,828,830,832,834,837,840,847,849,862,863,867,868,869,870,897,911,914,916,925,927,928,936,938,941,942,951,955,956,958,966,971,974,977,985,986,991,992,995], Y=[0,1,2], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.15,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0.59,0.21] %Missings=0.59, %Noise=2.75, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y1	y2	
x2	4.84	4.84	4.84	
x4	4.84	4.84	4.84	
x16	4.84	4.84	4.84	
x18	5.04	4.84	4.84	
x26	4.84		4.84	
x37	4.84	4.84	4.84	
x42	4.84	4.84	4.84	
x45	4.84	4.84	4.84	
x46	4.84	4.84	4.84	
x57	4.84	4.84	4.84	
x71	4.84	4.84	4.84	
x83	4.84	4.84	4.84	
x87	4.84	4.84	4.84	
x88	4.84	4.84	4.84	
x89	4.84	4.84	4.84	
x92	4.84	4.84	4.84	
x105	4.84	4.84	4.84	
x110	4.84	4.84	4.84	
x111	4.84	4.84	4.84	
x116	4.84	4.84	4.84	
x120	4.84	4.84	4.84	
x135	5.3	4.84	4.84	
x136	4.84	4.84	4.84	
x139	4.84	4.84	4.84	
x144	4.84	4.84	4.84	
x149	4.84	4.84	4.84	
x153	4.84	4.84	4.84	
x183	4.84	4.84	4.84	
x187	4.84	4.84	4.84	
x189	4.84	4.84	4.84	
x196	4.84	4.84	4.84	
x200	4.84	4.84	4.84	
x202	4.84	4.84	4.84	
x214	4.84	4.66	4.84	
x217	4.84	4.84	4.84	
x221	4.84	4.84	4.84	
x245	4.84	4.84	4.84	
x248	4.84	4.84	4.84	
x260	4.84	4.84	4.84	
x267	4.84	4.84	4.84	
x271	4.84	4.84	4.84	
x275	4.84	4.84	4.84	
x276	4.84	4.84	4.84	
x281	4.84	4.84	4.84	
x288	4.84	4.84	4.84	
x293	4.84	4.84	4.84	
x297	4.03	4.84	4.84	
x300	4.84	4.84		
x302	4.84	4.84	4.84	
x304	4.84	4.84	4.84	
x312	4.84	4.84	5.46	
x317	4.84	4.84	4.84	
x335	4.84	4.84	4.84	
x337	4.84	4.84	4.84	
x339	4.84	4.84	4.84	
x347	4.84	4.84	4.84	
x349	4.84	4.84	4.3	
x351	4.84	4.84	4.84	
x353	4.84	4.84	4.84	
x361	4.84	4.84	4.84	
x363	4.84	4.84	4.84	
x365	4.84	4.84	4.84	
x371	4.84	4.84	4.84	
x379	4.84	4.84	4.84	
x381	4.9	4.84	4.84	
x387	4.84	4.84	4.84	
x388	4.84	4.84	4.84	
x397	4.84	4.84	4.84	
x399	4.84	4.84	4.84	
x410	4.84	5.68	4.84	
x411	4.84	4.84	4.84	
x414	4.84	4.84	4.84	
x416	4.84	4.84	4.84	
x421	4.84	4.84	4.84	
x439	4.84	4.84	4.84	
x442	4.84	4.84	4.84	
x447	4.84	4.84	4.84	
x474	4.84	4.84	4.84	
x482	4.84	4.84	4.84	
x484	4.84	4.84	4.84	
x485	4.84	4.84	4.84	
x493	4.84	4.84	4.84	
x499	4.84	4.84	4.84	
x516	4.84	4.84	4.84	
x517	4.84	5.06	4.84	
x525	4.84	4.84	4.84	
x526	4.84	4.84	4.84	
x528	4.84	4.84	4.84	
x531	4.84	4.84	4.84	
x535		4.84	4.84	
x542	4.84	4.84	4.84	
x543	4.84	4.84	4.84	
x550	4.84	4.84	4.84	
x558	4.84	4.84	4.84	
