X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	3.76	0.69	7.05	7.03	0.69	b		a	b	c	2.18	1.97	3.14	9.17	1.97	b	a	b	b	c	2.9	8.79		4.56	1.05	c	b	a	c	c	8.14	6.1	8.91	9.34	2.34	b	c	b	b	b
x1	6.11	0.81	5.74	8.39	0.46	c	b	a	c	a	7.9	4.76	4.38	4.38		a	a	a	c	b	1.35		8.73	8.73	7.31	b	a	a	a	b	4.38	8.11	8.78	4.05	4.08	c	c	c	b	b
x2	6.91		4.04	4.95		b	a	b	b	b	7.73		2.1	2.93	8.32	b	a	c	b	b	5.33	5.18	4.66	9.53	8.35	b	b	b	a	c	6.93	4.82	6.35	2.11	7.91	c	c	b	b	a
x3	1.88		3.92	1.13	9.14	b	c	c	c		0.56	7.62	5.84	4.1	9.62	a	a	a	a	b	8.14	9.99	7.18	5.6	2.59	c	b	c	a	b	6.47	2.05	5.41	7.53	8.5	a	a	a	a	a
x4	0.05	9.53	5.77	1.93	5.97	b	b		a	a	1.62	7.19	9.46	4.52	1.63	a	a	a	b	b	2.94	9.98	5.78	6.01	4.41	b	a	b	b	a	7.41	8.74		2.69	4.71	c	b	a	c	a
x5		8.48	7.06	5.81	7.48	c	a	c	b	a	5.04	7.22	5.24	8.94	1.52	c	c	c	b	a	8.51	3.32	1.65	6.81	0.6	a	c	b	c	c	6.77	4.18	7.09	0.58	9.98	a		b	b	
x6	7.04	1.93	8.52	0.93	3.57	c	b	b	c	b	2.69	2.69	0.61	2.69	1.79	a	b	a		a	0.51	0.51	5.57	0.51		a	b	a	c	a	9.85	4.49	2.67	1.84	8.04	a	b	b	b	b
x7	5.77	1.14	1.2	4.37	4.42	b		b	c	c	4.71	2.76	2.47	9.97	5.38	a	b	b	c	b	6.7	0.5	6.83	1.23	3.39		a	a	b	c	1.65			3.82	9.91	a	b	c	a	a
x8	1.26		7.33	7.33	7.33	c	c	c	b	a	3.69	2.95	1.34	1.34	1.34	a	c	b	b	a	0.56	6.02	4.31	7.7	8.1	b	a	c	c	a	2.76	7.23	8.71	1.12	8.35	c		a	c	a
x9	5.42	4.68	8.32	2.85	7.8	a	c	b	b	a	1.93	7.22		2.49	5.12	a	c	a	b	b	9.83	6.33	7.8	3.98	4.95	b	c		a	c	5.26	0.93	4.1	6.08	4.14	c		b		b
x10	2.53	1.96		0.48	3.86	a	a	b	b	a	3.72	4.12	4.32	4.77	9.41	c	b	a	a	c	9.57	6.23	4.55	4.72	4.76	b	c	a	c	b	6.56	3.26	5.67	3.06	2.89	a	b	b	a	b
x11	9.4	7.94	5.78	7.71	3.9	c	b	b	b	a	3.39	4.48	7.48	0.57	0.34	b	b	c	c		4.04	3.21	3.83	1.94	5.58	c	b	c	a	b		2.96	0.27	9	2.89	a	b		b	a
x12	1.48	0.28	3.29	3.62	6.91	c	b	c	a	b	2.32	9.71	6.85	4.38	2.67	c	c	b	a	b	2.1	8.9	9.81		3.91	b	c	b	c	b	0.33	3.37	8.72	9.72	9.51	c	c	b	a	a
x13	6.86	0.69	0.63	4.99	0.69	b	a	a	b	c	4.61	1.97	3.48	0.06	1.97	b	a	b	c	c	8.99	9.06	3.27	1.13	3.86	b	b	a	a	a	2.75	8.93	8.41	7.96	8.72	a	a	a	c	b
x14	1.55	2.23	6.56	5.49	3.8	a	a	b	c	c	2.69	2.69	1.12	2.69	5.61	a	b	a	c	b	0.51	0.51	8.98	0.51	9.4	a	b	a	a		4.18	5.07	0.02	2.2	7.46	c	b	a	c	b
x15	2.87	0.72	8.05	2.01	7.87	b	a	c	a	b	3.36	1.13	4.38	4.38	7.58	c	a	a	b	a	0.02	1.05	8.73		6.09	c	a	a	c	b	1.73	4.89	0.37	7.52	1.88	b		a	c	c
x16	9.86	5.64	8.54	9.23		b	c	b	c	b	5.59	4.77	6.24	0.75	3.22	a	a	c	c	c	8.2	8.24	0.92	1.12	2.57	c	b	b	b	b	8.46	0.98		7.49	4.39	b	c	b	a	b
x17	4.21	0.69	3.02	2.11	0.69	b	a	c	c	c	1.08	1.97	5	9.43	1.97	b	a	b	a	c	6.29	5.73	8.51	1.53	7.9	a	c	a	c	b	8.13	0.09	9.44	5.83	6.51	c	b	c	c	c
x18		3.89	7.33	7.33	7.33	a	c	c	b	a	3.99	8	1.34	1.34	1.34	b	c		b	a	3.81	2.98	3.63	1.08	4.31	a	a	c	c	a	4.18	9.87	4.35	2.69	3.03	c	c	b	a	a
x19	0.6	0.72	3.41	7.15	0.21	b	c	c	b	a	7.37	2.32	3.08	4.79		c	a	c	b	a	2.54	1.12	3.02	4.04	0.82	a	b	c	a	a	6.81	2.18	1.58	5.57	8.68	c	a	a	b	c
x20	7.47	1.25	8.63	9.28	3.04	c	a	c	b	a	3.39	1.34	7.17	0.69	7.64	c	a	c	b	a	4.76	4.97	0.08	9.14	7.39	b	c	c	c	c	7.26	4.15	8.65	9.53		b	c	c	b	a
x21	2.73	2.99	7.33	7.33	7.33	c	c	c	b	a	7.03	6.57	1.34	1.34		a	c	a	b	a	4.57	4.21	9.82	5.67	4.68	c	c	a	b	c	6.42	0.74	4.6	9.09	9.27	a	b	b	c	a
x22	6.91	4.88	0.24	1.34	6.91	c	a	b	c	a	8.32	5.67	9.49	3.34	8.32	a	a	b	c	b	5.97	8.72	8.6	2.18	2.76	a	a	a	c	a	7.04	8.14	0.92	6.48		c	b	a	a	b
x23	3.33	7.71	7.33	7.33	7.33	b	c	b	b	a	2.34	6.57	1.34	1.34	1.34	a	c	b	b	a	6.64	9.12	0.39	2.41	0.92	c	c	a	a	b	9.27	2.42	0.12	7.76	2.52	a	b	b	b	c
x24	8.65	0.69	6.66	7.15	0.69	b	a	c	c	c	9.58	1.97	4.74	7.4	1.97	b	a	a	b		5.78	3.2	7.27	9.15	6.87	b	c	c	b	a	7.12	2.07	8.72	4.46	1.48	a	c	a	a	c
x25	0.34	0.69	8.81	4.15		b	a	b	b	c	0.65	1.97	0.52	6.02	1.97	b	a	c	b	c	1.11	5.96	0.69	3.31	3.02	b	c	a	c	c	9.03	6.71	3.78	2.49	8.53	c	c	a	a	c
x26	5.61	7.24	7.33	7.33	7.33		c		b	a	0.09	4.21	1.34	1.34	1.34	a	c	c	b	a	6.52	6.29	5.16	5.33	3.95	a	a	b	a	b	0.72	4.84	7.42	6.61	6.99	b	a	b	a	c
x27	0.78			2.63		a	a	c	a	a	6.48	9.7	4.38	4.38	1.18	b	a	a	a	b	7.28	5.86	8.73	8.73	9.55	a	a	a	a	b	4.06		8.22	2.68	0.44	b	a	c	b	
x28	8.33	1.07	7.33	7.33	7.33	b	c	b	b	a	1.06	2.55	1.34	1.34	1.34	c	c	c	b	a	7.54	5.48	2.28	8.5	1		c	c	b	c	8.83	2.05	10	4.37	0.96	a	c	a	b	b
x29	4.02	5.06	6.12	2.38	3.96	a	c	c	a	b	5.84	4.05	4.38	4.38	2.1	b	a	a	c	c	5.46	8.92	8.73	8.73	8.47	b	a	a	c	b	7.51	4.91	5.51	9.68	5.48	c	b	b	c	c
x30	3.29	5.82	7.33	7.33	7.33	b	c	a	b	a	8.85		1.34	1.34	1.34	a	c	b	b	a	1.32	1.08	1.55	2.16	6.58	c	a	b	a	c	1.15	1.71	8.09	9.22	1.9	c	a	a	a	
x31			7.33	7.33	7.33	c		a	b		2.01	9.63	1.34	1.34	1.34	b	c	a	b	a	9.29	8.15	6.36	7.29	3.95	a	a	b	a	b	2.8	7.65	2.87	4.95	5.34	b	b	b	c	b
x32	8.17	1	6.33	5.77	0.6	b	b	a	b	c	2.69	2.69	6.59	2.69	4.71	a	b	a	b	b	0.51	0.51	1.44	0.51	5.48	a	b	a	c	c	0.21	3.34	9.82	9.1	5.74	c	b	c	a	a
x33	8.61	7.81	4.89	9.24	5.99	c	b	a	c	a	6.84	9.56	4.38	4.38	9.23	a	a	a	a	a	2.87	1.12	8.73	8.73	1.85	a	a	a		b	7.88	7.08	0.64	5.88	9.55	b	b	b	b	a
