Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 11.14%
Missing values on dataset: 4.675%
Noise values on dataset: 9.28%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (120, 2, 2), X=[1,36,39,59,70,72,85,95,101,109,114,118,121,122,125,133,144,149,150,168,169,173,175,176,182,193,194,215,216,219,221,224,227,238,245,252,255,256,275,300,301,306,311,330,345,366,377,404,420,422,423,436,440,449,455,456,475,477,490,494,495,510,519,523,542,549,563,568,582,597,600,608,616,643,645,647,651,654,661,665,671,676,684,698,703,719,731,733,734,736,758,762,764,766,770,782,809,820,821,822,826,829,834,843,848,849,852,863,881,898,903,911,921,947,948,956,971,982,985,997], Y=[0,3], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=2.71,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[3.29,2.87] %Missings=3.75, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	
x1	8.9	8.9	
x36	8.9		
x39	8.9	8.9	
x59	8.9	8.9	
x70	8.9	8.9	
x72	8.9	8.9	
x85	8.9	8.9	
x95	8.9	8.9	
x101	8.9	8.9	
x109	8.9	8.9	
x114	8.9	8.9	
x118	8.9	8.9	
x121	8.9	8.9	
x122	8.9	8.9	
x125	8.9		
x133	8.9	8.9	
x144	8.9	8.9	
x149	8.9	8.9	
x150	8.9	8.9	
x168	8.9	8.9	
x169	8.9	8.9	
x173	8.9	8.9	
x175	8.9	8.9	
x176	8.9	8.9	
x182	8.9	8.9	
x193	8.9	8.9	
x194	8.9	8.9	
x215	8.9	8.9	
x216	8.9	8.9	
x219	8.9	8.9	
x221	8.9	8.9	
x224	8.9		
x227	8.9	8.9	
x238	8.9	8.9	
x245	8.9	8.9	
x252	8.9	8.9	
x255	8.9	8.9	
x256	8.9	8.9	
x275	8.9	8.9	
x300	8.9	8.9	
x301	8.9	8.9	
x306	8.9	8.9	
x311	8.9	8.9	
x330	8.9	8.9	
x345	8.9	8.9	
x366	8.9	8.9	
x377	8.9	8.9	
x404	8.9	8.9	
x420	8.9	8.9	
x422	8.9	8.9	
x423	8.9	8.9	
x436	8.9	8.9	
x440	8.9	8.9	
x449	8.9	8.9	
x455	8.9	8.9	
x456	8.9	8.9	
x475	8.9	8.9	
x477	8.9	8.9	
x490	8.9	8.9	
x494	8.9	8.9	
x495	8.9	8.9	
x510	8.9	8.9	
x519	8.9	8.9	
x523	8.9	8.9	
x542	8.9	8.9	
x549	8.9	8.9	
x563	8.9	8.9	
x568	8.9	8.9	
x582		8.9	
x597	8.9		
x600	8.9	8.9	
x608	8.9	8.9	
x616	8.9	8.9	
x643	8.9	8.9	
x645	8.9	8.9	
x647	8.9	8.9	
x651	8.9	8.9	
x654	8.9	8.9	
x661	8.9	8.9	
x665	8.9	8.9	
x671	8.9		
x676	8.9	8.9	
x684	8.9	8.9	
x698	8.9	8.9	
x703	8.9	8.9	
x719	8.9	8.9	
x731	8.9	8.9	
x733	8.9	8.9	
x734	8.9	8.9	
x736	8.9	8.9	
x758	8.9	8.9	
x762	8.9	8.9	
x764	8.9	8.9	
x766	8.9	8.9	
x770		8.9	
x782	8.9	8.9	
x809	8.9	8.9	
x820	8.9	8.9	
x821	8.9	8.9	
x822	8.9	8.9	
x826	8.9	8.9	
x829	8.9	8.9	
x834	8.9	8.9	
x843	8.9	8.9	
x848	8.9	8.9	
x849	8.9	8.9	
x852	8.9	8.9	
x863	8.9	8.9	
x881	8.9	8.9	
x898	8.9	8.9	
x903	8.9	8.9	
x911	8.9	8.9	
x921	8.9	8.9	
x947	8.9	8.9	
x948	8.9	8.9	
x956	8.9	8.9	
x971	8.9	8.9	
x982	8.9	8.9	
x985	8.9	8.9	
x997	8.9	8.9	

Context: 1
X	y0	y3	
x1	7.76		
x36	7.76	7.76	
x39	7.76	7.76	
x59	7.76	7.76	
x70	7.76	7.76	
x72	7.76	7.76	
x85	7.76	7.76	
x95	7.76	7.76	
x101	7.76	7.76	
x109		7.76	
x114	7.76	7.76	
x118	7.76	7.76	
x121	7.76	7.76	
x122	7.76	7.76	
x125	7.76	7.76	
x133	7.76	7.76	
x144	7.76	7.76	
x149	7.76	7.76	
x150	7.76	7.76	
x168	7.76	7.76	
x169	7.76	7.76	
x173	7.76	7.76	
x175	7.76	7.76	
x176	7.76	7.76	
x182	7.76	7.76	
x193	7.76		
x194	7.76	7.76	
x215	7.76	7.76	
x216	7.76	7.76	
x219	7.76	7.76	
x221	7.76	7.76	
x224	7.76	7.76	
x227	7.76	7.76	
x238	7.76	7.76	
x245	7.76	7.76	
x252	7.76	7.76	
x255	7.76	7.76	
x256	7.76	7.76	
x275	7.76	7.76	
x300	7.76	7.76	
x301	7.76	7.76	
x306	7.76	7.76	
x311	7.76	7.76	
x330	7.76	7.76	
x345	7.76	7.76	
x366	7.76	7.76	
x377	7.76	7.76	
x404	7.76	7.76	
x420	7.76	7.76	
x422	7.76	7.76	
x423	7.76	7.76	
x436	7.76	7.76	
x440	7.76		
x449	7.76	7.76	
x455	7.76	7.76	
x456	7.76	7.76	
x475	7.76	7.76	
x477	7.76	7.76	
x490	7.76	7.76	
x494	7.76		
x495	7.76	7.76	
x510	7.76	7.76	
x519	7.76	7.76	
x523	7.76	7.76	
x542	7.76	7.76	
x549	7.76	7.76	
x563	7.76	7.76	
x568	7.76	7.76	
x582	7.76	7.76	
x597	7.76	7.76	
x600	7.76	7.76	
x608	7.76	7.76	
x616		7.76	
x643	7.76	7.76	
x645	7.76	7.76	
x647	7.76	7.76	
x651	7.76		
x654	7.76	7.76	
x661	7.76	7.76	
x665	7.76	7.76	
x671	7.76	7.76	
x676	7.76	7.76	
x684	7.76	7.76	
x698	7.76	7.76	
x703	7.76	7.76	
x719	7.76	7.76	
x731		7.76	
x733	7.76	7.76	
x734	7.76	7.76	
x736	7.76	7.76	
x758	7.76	7.76	
x762	7.76	7.76	
x764	7.76	7.76	
x766	7.76	7.76	
x770	7.76	7.76	
x782	7.76	7.76	
x809	7.76	7.76	
x820	7.76	7.76	
x821	7.76	7.76	
x822	7.76		
x826	7.76	7.76	
x829	7.76	7.76	
x834	7.76	7.76	
x843	7.76	7.76	
x848	7.76	7.76	
x849	7.76	7.76	
x852		7.76	
x863	7.76	7.76	
x881	7.76	7.76	
x898	7.76	7.76	
x903	7.76	7.76	
x911	7.76	7.76	
x921	7.76	7.76	
x947	7.76	7.76	
x948	7.76	7.76	
x956	7.76	7.76	
x971	7.76	7.76	
x982	7.76	7.76	
x985	7.76	7.76	
x997		7.76	

Tricluster #2
 (125, 2, 2), X=[32,36,42,61,74,76,77,99,106,113,143,144,149,156,179,189,192,196,210,222,226,227,238,240,241,244,245,247,254,266,270,272,275,286,297,299,310,322,327,329,336,347,348,354,360,369,370,376,397,405,414,420,428,439,453,457,460,464,470,482,499,505,519,527,531,532,558,562,564,578,579,580,592,598,609,615,644,647,655,665,672,676,685,686,688,689,697,698,711,713,716,736,748,751,753,759,765,775,777,779,782,793,800,805,834,840,844,847,863,891,907,909,910,912,919,926,941,950,952,970,977,978,987,995,996], Y=[1,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=7.43,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.09,0.1] %Missings=3, %Noise=8.4, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	
x32	0.15	1.67	
x36	0.68	0.68	
x42	0.68	0.68	
x61	0.68	0.68	
x74	0.78	0.68	
x76	0.68	0.68	
x77	0.68	0.68	
x99	0.68	0.68	
x106	0.68	0.68	
x113	0.61	0.68	
x143	0.68	0.68	
x144	0.68	0.68	
x149	0.68	0.68	
x156	1.03	0.68	
x179	0	0.68	
x189	0.68	0.68	
x192	0.68	0.68	
x196	0.68	0.68	
x210	0.68	0.68	
x222	0.68	0.3	
x226	0.68	0.68	
x227	0.68	0.68	
x238	0.68	0.68	
x240	0.68	0.68	
x241	0.68	0.68	
x244	0.68	0.68	
x245	0.68	0.68	
x247	0.68	0.68	
x254	0.55	0.68	
x266	0.68	0.58	
x270	0.68	0.68	
x272	0.68	0.68	
x275	0.68	0.68	
x286	0.68		
x297	0.68	0.68	
x299	0.68	0.68	
x310	0.24	0.68	
x322	0.68	0.68	
x327	1.54	0	
x329	0.68	0.68	
x336	0.68	0.68	
x347	0.68	0.68	
x348	0.68	0.68	
x354	0.68	0.68	
x360	0.68	0.68	
x369	0.49	0.68	
x370	0.68	0.68	
x376	0.68	0.68	
x397	0.68	0.68	
x405	0.68	0.68	
x414	0.68	0.68	
x420	0.68	0.68	
x428	0.68	0.68	
x439	0.86	0.68	
x453	0.51	0.68	
x457	0.68	0.68	
x460	0.68	0.68	
x464	0.68	0.68	
x470	0.68	0.68	
x482	0.68	0.68	
x499	0.68	0.68	
x505	0.68	0.68	
x519	0.68	0.68	
x527	0.68	0.68	
x531	0.68	0.68	
x532	0.68	0.68	
x558	0.68	0.68	
x562	0.68	0.68	
x564	0.68	0.68	
x578	0.84	0.68	
x579	0.68	0.68	
x580	0.68	0.68	
x592	0.68	0.68	
x598	0.68	0.68	
x609	0.68	0.68	
x615	0.68	0.68	
x644	0.68	1.64	
x647	0	0.68	
x655	0.68	0.68	
x665	0.38	0.68	
x672	0.68	0.68	
x676	0.68	0.68	
x685	0.68	0.68	
x686	0.68	0.68	
x688	0.68	0.68	
x689	0.68	0.68	
x697	0.68	0.68	
x698	0.68	0.68	
x711	0.68	0.61	
x713	0.68	0.68	
x716	0.68	0.68	
x736	0.68	0.68	
x748	1.24	0.68	
x751	0.68	0.68	
x753	0.68	0.68	
x759	0.68	0.68	
x765		0.68	
x775	0.68	0.38	
x777	0.68	0.68	
x779	0.68		
x782	0.68	0.68	
x793	0.68	0.68	
x800	0.93	0.68	
x805	0.68	0.68	
x834	0.68	0.68	
x840	0.68	0.68	
x844	0.68	0.68	
x847	0.68	0.68	
x863	0.68	0.68	
x891	0.68	0.68	
x907	0.68	1.28	
x909	0.68	0.68	
x910	0.68	0.68	
x912	0.68		
x919	0.68	0.68	
x926	0.68	0.68	
x941	0.68	0.68	
x950	0.68	0.68	
x952	0.68	0.68	
x970	0.68		
x977	0.68	0.68	
x978	0.68	0.68	
x987	0.68	0.68	
x995	0.68	0.68	
x996	0.68	0.68	

Context: 1
X	y1	y2	
x32	0.76	0.76	
x36	0.76	0.76	
x42	0.76	0.76	
x61		0.76	
x74	0.76	0.76	
x76	0.76	1.62	
x77	0.76	0.76	
x99	0.76	0.76	
x106	0.76	0.76	
x113		0.76	
x143	0.76	0.76	
x144	0.76	0.76	
x149	1.29	0.76	
x156	0.76	0.76	
x179		0.76	
x189	0.76	0.76	
x192	0.76	0.76	
x196	0.76	0.76	
x210	0.5	1.58	
x222	0.76	0.13	
x226	0.76	0.76	
x227	0.76	0.76	
x238	0.76	0.76	
x240	0.76	0.76	
x241	0.76	0.76	
x244	0.76	0.76	
x245	0.76	0.76	
x247	0.76	0.76	
x254	0.76	0.76	
x266	0.76	0	
x270	0.76	0.76	
x272	0.76	0.76	
x275	0.76	0.76	
x286	0.26	0.76	
x297	0.76	0.76	
x299	0.76	0.76	
x310	0	0.76	
x322	1.07	0.76	
x327	0.76	0.76	
x329	0.76	0.76	
x336	0.76	0.84	
x347	0	0.76	
x348	0.76	0.76	
x354	0.76	0.76	
x360	0.76	0.76	
x369	0.76	0.76	
x370	0.76	0.76	
x376	0.76	0.76	
x397	0.76	0.76	
x405	0.76	0.76	
x414	0.76	0.76	
x420	0.76	0.38	
x428	0.76	0.76	
x439	0.76	0.76	
x453	0.76	0.76	
x457	0.76	0.76	
x460	0.76	0.76	
x464	0.76	0.76	
x470	0.46	0.76	
x482	0	0.76	
x499	0.76	1.27	
x505	0.76	0.76	
x519	0.76	0.76	
x527		0.76	
x531	0.76	0.76	
x532	0.76	0.76	
x558	0.76	0.76	
x562	0.76	0.76	
x564	0.76	0.76	
x578	0.76		
x579	0.76	0.76	
x580	0.76	0.76	
x592	0.76	0.76	
x598	0.76	0.76	
x609	0.76	0.76	
x615	0.76	0.76	
x644	0.76	0.76	
x647	0.76		
x655		0.76	
x665	0.76	0.76	
x672	0.76	0.76	
x676	0.76	0.76	
x685	0.76	0.76	
x686	0.76	0.76	
x688	0.76	0.76	
x689	0.76	0.76	
x697	0.76		
x698	0.76	0.76	
x711	0.76	0.76	
x713	0.76	0.76	
x716	0.76	0.76	
x736	0.76	0.76	
x748	0.76	0.76	
x751	0.76	0.76	
x753	0.76	0.76	
x759	0.76	0.76	
x765	0.76	0.76	
x775	0.76	0.76	
x777	0.76	0.76	
x779	0.85	0.76	
x782	0.76	0.76	
x793	0.76		
x800	0.76	0.76	
x805	0.76	0.76	
x834	0.76	0.76	
x840	0.76	0.76	
x844		0.76	
x847	0.76	0.76	
x863	0.76	0.76	
x891	0.76	0.76	
x907	0.76	0.76	
x909	0.76	0.76	
x910	0.76	0.76	
x912	0.76	0.76	
x919	0.96	0.76	
x926	0.76	0.76	
x941	0.76	0.76	
x950	0.76	0.76	
x952	0.76	0.76	
x970	1.33	0.76	
x977	0.76	0.76	
x978	0.76	0.76	
x987	0.76	0.76	
x995	0.76	0.76	
x996	0.76	0.76	

Tricluster #3
