X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x0	7.44	5.57	2.41	4.84	3.28	b	a	b	b	c	8.07	7.5	3.45	1.33	1.34	c	a	b	b	a	9.73	3.15	8.5	9.96	0.1	b	b	a	c	a	5.64	2.4	3.52	5.62	0.59	b	a	a	c	b
x1	4.36	6.25	5.87	1.97	0.2	b	c	b	c	b	3.22	2.39	2.54	4.98	8.7	a	a	a	c	a	2.64	2.05	1.12	7.44	7.91	c	b	a	b		2.32	6.14	5.38	7.84	3.33	c	b	b	c	a
x2	1.71	8.15	8.45	6.13	2.99	a			c		0.44	6.58	1.9	1.65	9.1	a	a	a	c	c	5.18	9.72	4.23	8.32	1.73	a	c	a	b	b	9.57	3.44	5.06	2.88	4.8	b	a	a	b	c
x3	1.26	6.58	5.4	0.91	8.9	c	c		c	a	9.35	5.24	3.91	0.29	6.66	a	b	a	b	b	6.93	6.23	6.74	2.47		a		b	a	c	9.93	5.79	4.66	1.94	5.76	a	b	b	a	c
x4	1.92	3.44	6.62	9.25	5.83	b	b	a	b	c	1.09	5.91	2.69	2.86	8.65	b	a	b	b	b	6.95	3.97	7.68		2.21	b	b	c	b	c	2.78	7.19	7.19	8.03	0	c	a	a	a	a
x5	9.9	5.62	5.27	9.81	7.66	a	c	b	c	c	6.49	5.29	2.04	6.42	9.69	c	a	a	a	b	7.08	1.36	7.95	2.73	4.06	c	b	b	a	a	5.03	5.51		1.26	8.01	a	c	b	b	b
x6	6.6	7.77	8.62	6.31	6.43	b	c	c	a	b	2.28	4.96	7.41	4.38	4.2	a	a	a	c	a	4.24	7.79	1.97	2.46	8.77	b	c	a	b	b	0.47	8.87	3.52		7.84	a	b	b	b	c
x7	5.59	3.89	5.59	9.05		b	b	a	c	c	4.05	5.09	1.38	8.83	7.93	b	a	c	b	b	2.26	8.35	6.93	3.87	4.47	c	c	c	b		9.84	1.19	3.18	0.68		a	b	b	a	c
x8	4.76	8.76	2.93	8.28	0.64	a	b	b	a	b	3.07	7.59	6.07	2.59	9.14	c	b	b	c		3.19	0.45		4.29	6.66	c	b	b	b	c	4.69	7.3	5.14	0.25	6.43	c	c	c	c	b
x9	6.16	2.65	3.3	8.39	8.17	b	c	b	a	b	0.7		1.81	8.11	4.01	c	b	c	a	a	4.41	7.32	4.71	3.71	9.36	a	b		c	c	3.84	0.97	7.12	3	1.67	c	c	a	b	c
x10	3.74	1.23	7.85	9.3	5.33	a		b	b	a	7.8	1	8.1	2.2	0.7	b	b	b	a	a	9.28		0	9.23	1.16	a		b	a	b	6.54	6.22	4.32		1.4	a	c	b	b	c
x11	2.74	4.35	9.61	2.42	9.85	a	b	a	c	b	0.9	1.91	1.79	5.65	3.51	c	a	b	c	a	0.76	4.55	3.52	4.97		a	b	b	c	a	1.62		3.26	1.73	7.14	b	b	c	c	a
x12	2.18	4.67	2.3	5.2	7.26	c	c	b	c	b	4.87	7.59	4.3	8.78	4.69	a	b	b	a	b	3.84	4.77	2.95	5.3	6.03	c	c	b	b	c	3.83	5.36	4.9	1.77	0.5	a	b	a	c	b
x13	6.61		4.91	0.84	4.4	b	b	a	a	c	6.08	3.41	3.25	0.24	1.95	a	b	a	a	b	5.46	8.05	8.47	5.77	1.68	a	b	c	a	a	4.39	4.88	7.91	7.68	9.56	a	c	c	a	a
x14	9.9	3.17	5.9	1.38	3.4	b	b	c	b	b	8.33	3.11	5.14	9.35	9.3	b	b	a			5.47	7.54	5.8	6.09	3.22	b	b	c	a	b	7.03	6.2	4.11	5.67	0.98	c	a	c	a	a
x15	1.78	9.95	4.71	2.37	2.64	b	c	c	a	b	4.12	4.54	9.31	5.54	9.3	c	a	c	c	a		9.93	5.42	1.72	7.14	a	b	b	a	a	7.06	2.26	2.2	1.72	4.44	b	b	c	c	a
x16	8.81	3.68	9.71	1.61	8.72	b	c	c	b	b	5.38	2.85	4.05	3.46	7.95	b	b	a		a	2.48	5.17	5.44		4.28	b	c	c	c	c	4.84	9.99	5.11	9.72	4.21	c	a	c	c	b
x17	5.69	8.52	9.73	7.45	4.06	a	c	b	a	c	0.06	1.61	5.69	6.34	6.3	a	b	a	b	b	5.41	1.02	7.34	0.08	1.45	b	c	c	a	b	9.5	2.04	3.22	8.92	5.85	c	a	a	c	a
x18	8.76	9.26	7.94	9.01	5.59	b	c	c	c	b	0.58	3.5	3.84	5.5	5.02	a	a	c	b	a	3.23	0.5	8.2	0.31	6.44	a	a	b	a	a	4.74	6.35	0.57	1.75	4.62	c	a	a	a	b
x19	9.04	3.68	4.9		4.33	c	a	b	a	b	5.09	2.11	0.7	5.95		a		a		a	3.08	9.1	3.21	5.12		a	c	b	b	c	6.64	8.41		3.14	4.81	b	b	b	b	c
x20	8.78	6.6	2.54	8.97	7.92	c		c	b	c	6.08	6.29	2.52	3.89	9.66	a	b	c	a	c	0.86	1.33	0.71	2.85	7.47	c	a	a	c	b	3.4	7.77	9.15	4.74	3.69	a	a	c	c	a
x21	8.21	7.84	5.63	7.24	9.78	c	a	a	b	c	9.6	4.77	5.16	7.52	8.5	a	a	c	a	c	8.76	8.81	6.3	0.61	3.53	a	b	b	c	b	5.22	7.94	9.23	0.45	2.97	b	a	c	a	b
x22	3.77	8.29	9.83	3.38	5.55	a	c	b	c	a	1.04	8.09	0.43	4.99	6.6	c	a	a	c	b		3.08	8.62	0.7	0.51	b	b		b	a	6.33	0.93	1.01	1.38	5.52	c	a	b	a	c
x23	9.7	2.43	6.22	3.96	3.39	a	b	b	a	c	3.92	0.21	3.17	0.73	8.16	a	b	b	a	c	3.52	9.75	8	6.76	6.37	c	c	a	c	c	4.34	5.33	8.51	8.19	8.75	b	b	a	c	c
x24	9.1	8.82	9.53		4.22	c	b	c	c	c	6.25	0.25	8.56	1.1		b	a	a	b	c	6.22		5.56	3.39	4.78	a	b	a		b	0.7	1.4	0.99	1.58		a	b	b	c	a
x25	9.14	0.52	0.16	2.45	5.3		c		c	b	6.66	6.13	9.16	6.24	8.58	a	b	a	c	c	7.78	3.33	9.6	0.23	4.52	a	a	a	b	c		2.57	1.46	5.12	9.25	c	a	b	c	c
x26	6.71	7.1	8.44	0.65	7.53	b	b	c	c	a	0.67	3.18	5.19	1.06		c	a	b	c	a	4.62	9.29	2.3	1.84	0.01	c	c	a	a	a	4.74	6.85	1.93		4.83		b		a	a
x27	3.52	2.71	9.75	9.37	6.82	a	c		b	b	0.34	1.97	3.77	9.67	5.1	b	a	a	a	a	2.48	4.22	0.01	4.27	1.19	a	c	c	c	a	4.29	1.88	0.64	7.64	9.33	b	b	b	a	b
x28	5.28		6.29	7.98	3.17	c	c	b	c	c	2.07	4.53	2.52	6.49	5.55	b	b	b	a	a	8.35	5.37	9.48	1.24	5.13	a	c	c	a	b	3.1	5.39	4.11	5.33	3.2	c	b	c	c	c
x29	5.07	1.47	1.06	0.86	9.41	a	c	a	b	c	2.57	2.34	9.62		9.92	a	a	c		c	1.57	1.45	5.77	1.14	8.03	c	b	c	c	b		2.76	2.17	5.16	6.86	a	a	b	c	c
x30	9.74	5.98	4.34	2.85	1.14	c	b		c	c	2.38	4.35	0.25	1.46	9.83	a	b	a	c	a	1.53	0.33	1.44	6.19	7.41	c	c	c		b	8.56	2.21	0.34	8.49	4.49	b	c	b	b	b
x31	5.86		4.56	5.36	9.85	b	b	a	a	c	4.25	0.39	3.36	6.13	8.56	a	b	b	b	a	1.71		1.31	5.23	5.74	b	c	b	c	a	5.03	3.26	2.66	8.97	9.6	c	b	a	a	a
x32		7.55	9.31	1.74	8.89	a	c	b	c	a	5.24	7.38	1.43	9.53	9.67	c	b	a	b	b	8.51	7.32	5.37	8	2.42	c	c	c	a	a	0.78	0.3	1.32		8.23	b	a	b	c	c
x33	9.68	0.55	2.23	0.51	8	a		b	a	a	9.77	0.2	4.4	5.07	5.41	c	b	a	a		6.02	7.3	8.97	7.52	0.38	c	a	b		a	6.5	6.7	3.93	0	2.39	a	a	b	b	a
x34	6.43	8.2	4.66		8.68	b	c	b	b	a	1.63	2.26	8.16	7.28	9.08	b	a	c	a		8.83	9.69	0.02	0.22	6.69	b	b	c	a	c	4.56	1.83	8.87		6.32	a	b	c	b	b
x35	3.95	0.83	6.22	2.53	7.8	b	a	b	b	a	2.33	2.64	9.36	0.07	4.03	c	c	c	c	b	3.3	8.61	9.11	7.81	8.25	b	b	b		a	4.28	1.29	2.91	1.94	8.44	a	b	b	c	c
x36	8.9	3.96	7.82	4.45	1.84	b	a	b	a	c	1.5	3.59	2.1	0.09	4.8	b	a	a	a	c	6.9	2.79	7.27	0.07	0.82	b	b	a	a	a	6.79	1.39	9.78	8.51	0.14		c	a	c	a
x37	10	6.38	5.96	7.13	4.1	a	a	a	c	b	8.96	6.17	4.35	1.28	3.6	a	a	b	a	c	3.25	5.17	0.63	2.77	4.2	c	a	c	b	c	3.15	5.77	2.69	1.03	9.44	a	a	a	a	a
x38	5.64	7.3	9.1	5.01	0.31	c	c	b	b	b	5.29	6.09	8.57	1.25	5.41	c	b	a	a	b	6.07		6.66	3.72	1.85	a	c	b	a		5.97	0.75	6.39	1.11	8.99	b	c	c	a	c
x39	6.89	6.94	9.73	8.6	0.68	a	c	a	b	c	2.44	3.97	0.71	6.3	7.1	b	c	c	b	a	4.75	1.64	9.22	5.76	9.71	a	c	c	b	b	7.15	9.34	7.55	7.09	4.34	a	a	a	c	a
