Total of planted triclusters: 6
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 3
Tricluster coverage: 17.130000000000003%
Missing values on dataset: 4.3925%
Noise values on dataset: 8.905000000000001%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (194, 2, 2), X=[11,15,20,21,22,29,31,32,34,44,48,50,54,57,64,79,100,102,107,114,115,124,130,134,146,152,158,162,165,167,169,174,196,200,204,225,240,242,260,262,264,270,271,280,282,286,292,302,308,313,314,315,322,325,326,335,336,337,344,346,350,351,360,363,366,370,372,374,381,382,384,390,398,400,401,404,406,417,418,440,442,465,488,490,497,498,499,502,506,509,515,519,523,532,543,554,555,556,557,569,572,587,598,601,602,603,604,611,619,620,624,625,628,629,630,633,637,648,652,653,655,663,668,670,675,681,682,684,686,696,699,701,703,706,713,714,716,720,723,726,743,746,747,755,756,759,763,771,774,777,781,785,789,794,795,797,804,806,809,811,815,820,824,825,838,840,860,863,867,878,890,894,896,906,908,909,910,916,917,921,925,927,935,950,951,958,962,963,967,969,970,971,989,990], Y=[3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.9, %Noise=6.19, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y3	y4	
x11	5.65	3.51	
x15	5.54	9.3	
x20	3.89	9.66	
x21	7.52	8.5	
x22	4.99	6.6	
x29		9.92	
x31	6.13	8.56	
x32	9.53	9.67	
x34	7.28	9.08	
x44	8.17	9.57	
x48	8.5	4.88	
x50	3.79	4.92	
x54	8.8	8.9	
x57	7.51	3.87	
x64	9.01	4.19	
x79	8.33	7.66	
x100	6.45	8	
x102	6.47	7.31	
x107	1.88	4.21	
x114		5.21	
x115	5.59	7.13	
x124	5.7	6.85	
x130	9.3	3.49	
x134	1	5.07	
x146	5.71	7.58	
x152	9.13		
x158	8.9	9.61	
x162	9.28	6.24	
x165	9.82	1.53	
x167	9.51	3.89	
x169	2.16	9.62	
x174	9.36	6.96	
x196	9.02	6	
x200	9.11	1.36	
x204	6.32	9.79	
x225	5.39	7.35	
x240	2.07	9.03	
x242	4.69	1.36	
x260	3.61	7.97	
x262	8.04	9	
x264	8.25	3.14	
x270	4.44	7.39	
x271	6.9	9.54	
x280	9.12	6.31	
x282	5.04	5.93	
x286	5.79	8.95	
x292	3.82	7.91	
x302	5.92	4.68	
x308	2.44	8.48	
x313	7.09	6.79	
x314	8.84	8.45	
x315	8.02	9.34	
x322	9.52	2.34	
x325	9.95	5.07	
x326	7.85	5.45	
x335	5.13		
x336		7.02	
x337		5.9	
x344	1.44	9.31	
x346	6.06	7.21	
x350	4.52	6.87	
x351	6.47	9.38	
x360	9.47	5.09	
x363	8.77	5.01	
x366	5.31	9.26	
x370	6.82	5.69	
x372	1.15	4.13	
x374	5.17	6.12	
x381	9.66	8.1	
x382	3.52	6.56	
x384	5.71	7.63	
x390	6.92	9.78	
x398	7.85	8.28	
x400	3.42	9.47	
x401	9.86	9.72	
x404	8.25	8.95	
x406	4.99	2.49	
x417	0.59	3	
x418	5.46	8.54	
x440	4.67	3.81	
x442	3.19	9.38	
x465	8.01	1.21	
x488	6.67	8.61	
x490	6.65	1.78	
x497	9.34	8.27	
x498	9.27	8.66	
x499	8.06	7.73	
x502	4.52	7.01	
x506	7.64	6.02	
x509		4.96	
x515	4.38	7.32	
x519	9.35	7.78	
x523	6.87	4	
x532	9.12	5.13	
x543	9.21	9.45	
x554		6.92	
x555	7.85		
x556	8.66	7.59	
x557	9.91	2.37	
x569	2.52	8.85	
x572	5.42	7.53	
x587		8.63	
x598	7.72	4.81	
x601	7.43	5.71	
x602	7.44	1.56	
x603	6.19	9.78	
x604	8.04	7.34	
x611	9.65	8.7	
x619	2.99	5.98	
x620		7.12	
x624	8.18	4.28	
x625	9.11	1.78	
x628	3.81	6.84	
x629	4.67		
x630	8.21	1.37	
x633	9.94	8.21	
x637	2.73	1.8	
x648	6.52	9.22	
x652	3.57	8.07	
x653	7.98	6.3	
x655	8.63	6.72	
x663	3.51	5.56	
x668	4.57	10	
x670	1.96	8.16	
x675	5.25	9.87	
x681	5.5	8.71	
x682	7.12	9.89	
x684	5.6	7.92	
x686	9.39	4.16	
x696	5.26	4.21	
x699	6.76	5.92	
x701	5.71	2.25	
x703	9.23	7.79	
x706	9.09	2.13	
x713	4.41	2.6	
x714	2.87	7.99	
x716	7.38	9.6	
x720	1.26	9.53	
x723	0.81	5.85	
x726	9.96	9.81	
x743	6.48	2.69	
x746	0.5	4.21	
x747	2.87	8.51	
x755	6.28	9.62	
x756	7.72	3.15	
x759	8.61	6.01	
x763	7.42	4.74	
x771	7.55	3.96	
x774	5.79	9.91	
x777	8.53	10	
x781	9.99	8.87	
x785	6.42	8.72	
x789	6.66	9.52	
x794	5.97	8.12	
x795	5.46	8.34	
x797		0.71	
x804	8.3	1.47	
x806	5.05	3.4	
x809	0.89	5.4	
x811	5.58	7.8	
x815	9.68	3.91	
x820	5.94		
x824	8.99	4.91	
x825	9.51	9.83	
x838	3.66	7.42	
x840	4.36	8.58	
x860	6.88	6.66	
x863	4.32	3.23	
x867	7.69	3.2	
x878	7.62	2.68	
x890	8.05	2.94	
x894	9.76	9.87	
x896	7.18	9.26	
x906	6.53	8.02	
x908	6.96	6.46	
x909	3.53	9.87	
x910	9.87	8.83	
x916	8.13	4.13	
x917	7.91	8.81	
x921	2.81	2.75	
x925	7.34	9.92	
x927	8.49	6.3	
x935	8.93	9.72	
x950	6.41	6.92	
x951	8.41	4.75	
x958	6.92	4.56	
x962	8.08	3.16	
x963	9.02	7.01	
x967	4.82	6.76	
x969	8.93	7.92	
x970	6.4	7.27	
x971	6.63	7.96	
x989	5.76	9.21	
x990	9.99	6.63	

Context: 2
X	y3	y4	
x11	4.97		
x15	1.72	7.14	
x20	2.85	7.47	
x21	0.61	3.53	
x22	0.7	0.51	
x29	1.14	8.03	
x31	5.23	5.74	
x32	8	2.42	
x34	0.22	6.69	
x44	1.8	6.43	
x48	1.31	2.71	
x50	4.53	1.57	
x54	4.65	3.8	
x57	6.21	2.49	
x64	5.25	0.74	
x79	0.89	0.72	
x100	0.98	1.92	
x102	4.64	5.65	
x107	1.82	2.31	
x114	5.19		
x115	0.07	1.32	
x124	2.03	4.45	
x130	7.48	0.42	
x134	0.13	4.34	
x146	2.25	1.22	
x152	1.27	7.32	
x158	7.43	8.8	
x162	7.06	4.54	
x165	4.92	0.36	
x167	7.51	2.18	
x169	0.75	4.27	
x174	4.05	2.53	
x196	5.55	2.81	
x200	1.55	0.1	
x204	1.31	4.4	
x225	0.42	6.39	
x240	0.61	3.07	
x242	3.25	0.27	
x260	3.47	2.09	
x262	2.83	1.26	
x264	6.85	2.79	
x270	0	0.57	
x271	3.98	6.3	
x280		5.2	
x282	3.87	2.89	
x286	4.49	1.16	
x292	1.19	2.94	
x302	2.98	3.34	
x308	0.86	2.76	
x313	4.19	2.86	
x314	3.75	7.16	
x315	0.22	5.28	
x322	3.84	0	
x325	9.53	0.6	
x326	6.8	2.27	
x335	2.25	1.41	
x336	4.88		
x337	0.05	5.2	
x344	0.38	0.26	
x346	5.46	6.37	
x350	4.42	6.8	
x351	5.78	4.27	
x360	5.53	1.28	
x363	4.22	2.35	
x366	3.43	4.35	
x370	3.1	4.28	
x372	0.58		
x374		2.54	
x381	1.64	4.78	
x382	1.03		
x384	5.19	4.88	
x390	2.67		
x398	2.95	4.15	
x400	2.21	3.12	
x401	3.39	6.65	
x404	2.54	5.85	
x406	0.89	0.66	
x417	0.05	2.99	
x418	5.08	5.1	
x440	2.18		
x442	0.66	1.83	
x465	2.59	0.28	
x488	3.87	6.73	
x490	3.56	1.3	
x497		5.32	
x498	7.64	4.89	
x499	2.72	7.58	
x502	2.64	0.75	
x506	3.16	2.31	
x509	0.18	2.67	
x515	4.14	1.84	
x519	0.62	5.98	
x523	1.15	2.62	
x532	2.34	0.43	
x543	0.13	9.41	
x554	0.26	1.94	
x555	3.31	1.89	
x556	6.35	7.42	
x557	2.4	0.75	
x569	1.77	6.23	
x572	1.92	2.36	
x587	1.76		
x598	5.9	3.48	
x601	0.62	5.22	
x602		0.8	
x603	0.93	8.83	
x604	0.58	3.84	
x611	1.52		
x619	1.87	4.14	
x620	6.1	2.82	
x624	0.23	2.49	
x625	3.97	0.12	
x628	3.55	0.04	
x629	3.55	6.39	
x630	0.9	0.13	
x633	6.74	7.11	
x637	0.66	1.21	
x648	4.77	3.23	
x652	2.35	3.09	
x653	3.08	5.5	
x655	8.11	5.99	
x663	1.61	3.76	
x668	1.13	5.36	
x670	0		
x675	1.05	0.32	
x681	1.87	2.2	
x682		9.83	
x684	1.77	2.54	
x686	4.42	1.19	
x696	3.98	3.56	
x699	1.03	3.2	
x701	0.73	1	
x703	5.04	4.93	
x706	1.98	2.04	
x713	2.06	1.69	
x714	0.41	3.53	
x716	5.82	3.48	
x720	0.06	3.92	
x723	1.61	0.18	
x726	6.73	5.85	
x743	0.17	0.73	
x746	0.1	0.22	
x747	2.46	7.09	
x755	4.04	1.19	
x756	4.12	2.7	
x759	8.13	1.82	
x763	3.41	1.92	
x771	1.04	3.3	
x774	1.31	2.23	
x777	3.87	6.76	
x781	7.6	7.74	
x785	6.23	4.96	
x789	0.86	5.85	
x794	5.66	0.33	
x795	5.33	5.73	
x797	2.37	0.24	
x804	5.47	0.59	
x806	1.3	2.27	
x809	0.31	0.15	
x811	2.21	6.41	
x815	3.45		
x820	3.69	9.41	
x824	3.43	3.91	
x825	0.94		
x838	0.28	4.07	
x840		4.26	
x860	1.76	1.05	
x863	1.15	1.78	
x867	0.57	0.39	
x878	1.78	1.58	
x890	1.83	0.01	
x894		1.47	
x896	5.91	2.64	
x906	1.58	1.03	
x908	0.84		
x909	0.9	7.34	
x910	5.12	2.64	
x916	4.65		
x917	1.42	1.07	
x921	0.03	2.31	
x925		3.79	
x927		1.05	
x935	1.82	9.22	
x950	2.56	2.59	
x951	4.04	3.41	
x958	6.73	2.58	
x962	1.9	0.62	
x963	1.22	1.95	
x967	1.91	2.02	
x969	0.14		
x970	2.97	4.55	
x971	3.27	2.26	
x989	4.95	2.88	
x990	7.6	3.78	


*** Symbolic triclusters *** 

Tricluster #0
(168, 2, 2), X=[8,25,32,39,41,54,58,64,66,68,78,83,85,88,93,98,101,112,114,118,127,133,153,155,157,160,162,167,168,173,176,189,193,194,196,204,207,213,214,221,237,247,251,257,263,266,271,276,277,296,299,309,318,321,322,326,334,339,341,364,365,368,376,382,384,393,395,398,399,406,444,446,450,452,454,458,464,465,485,491,501,506,519,521,522,523,527,530,532,533,537,551,560,561,566,567,583,593,598,609,612,621,628,634,643,652,653,654,655,664,666,674,681,682,693,700,709,723,735,741,744,753,761,763,764,772,774,777,780,789,792,798,799,804,807,815,823,827,830,832,834,835,836,842,845,846,850,893,899,903,904,909,918,922,925,935,946,950,954,955,958,960,968,971,972,978,990,999], Y=[5,8], Z=[1,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.79, %Noise=7.89, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y8	
x8	c	c	
x25	a	c	
x32	c	b	
x39	b	b	
x41		c	
x54	a	c	
x58	c	c	
x64	b	c	
x66	c	c	
x68	b	c	
x78	b	b	
x83	b	c	
x85	c	c	
x88	c	c	
x93	a	a	
x98	a	b	
x101	b	c	
x112	c	a	
x114	c	b	
x118	b	b	
x127	b	c	
x133	c	c	
x153	b	c	
x155	b	b	
x157	a	c	
x160	c	c	
x162	c	b	
x167	b	c	
x168	c	c	
x173	b	a	
x176	c	c	
x189	c	a	
x193	c	c	
x194	c	c	
x196	c	c	
x204	b	c	
x207	c	a	
x213	a	c	
x214	b	c	
x221	c	b	
x237	c	c	
x247	c	c	
x251	c	c	
x257	c	a	
x263	b	b	
x266	c	c	
x271	c	a	
x276	a	b	
x277	c	c	
x296	a	a	
x299	c	c	
x309	b	a	
x318	c	a	
x321	b	c	
x322	c	b	
x326	c	c	
x334	b	c	
x339	a	c	
x341	b	b	
x364	c	c	
x365	c	b	
x368	b	c	
x376	a	c	
x382		c	
x384	b	c	
x393	b	b	
x395	c	c	
x398		c	
x399	a	c	
x406	b	c	
x444	a	c	
x446	c	c	
x450	b	c	
x452	c	b	
x454	c	c	
x458	c	b	
x464	c	b	
x465	a	a	
x485	c	b	
x491	b	c	
x501	c	c	
x506	b	c	
x519	c	c	
x521	b	a	
x522	b	c	
x523	c	c	
x527	c	b	
x530	b	c	
x532	c	c	
x533		c	
x537	c	b	
x551	b	c	
x560	c	c	
x561	a	c	
x566	c	c	
x567	c	c	
x583	c	c	
x593	b	c	
x598	c	b	
x609	b	c	
x612	c	a	
x621	b	a	
x628	c	c	
x634	c	c	
x643	c	b	
x652	b	c	
x653	b	c	
x654	b	c	
x655	b	c	
x664	c	c	
x666	c	c	
x674	c	b	
x681	c	c	
x682	a	c	
x693	b	c	
x700	c	b	
x709	c	c	
x723	b	c	
x735	c	a	
x741	a	a	
x744	c	c	
x753	b	c	
x761	c	c	
x763	b	b	
x764	b	c	
x772	c	b	
x774	a	b	
x777	c	b	
x780	c	c	
x789	c	c	
x792	c	c	
x798	a	b	
x799	c	c	
x804	c	a	
x807	c	b	
x815	c	c	
x823	a	b	
x827	b	b	
x830	c	c	
x832	b	c	
x834	c	b	
x835	c	b	
x836	b	c	
x842	b	c	
x845	b	c	
x846	c	c	
x850	c	b	
x893	c	c	
x899	c	c	
x903		c	
x904	b	c	
x909	c	c	
x918	c	b	
x922	b	b	
x925	c	c	
x935	b	a	
x946	c	a	
x950	b	c	
x954	b	c	
x955	b	c	
x958	b	c	
x960	c	b	
x968	c	b	
x971	a	b	
x972	b	c	
x978	c	c	
x990	c	c	
x999	c	c	

Tricluster #1
(104, 2, 2), X=[23,30,51,72,73,97,108,110,117,128,137,142,145,166,174,177,180,191,197,201,206,208,211,218,234,238,250,254,269,272,273,282,294,301,315,320,335,338,342,346,348,350,353,354,360,396,412,428,429,431,435,439,453,459,460,475,482,483,488,489,510,516,534,543,578,592,601,606,633,640,646,670,683,684,685,686,694,708,730,733,747,749,757,759,779,784,786,797,841,849,865,873,876,879,896,902,907,908,916,926,928,945,976,987], Y=[5,9], Z=[0,0], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.2, %Noise=6.97, %Errors=0 PlaidCoherency=None

Context: 0
X	y5	y9	
x23	a	c	
x30	c	c	
x51	a	b	
x72	c	a	
x73	b	b	
x97	b	b	
x108	c	c	
x110	c	c	
x117	c	c	
x128	a	b	
x137	c	c	
x142	c	c	
x145	b	a	
x166	c	c	
x174	c	a	
x177	c	a	
x180	c	c	
x191	c	b	
x197	b	b	
x201	b	c	
x206	c	a	
x208	c	c	
x211	c	c	
x218	b	b	
x234	b	c	
x238	a	c	
x250	c	b	
x254	b	c	
x269	a	c	
x272	c	b	
x273	c	c	
x282	c	b	
x294	c	b	
x301	a	c	
x315	c	c	
x320		c	
x335	c		
x338	c	c	
x342	b	c	
x346	c	c	
x348	b	c	
x350	c	c	
x353	a	b	
x354	c	c	
x360	c	b	
x396	b	c	
x412	b	b	
x428	c	b	
x429	c	c	
x431	c	c	
x435	b	c	
x439	c	c	
x453	b	c	
x459	c	b	
x460	c	c	
x475	b	c	
x482	c	a	
x483	a	c	
x488	c	b	
x489	c	b	
x510	c	a	
x516	c	c	
x534	c	c	
x543	a	a	
x578	a	c	
x592	b	c	
x601	b	a	
x606	c	c	
x633	b	b	
x640	c	c	
x646	b	a	
x670	c	a	
x683	b	b	
x684	b	c	
x685	b	b	
x686	b	c	
x694	c	c	
x708	b	a	
x730	a	b	
x733	b	b	
x747	a		
x749	c	b	
x757	c	c	
x759	a	c	
x779	c	c	
x784	c	c	
x786	c	b	
x797	c	c	
x841	c	c	
x849	c	b	
x865	c	c	
x873	b	a	
x876	c	c	
x879	c	a	
x896	c	c	
x902	c	c	
x907	b	b	
x908	c	c	
x916	c	c	
x926	a	c	
x928	c	b	
x945	b	c	
x976	b		
x987	a	c	


*** Mixed triclusters *** 

Tricluster #3
(103, 6, 2), X=[1,6,14,16,17,19,24,40,50,60,62,75,80,84,91,103,113,123,138,140,147,152,154,219,222,229,241,244,246,262,274,284,291,311,313,331,336,351,355,362,366,377,389,391,401,403,414,419,422,437,447,466,473,474,484,492,499,502,508,550,556,568,571,573,574,588,597,603,617,623,627,641,649,676,678,696,699,704,705,711,713,716,731,762,768,776,805,818,824,848,859,863,886,887,892,905,915,923,933,939,969,975,994], Numeric Columns=[0,1,2], Symbolic Columns=[5,6,7], Z=[0,1],
Numeric Properties:  RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=Constant
 ContextPattern=OrderPreserving,%Missings=3.88, %Noise=0, %Errors=0,

Context: 0
X	y0	y1	y2	y5	y6	y7	
x1	4.36	6.25	5.87	b	c	b	
x6	6.6	7.77	8.62	b	c	c	
x14	9.9	3.17	5.9	b	b	c	
x16	8.81	3.68	9.71	b	c	c	
x17	5.69	8.52	9.73	a	c	b	
x19	9.04	3.68	4.9	c	a	b	
x24	9.1	8.82	9.53	c	b	c	
x40	8.91	6.4	2.95	a	a	b	
x50	9	6.06	5.59	b	b	c	
x60	4.58	8.19	7.19	c	b	b	
x62	6.37	2.44	8.54	c	b	b	
x75	8.96	9.45	1.96	c	c	c	
x80	4.47	7.77	2.55	c	c	c	
x84	7.64	7.15	4.22	c	b	c	
x91	9.49	5.46	5.82	c	b	c	
x103	9.37	9.12	2.79	c	c	c	
x113	7.12	8.73	6.51	b	c	b	
x123	7.71	7.52	8.75	a	c	b	
x138	5.84	9.6	6.67	c	c	c	
x140	8.59	3.2	5.78	c	b	c	
x147	3.65	2.64	7.79	c	c	c	
x152	1.47	7.51	8.59	c		c	
x154	4.06	4.91	9.78	c	b	b	
x219	8.68	0.71	9.74	c	a	b	
x222	8.77	2.72	9.64	c	c	a	
x229	5.17	4.7	2.66	c	c	c	
x241	8.02	5.23	8.58	b	a	c	
x244	6.45	7.86	9.16	b	a	b	
x246	7.92	4.66	3.21	c	a	c	
x262	10	6.46	6.91	c	c	a	
x274	5.81	9.06	2.31	c	c	c	
x284	9.13	6.29	9.57	a	c		
x291	8.84	6.92	4.89	c	c	c	
x311	7.06	9.29	0.75	a	a	b	
x313	3.56	9.73	8.56	b	c	c	
x331	9.79	4.04	9.63	c	c	a	
x336	2.54	8.99	5.63	b	c	a	
x351	4.68	8.08	9.06	c	c	c	
x355	5.7	5.91	4.6	c	c	c	
x362	1.76	6.05	6.41	b	a	c	
x366	8.07	6.88		c	c	b	
x377	8.72	9.01	5.81	c	c	c	
x389	3.72	2.89	4.74	c	c	b	
x391	6.62	9.42	0.94	b	b	c	
x401	7.3	9.03	8.33	b	b	c	
x403	4.33	9.51	6.06	b		c	
x414	2.97	2.42	6.34	c	c	b	
x419	4.37	8.63	8.21	c	c	c	
x422	6.21	4.24	6.04	c	b	a	
x437	4.68	3.48	9.51	c	b	c	
x447	7.28	9.66	6.4	c	c	b	
x466	6.13	8.96	7.3	b	c	c	
x473	9.41	4.1	1.75	b	c	b	
x474	8.05	7.73	7.41	c	b	c	
x484	5.44	6.79	9.65	c	c	c	
x492	6.62	7.93	7.02	c	c	a	
x499	9.5	7.04	5.83	b	c	c	
x502	9.53	2.22	8.3	c	c	c	
x508	7.78	9.45	7.27	c	b	c	
x550	9.66	9.64	3.63	b	c	c	
x556	9.26	7.85	9.96	c	c		
x568	6.39	9.33	5.7	c	c	a	
x571		7.74	2.37	b	c	c	
x573	9.97	7.39	9.28	a	b	c	
x574	5.96	9.98	9.59	c	b	c	
x588	9.02	9.96	9.39	c	c	b	
x597	7.09	7.83	9.6	b	b	c	
x603	4.32	5.92	4.03	c	b	b	
x617	5.43	7.6	5.01	c	b	b	
x623	3.37	7.39	3.61	c	c	b	
x627	2.61	7.87	7.98	b	c	c	
x641	3.97	3.2	8.51	c	a	b	
x649	7.63	6.03	2.89	c	c	c	
x676	5.87	5.04	8.77	b	c	c	
x678	7.02	9.19	4.14	b	c		
x696	9.26	8.97	7.66	c	b	c	
x699	9.99	9.59		c	b	c	
x704	8.21	3.64	3.75	c	c	c	
x705	8.3	4.4	9.5	c	b	c	
x711	7.86	4.39	7.64	c	a	c	
x713	9.56	6.94	5.24	c	a	c	
x716	8.91	5.1	6.6	c	b	a	
x731	0.43	7.88	6.75	c	c	b	
x762	9.27	7.41	5.97	b	a	c	
x768	9.05	5.68	9.61		c	b	
x776	9.75	1.49	9.64	c	a	c	
x805	6.15	6.03	8.85	c	b	c	
x818	3.78	4.77	5.38	b	c	c	
x824	8.29	8.59	8.18	c	b	b	
x848	9.64	9.19	1.62	c	c	c	
x859	7.74	4.12	9.81	c	b	c	
x863	5.63	6.4	8.12	b	c	b	
x886	7.51	1.14	7.87	a	c	c	
x887	7.83	8.02	8.37	a	c	b	
x892	5.5	8.91	8.74	c	b	c	
x905	4.26	9.09	6.69	a	b	b	
x915	6.32	7.91	8.52	c	c	b	
x923	8.44	9.09	2.1	b	c	b	
x933	4.48	3.1		c	b	c	
x939	6.93	7.22	6.41	a	a	c	
x969	8.12	9.39	7.73	b	a	b	
x975	7.38	2.76	9.89	b	b	c	
x994	9.45	7.06	7.4	b	b	c	

Context: 1
X	y0	y1	y2	y5	y6	y7	
x1	3.22	2.39	2.54	a	a	a	
x6	2.28	4.96	7.41	a	a	a	
x14	8.33	3.11	5.14	b	b	a	
x16	5.38	2.85	4.05	b	b	a	
x17	0.06	1.61	5.69	a	b	a	
x19	5.09	2.11	0.7	a		a	
x24	6.25	0.25	8.56	b	a	a	
x40	1.71		1.83	a	a	a	
x50	0.57	2.1	0.46	a	a	c	
x60	4.21	2.57	1.47		a	b	
x62	3.21	0.47	1.32	a	b	a	
x75	6.26	8.91	0.3	a	a	a	
x80	3.72	7.37	1.09	b	a	b	
x84	1.24	5.19	3.59	c	a	c	
x91	4.46	2.77	3.96	c	b	a	
x103	7.97	6.62	0.46	a	c	a	
x113	2.87	2.65	3.29	b	b	a	
x123	6.53	5.23	7.48	a	a	a	
x138	4.9	9.23	5.4	c	a	c	
x140	6.26	1.36	3.84	c	a	b	
x147	1.57	0.29	3.9	c	b	a	
x152	0.13	1.08	0.88	b		b	
x154	2.36	2.96	8.19	b	b	a	
x219	4.36	0.68	7.38	a		a	
x222	4.02	2.08	1.72	a	b	a	
x229	1.38	0.33	0.77	a	a	b	
x241	2.38	3.04	4.14	a	a	b	
x244	1.08	3.38	5.57	a	a	a	
x246	3.79	4.5	2.28	c	a	a	
x262	6.07	1.55	1.21	c	a	a	
x274	4.92	0.68	1.55	b	b	c	
x284	6.65	3.08	6.75	a	a	c	
x291	4.3	5.93		c	b	b	
x311	1.8	1.01	0.74	a	a	b	
x313	1.4	9.43	7.96	a	a	b	
x331	6.85	2.61	1.93	a	a	a	
x336	0.87	4.73	2.65	a	b	a	
x351	0.55	3.79	3.77	b	b	b	
x355	3.84	0.6	1.93		c	a	
x362	0.65	5.48	1.59	a	a	b	
x366	6.14	3.35	2.4	b	b	a	
x377	4.91	1.49	4.5	b	b	a	
x389	1.93	0.09	2.09	b	b	a	
x391	6.1	7.5	0.33	a		a	
x401	2.75	4.7	6.56	a	a	a	
x403	1.31	3.8	5.82	a	c	c	
x414	1.98	1.16	1.83	b	b	a	
x419	0.59	6.53	7.29	a	b	c	
x422	3.02	3.75	4.43	a	a	a	
x437	1.86	1.23	4.78	a	a	a	
x447	6.04	1.22	3.16	a	b	a	
x466	4.31	0.33	3.3	b	b	b	
x473	9.22	1.17	1.68	b	b	a	
x474	5.22	4	1.94	b	a	b	
x484	0.33	5.29	9.63	b	c	c	
x492	4.23	5.84	1.72	a	a	a	
x499	8.85	6.5	1.4	a	b	b	
x502	7.21	0.04		a	b	b	
x508	3.01	6.74	4.95	a	b	c	
x550	4.88	3.33	3.02	a	b	a	
x556	7.37	6.28	4.8	b	b	b	
x568	4.24	7.65	4.83		a	a	
x571	7.71	5.59	1.66	a	a	a	
x573	6.94	3.1	6.59	a	a	a	
x574	4.89	4.48	5.79	a	b	a	
x588	4.33	0.77	1.01	c	a	a	
x597	5.67	5.39	8.47	a	b	a	
x603	0.19	1.69	3.91	b	a	b	
