Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 14.580000000000002%
Missing values on dataset: 4.4975000000000005%
Noise values on dataset: 9.175%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (139, 2, 2), X=[0,21,28,44,48,51,52,53,56,57,60,64,99,100,105,116,138,148,152,155,160,161,163,167,169,171,173,178,181,185,199,214,217,223,227,229,235,248,255,262,263,267,280,285,298,299,301,307,308,311,312,330,342,343,347,355,362,369,373,378,385,387,389,390,396,410,440,461,466,467,472,475,490,495,496,498,504,505,506,511,519,527,538,539,543,559,583,585,592,593,594,599,619,620,625,649,657,666,672,674,681,684,690,709,713,715,717,729,735,756,764,765,779,783,798,800,806,808,809,824,825,827,835,838,850,852,853,858,886,909,913,915,919,942,946,947,950,961,994], Y=[0,2], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8.42,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[0.29,0.79] %Missings=1.08, %Noise=4.5, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	
x0	2.44	2.44	
x21	2.44	2.44	
x28	2.44	2.44	
x44	2.44	2.44	
x48	2.44	2.44	
x51	2.44	2.44	
x52	1.85	2.44	
x53	2.44	2.44	
x56	2.44	2.44	
x57	2.44	2.44	
x60	2.44	2.44	
x64	2.44	2.44	
x99	2.44	2.44	
x100	2.44	2.44	
x105	2.44	2.44	
x116	2.44	2.44	
x138	2.44	2.44	
x148	2.44	2.44	
x152	2.44	2.44	
x155	2.44	2.44	
x160	2.44	2.44	
x161	2.44	2.44	
x163	2.44	2.44	
x167	2.44	2.44	
x169	2.44	2.44	
x171	2.44	2.44	
x173	2.44	2.44	
x178	2.44	2.44	
x181	2.44	2.44	
x185	2.44	2.44	
x199	2.44	2.44	
x214	2.44	2.44	
x217	2.44	2.44	
x223	2.44	2.44	
x227	2.44	2.44	
x229	2.44	2.44	
x235	2.44	2.44	
x248	2.44	2.44	
x255	2.44	2.44	
x262	2.44	2.44	
x263	2.44	2.44	
x267	1.73	2.44	
x280	2.44	2.44	
x285	2.44	2.44	
x298	2.44	2.44	
x299	2.44	2.44	
x301	2.44	2.44	
x307	2.44	2.44	
x308	2.44	2.44	
x311	2.44	2.44	
x312	2.44	2.44	
x330	2.44	2.44	
x342	2.44	2.44	
x343	2.44	2.44	
x347	2.44	2.44	
x355	2.44	2.44	
x362	2.44	2.44	
x369	2.44	2.44	
x373	2.44	2.44	
x378	2.44	2.44	
x385	2.44	2.44	
x387	2.44	2.44	
x389	2.44	2.44	
x390		2.44	
x396	2.44	2.44	
x410	2.44	2.44	
x440	2.44	2.44	
x461	1.74	2.44	
x466	2.44	2.44	
x467	2.02	2.44	
x472	2.44	2.44	
x475	2.35	2.44	
x490	2.44	2.44	
x495	2.44	2.44	
x496	2.44	2.44	
x498	2.44	2.44	
x504	2.44	2.44	
x505	2.44	2.44	
x506	2.44	2.44	
x511	2.44	2.44	
x519	2.44	2.41	
x527	2.44	2.44	
x538	2.44	2.44	
x539	2.44	2.44	
x543	2.44	2.44	
x559	2.44	2.44	
x583	2.44		
x585	2.44	2.44	
x592	2.44	2.44	
x593	1.68	2.44	
x594	2.44	2.44	
x599	2.76	2.44	
x619	2.44	2.44	
x620	2.44	2.44	
x625	2.44	2.44	
x649	2.44	2.44	
x657	2.44	2.44	
x666	2.44	2.44	
x672	2.44	2.44	
x674	2.44	2.44	
x681	2.44	3.27	
x684	2.44	2.44	
x690	3.38	2.44	
x709	2.44		
x713	2.44	2.44	
x715	2.44	2.44	
x717	2.44	2.44	
x729	2.44	2.44	
x735	2.53	2.44	
x756	2.44	2.44	
x764	2.44	2.44	
x765	2.44	2.44	
x779	2.44	2.44	
x783	2.44	2.44	
x798	2.44	2.44	
x800	2.44	2.44	
x806	2.44	2.44	
x808	2.44	2.44	
x809	2.44	2.44	
x824	2.44	2.44	
x825	2.44	2.44	
x827	2.08	2.44	
x835	2.44	2.44	
x838	2.44	2.44	
x850	2.44	2.44	
x852	2.44	2.44	
x853	2.44	2.44	
x858	2.07	2.44	
x886	2.44	2.44	
x909	2.44	2.44	
x913	2.44	2.44	
x915	2.44	2.44	
x919	2.44	2.44	
x942	2.44	2.44	
x946	2.44	2.44	
x947	2.44	2.44	
x950	2.44	2.44	
x961	2.44	2.44	
x994	2.44	2.44	

Context: 1
X	y0	y2	
x0	6.66	6.66	
x21	6.66	6.66	
x28	6.66	6.66	
x44	6.66	6.66	
x48	6.66	6.66	
x51	6.66	6.66	
x52	6.66	5.73	
x53	6.66	6.66	
x56	6.66	6.66	
x57	6.66	6.66	
x60	6.66	6.66	
x64	6.66	6.66	
x99	6.66	6.94	
x100		6.66	
x105	6.66	6.66	
x116	6.66	6.66	
x138	6.66	6.66	
x148	6.66	6.66	
x152	6.66	6.66	
x155	6.66	6.66	
x160	6.66	6.66	
x161	6.66	6.66	
x163	6.66	6.66	
x167	6.66	6.66	
x169	6.66	6.66	
x171	6.66	6.66	
x173	6.66	6.66	
x178	6.66	6.66	
x181	6.66	6.66	
x185	6.66	6.66	
x199	6.66	6.66	
x214	6.66	6.66	
x217	6.66	6.66	
x223	6.66	6.66	
x227	6.66	6.66	
x229	6.66	6.66	
x235	6.66	6.66	
x248	6.66	6.66	
x255	6.66	6.66	
x262	6.66	6.66	
x263	6.66	6.66	
x267	6.66	6.66	
x280	6.4	6.66	
x285	6.66	6.66	
x298	6.66	6.66	
x299	6.66	6.66	
x301	6.66	6.66	
x307	6.66	6.66	
x308	6.66	6.66	
x311	6.66	6.66	
x312	6.66	6.66	
x330	6.66	6.66	
x342	6.66	6.66	
x343	6.66		
x347	6.66	6.66	
x355	6.66	6.66	
x362	6.66	6.66	
x369	6.66	6.66	
x373	6.66	6.66	
x378	6.66	6.66	
x385	6.66	6.66	
x387	6.66	6.66	
x389	6.66	6.66	
x390	6.66	6.66	
x396	7.11	6.66	
x410	6.66	6.66	
x440	6.66	6.66	
x461	6.66	6.66	
x466	7.47	6.66	
x467	6.66	6.66	
x472	6.66	6.66	
x475	6.66	6.66	
x490	6.66	6.66	
x495	6.66	6.66	
x496	6.66	6.66	
x498	6.66	6.66	
x504	6.66	6.66	
x505	6.66	6.66	
x506	6.66	6.66	
x511	6.66	6.66	
x519	6.57	6.66	
x527	6.66	6.66	
x538	6.66	6.66	
x539	6.66	6.66	
x543	6.66	6.66	
x559	6.66	6.89	
x583	6.66	6.66	
x585	6.66	6.66	
x592	6.66	6.66	
x593	6.66	6.66	
x594	6.66	6.66	
x599	6.66		
x619	6.66	6.66	
x620	6.66	6.66	
x625	6.66	6.66	
x649	6.66	6.66	
x657	6.66	6.17	
x666	6.66	6.66	
x672	6.66	6.66	
x674	6.66	6.66	
x681	6.66	6.66	
x684	6.66	6.66	
x690	6.66	6.66	
x709	6.66	6.66	
x713	6.66	6.66	
x715	6.66	6.66	
x717	6.66	6.66	
x729	6.66	6.66	
x735	7.12	6.66	
x756	6.66	6.66	
x764	6.66	6.66	
x765	6.66	6.66	
x779	6.66	6.66	
x783	6.66	6.66	
x798	6.66	6.66	
x800	6.66	6.66	
x806	6.66	6.66	
x808	6.66	6.66	
x809	6.66	7.41	
x824	6.66	6.66	
x825	6.66	6.66	
x827	6.66	6.66	
x835	6.66	6.1	
x838	6.66	6.66	
x850	6.66	6.66	
x852	6.66	6.66	
x853	6.66	6.56	
x858	6.66	6.66	
x886	6.66	6.66	
x909	6.66	6.66	
x913	6.66	6.66	
x915	6.66	6.66	
x919	6.66	6.66	
x942	6.66	6.66	
x946	6.66	6.66	
x947	6.66	6.66	
x950	6.66	6.66	
x961	6.66	6.66	
x994	6.66	6.66	

Tricluster #3
 (176, 3, 2), X=[4,7,9,30,38,55,60,74,75,82,83,91,97,101,102,104,107,109,122,123,130,139,149,154,159,165,170,172,181,186,187,190,191,194,196,203,209,222,225,227,232,233,237,243,248,252,258,262,268,276,281,282,285,293,295,297,299,305,314,315,317,319,323,324,328,335,341,348,362,364,365,374,388,393,397,398,447,458,462,479,482,485,493,494,497,499,511,518,524,531,532,541,549,550,552,554,560,565,572,576,579,586,595,605,611,620,627,629,631,639,642,644,646,653,665,675,684,693,695,704,707,714,715,720,721,728,730,736,738,746,747,754,758,759,765,777,780,792,794,809,814,816,819,823,828,835,838,839,841,845,849,851,852,856,857,858,860,871,887,890,893,897,921,929,937,942,950,954,957,970,972,984,985,987,988,996], Y=[1,3,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=4.74,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[2.1,1.11] %Missings=1.14, %Noise=8.71, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y3	y4	
x4	10	9.97	9.97	
x7	9.97	9.97	9.97	
x9	10	9.97	9.97	
x30	9.97	9.97	9.97	
x38	9.97	9.97	9.97	
x55	9.97	9.97	9.97	
x60	9.97	10	9.97	
x74	9.97	9.97	9.97	
x75	9.97	9.97	9.97	
x82	9.97	9.97	9.97	
x83	9.97	9.97	9.97	
x91	9.97	9.97	9.97	
x97	9.97	9.97	9.97	
x101	9.97	9.97	9.97	
x102	10	9.97	9.97	
x104	9.97	9.97	9.97	
x107	9.97	9.97	9.97	
x109	9.97	9.97	9.97	
x122	9.97	9.97	9.97	
x123	9.97	9.97	9.97	
x130	9.97	9.97	9.97	
x139	9.97	9.97	9.97	
x149	9.97	9.97	9.97	
x154	9.97	9.97	9.97	
x159	9.97	9.97	9.97	
x165	9.97	9.97	9.97	
x170	9.97	9.97	9.97	
x172	9.97	9.97	9.97	
x181	9.97	9.97	9.97	
x186	9.97	9.97	9.97	
x187	9.97	9.7	10	
x190	9.97	10	9.97	
x191	9.97	9.97	9.97	
x194	9.97	9.97	9.97	
x196	9.02	9.97	9.97	
x203	9.97	9.97	9.97	
x209	9.97	9.97	10	
x222	9.97	9.97	9.97	
x225	9.14	9.97	9.97	
x227	9.97	9.97	9.97	
x232	9.97	9.97	9.97	
x233	9.97	9.44	9.97	
x237	9.97	9.55	9.97	
x243	9.97	9.97	9.97	
x248	9.97	10	9.97	
x252	9.97	9.97	9.97	
x258	10	9.97	9.97	
x262	9.97	9.97	9.97	
x268	9.97	9.93	9.97	
x276	9.97	9.97		
x281	9.97	10	9.97	
x282	9.97	9.97	9.97	
x285	9.97	9.97	9.97	
x293	9.97		9.97	
x295	9.97	9.97	9.97	
x297	9.97	9.97	9.97	
x299	9.97	9.97	9.97	
x305	9.97	9.97	9.97	
x314	9.97	10	9.97	
x315	10	9.97	10	
x317	10	9.97	9.97	
x319	9.97	9.97	9.97	
x323	9.97	9.97	9.97	
x324		9.97	9.97	
x328	9.97	9.97	9.97	
x335	9.97	9.97	9.97	
x341	9.97	9.97	10	
x348	9.97	9.97	9.97	
x362	9.97	9.97	9.97	
x364	9.97	9.97	9.97	
x365	9.97	9.97	9.97	
x374	9.97	9.97	9.97	
x388	9.97	9.97	9.97	
x393	9.97	9.97	9.97	
x397	9.97	9.97	9.97	
x398	9.97	9.97	9.97	
x447	9.97	9.97	9.97	
x458	9.97	9.97	9.97	
