Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 1
Tricluster coverage: 11.434999999999999%
Missing values on dataset: 4.6725%
Noise values on dataset: 9.2775%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (188, 2, 2), X=[2,7,8,9,13,20,22,23,38,39,40,52,55,60,62,63,64,70,76,77,80,82,83,87,90,92,99,109,113,116,135,144,148,149,158,185,191,193,198,204,207,210,213,217,224,226,229,241,251,262,266,283,294,299,300,303,306,309,311,323,328,330,335,341,350,355,366,377,379,383,390,393,395,401,412,414,421,424,426,431,432,445,448,449,450,452,453,459,463,473,481,486,491,519,525,530,531,543,544,549,552,559,560,574,584,589,590,597,598,601,602,605,606,613,618,621,629,632,638,641,645,656,658,662,664,666,680,686,714,722,723,726,732,735,772,774,777,778,780,782,784,793,795,807,808,810,815,820,823,829,836,839,841,848,851,859,861,867,874,875,882,884,885,886,887,889,890,900,903,905,908,910,911,914,915,916,919,923,937,941,945,946,953,969,974,989,997,998], Y=[1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=0, %Noise=6.91, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y4	
x2	7.99	9.44	
x7	3.35	5.94	
x8	6.48	5.47	
x9	5.11	5.59	
x13	8.19	1.53	
x20	3.71	5.36	
x22	8.82	3.86	
x23	8.19	7.56	
x38	4.61	1.21	
x39	8.72	9.74	
x40	6.65	6.14	
x52	2.31	3.85	
x55	8.06	7.61	
x60	3.53	7.32	
x62	8.06	6.92	
x63	6.88	9.79	
x64	7.59	9.22	
x70	5.45	5.92	
x76	9.94	5.58	
x77	2.7	9.46	
x80	5.38	8.87	
x82	7.22	7.02	
x83	4.34	9.53	
x87	9.08	4.02	
x90	3.69	5.57	
x92	7.04	8.39	
x99	6.07	5.03	
x109	5.45	9.62	
x113	8.19	6.69	
x116	9.4	9.32	
x135	8.09	8.51	
x144	4.47	5.74	
x148	4.71	9.65	
x149	9.23	9.51	
x158	3.84	3.69	
x185	7.51	4.41	
x191	3.93	4.52	
x193	6.91	6.67	
x198	2.72	4.68	
x204	8.63	5.92	
x207	7.76	7.38	
x210	0.89	4.89	
x213	3.62	6.49	
x217	4.57	3	
x224	6.44	7.17	
x226	7.49	8.86	
x229	8.61	9.66	
x241	8.71	5.15	
x251	8.17	8.91	
x262	9.64	9.05	
x266	4.47	5.33	
x283	3.18	9.61	
x294	4.15	6.3	
x299	6.28	7.24	
x300	4.44	3.34	
x303	2.72	7.34	
x306	5.22	7.69	
x309	7.62	8.4	
x311	8.43	9.18	
x323	9.1	7.73	
x328	6.58	8.65	
x330	9.91	6.22	
x335	5.59	7.46	
x341	5.1	4.78	
x350	5.17	4.23	
x355	7.8	7.74	
x366	6.36	9.93	
x377	7.78	5.23	
x379	1.28	6.65	
x383	6.76	9.68	
x390	8.49	8.93	
x393	8.06	5.38	
x395	9.86	9.33	
x401	9.73	7.5	
x412	4.44	5.8	
x414	2.88	8.71	
x421	2.63	7.47	
x424	4.69	5.36	
x426	3.65	6.82	
x431	7.6	6.58	
x432	1.14	8.88	
x445	8.25	7.23	
x448	7.18	7.07	
x449	2.83	7.75	
x450	8	4.2	
x452	6.9	5.13	
x453	9.38	7.4	
x459	5.49	5.42	
x463	5.79	0.87	
x473	3.59	5.98	
x481	7.54	5.88	
x486	7.93	6.51	
x491	9.45	6.78	
x519	5.39	8.6	
x525	6.37	3.29	
x530	10	7.21	
x531	7.11	5.29	
x543	5.88	9.69	
x544	4.35	8.69	
x549	9.39	4.64	
x552	8.25	5.77	
x559	7.2	8.22	
x560	9.23	5.77	
x574	5	8.29	
x584	3.22	3.7	
x589	8.76	9.37	
x590	5.53	6.32	
x597	9.37	6.56	
x598	6.72	1.76	
x601	8.48	3.9	
x602	3.69	9.02	
x605	7.44	6.53	
x606	4	9.7	
x613	9.97	6.41	
x618	7.2	8.19	
x621	8.86	0.44	
x629	6.1	8.72	
x632	2.59	3.67	
x638	8.62	9.26	
x641	4.29	8.72	
x645	5.56	8.15	
x656	8.23	7.46	
x658	9.2	2.93	
x662	9.83	1.6	
x664	9.08	6.53	
x666	7.61	4.87	
x680	6.42	4.88	
x686	8.55	7.55	
x714	8.83	4.32	
x722	6.52	8.07	
x723	5.79	6.63	
x726	9.23	8.51	
x732	5.58	7.7	
x735	8.87	5.47	
x772	9.42	9.6	
x774	6.36	9.8	
x777	8.42	3.81	
x778	5.06	9.5	
x780	7.68	6.22	
x782	5.32	7.96	
x784	9.09	6.14	
x793	5.51	3.42	
x795	5.15	2.3	
x807	7.07	6.86	
x808	6.61	8.68	
x810	8.38	8.42	
x815	3.83	9.82	
x820	9.91	9.92	
x823	6.15	8.89	
x829	7.32	10	
x836	7.15	6.67	
x839	7.71	4.71	
x841	6.16	3.6	
x848	3.6	6.94	
x851	6.71	7.6	
x859	4.82	9.16	
x861	5.95	8.05	
x867	9.39	7.52	
x874	9.88	8.93	
x875	7.52	7.41	
x882	8.96	8.25	
x884	8.26	8.27	
x885	9.45	6.09	
x886	8.46	4.4	
x887	6.25	8.69	
x889	6.62	8.76	
x890	9.6	8.42	
x900	7.96	6.46	
x903	8.5	5.15	
x905	4.6	1.85	
x908	9.86	5.97	
x910	5.53	9.9	
x911	5.12	7.57	
x914	5.52	8.28	
x915	8.33	6.7	
x916	7.51	7.68	
x919	9.06	2.59	
x923	9.63	9.17	
x937	8.74	6.06	
x941	2.9	4.9	
x945	8.58	4.54	
x946	8.7	9.28	
x953	9.79	4.97	
x969	6.34	6.32	
x974	0.82	9.71	
x989	7.11	4.8	
x997	4.65	8.27	
x998	9.29	6.62	

Context: 1
X	y1	y4	
x2	3.07	2.96	
x7	3.02	2.76	
x8	3.78	4.68	
x9	0.54	1.38	
x13	1.37	0.3	
x20	2.09	3.2	
x22	1.44	3.37	
x23	0.29	0.22	
x38	3.75	1.02	
x39	3.26	8.5	
x40	1.57	3.02	
x52	0.77	3.25	
x55	4.31	2.71	
x60	1.02	6.4	
x62	7.19	1.31	
x63	3.97	3.76	
x64	3.16	4.97	
x70	4.06	1.09	
x76	3.34	4.7	
x77	2.23	3.17	
x80	3.49	1.01	
x82	2.07	1.51	
x83	0.01	6.57	
x87	2.71	2.52	
x90	3.31	3.23	
x92	1.9	0.97	
x99	3.09	1.61	
x109	2.85	3.73	
x113	7.45	6.29	
x116	8.98	1.45	
x135	1.46	3.1	
x144	2.29	5.08	
x148	2.81	0.52	
x149	7.02	7.74	
x158	0.55	0.49	
x185	1.05	0.78	
x191	0.07	1.52	
x193	0.15	6.24	
x198	0.44	1.95	
x204	6.88	4.78	
x207	4.71	5.03	
x210	0.55	3.25	
x213	3.25	5.96	
x217	1.61	1.17	
x224	6.32	0.81	
x226	7.31	2.26	
x229	2.03	3.52	
x241	4.28	2.63	
x251	3	8.53	
x262	3.73	6.44	
x266	2.92	3.96	
x283	0.9	2.91	
x294	1.89	5.74	
x299	2.01	2.52	
x300	2.8	2.8	
x303	2.47	1.37	
x306	1.06	6.3	
x309	2.2	3.49	
x311	3.41	0.13	
x323	3.11	0.63	
x328	5.09	5.98	
x330	4.78	1.28	
x335	2.77	1.28	
x341	5.09	0.7	
x350	2.78	3.89	
x355	6.6	6.91	
x366	5.97	6.23	
x377	1.61	5.21	
x379	0.55	0.81	
x383	1.24	3.81	
x390	5.41	6.29	
x393	6.14	1.12	
x395	6.37	5.53	
x401	7.6	6.6	
x412	2.65	2.95	
x414	2.72	6.87	
x421	0.1	4.91	
x424	3.33	5.17	
x426	2.6	5.87	
x431	5.13	4.84	
x432	0.21	2.49	
x445	6.2	7.15	
x448	2.12	4.06	
x449	1.66	0.39	
x450	0.59	4.15	
x452	4.96	0.88	
x453	3.35	4.38	
x459	1.26	0.05	
x463	5.03	0.41	
x473	0.78	0.81	
x481	7.06	0.43	
x486	7.91	6.61	
x491	5.41	4.42	
x519	2.61	1.7	
x525	2.79	2.51	
x530	4.13	6.61	
x531	5.75	4.37	
x543	4.51	6.19	
x544	3.18	4.6	
x549	8.52	0.99	
x552	5.79	2.09	
x559	6.79	4.56	
x560	3.51	3.88	
x574	0.24	7.79	
x584	2.56	0.3	
x589	5.3	8.5	
x590	1.22	5.41	
x597	2.16	5.43	
x598	2.45	1.51	
x601	2.45	2.05	
x602	2.34	7.29	
x605	0.11	4.29	
x606	0.1	5.06	
x613	6.96	5.44	
x618	1.96	3.36	
x621	1.09	0.32	
x629	1.73	0.02	
x632	2.12	0.27	
x638	8.02	3.83	
x641	1.9	1.5	
x645	5.11	4.73	
x656	3.7	6.02	
x658	3.53	0.67	
x662	4.75	0.67	
x664	6.09	1.35	
x666	3.43	1.74	
x680	1.02	1.5	
x686	2.87	7.21	
x714	6.48	2.62	
x722	5.49	3.19	
x723	2.48	4.18	
x726	7.23	3.39	
x732	2.33	5.73	
x735	8.27	5.02	
x772	7.48	5.55	
x774	5.73	8.17	
x777	1.3	2.51	
x778	3.41	5.9	
x780	2.28	5.7	
x782	4.15	0.74	
x784	3.96	1.72	
x793	4.87	1.97	
x795	3.25	1.21	
x807	2.66	4.5	
x808	2.06	6.17	
x810	7.96	0.85	
x815	0.92	0.97	
x820	3.57	9.03	
x823	0	4.86	
x829	3.03	5.84	
x836	5.89	5.21	
x839	4.19	5.16	
x841	1.47	1.37	
x848	2.15	6.45	
x851	3.83	0.82	
x859	2.63	5.77	
x861	4.72	7.36	
x867	4.29	0.03	
x874	6.04	8.11	
x875	0.11	6.63	
x882	7.64	0.4	
x884	1.39	3.8	
x885	3.8	4.83	
x886	4.15	4.34	
x887	0.06	4.13	
x889	4.67	0.56	
x890	6.73	2.72	
x900	5.08	4.38	
x903	1.87	0.74	
x905	0.88	0.69	
x908	2.8	5.96	
x910	0.95	1.29	
x911	0.53	7.09	
x914	2.25	3.63	
x915	3.92	2.71	
x916	4.37	5.42	
x919	5.99	0.31	
x923	6.23	7.89	
x937	8.36	2.39	
x941	0.09	0.76	
x945	4.07	1.99	
x946	7.54	3.29	
x953	6.13	1.7	
x969	0.19	1.29	
x974	0.14	8.15	
x989	5.45	0.87	
x997	2.35	2.31	
x998	2.88	0.69	

Tricluster #3
 (166, 3, 2), X=[3,4,6,13,19,38,40,44,56,58,60,62,70,87,91,92,101,104,120,142,144,149,152,153,157,158,163,168,171,173,181,186,187,192,194,195,196,197,203,205,208,211,218,221,223,235,252,259,269,287,323,327,333,338,348,358,362,364,366,369,394,400,404,410,420,421,433,444,463,483,491,493,497,507,509,510,513,516,517,519,522,531,538,544,545,550,551,553,557,567,578,581,588,590,595,599,603,606,611,617,623,624,639,640,642,644,650,654,664,665,666,668,669,679,687,695,697,698,718,722,724,728,759,764,768,778,783,785,790,798,818,823,825,831,845,849,864,866,881,892,895,896,903,910,918,920,923,925,926,931,932,934,945,951,964,972,974,979,986,989,990,992,993,994,996,998], Y=[0,2,3], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=4.02, %Noise=2.71, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y0	y2	y3	
x3	3.08	6.79	6.06	
x4	9.3	6.64	3.09	
x6	8.31	5.91	7.17	
x13	0.51	7.7	7.92	
x19	8.67	2.25	6.85	
x38	5.45	9.61	7.01	
x40	8.68	7.74	4.44	
x44	3.55	9.86	1.7	
x56		5.57	8.44	
x58	8.91	6.51	8.35	
x60	7.46	5.43	8.76	
x62	2.82	1.49	4.62	
x70	3.98	4.86	7.62	
x87	9.56	7.12		
x91	6.84	9.86	5.9	
x92	1.43	7.48	3.8	
x101	7.71	6.14	6.32	
x104	9.28	6.02		
x120	4.21	9.12	8.61	
x142	7.77	7.8	8.93	
x144	8.61	5.39	7.89	
x149	9.72		5.45	
x152	7.43	9.1	3.75	
x153	3.6	2.93	5.38	
x157		8.12	6.03	
x158	4.11	4.72	7.59	
x163	6.88	4.23	7.94	
x168	3.88	7.46	9.63	
x171	9.98	7.54	9.51	
x173	7.45	9.56	7.13	
x181	9.2	5.84	6.33	
x186	1.74	8.06	7.94	
x187	7.05	3.78	6.11	
x192	4.7	4.96	9.82	
x194	9.81	8.57	7.22	
x195	8.33	3.05	7.34	
x196	1.91	7.88	6.54	
x197	8.95	5.44	6.41	
x203	9.51	5.76	6.13	
x205	9.05	9.82	8.11	
x208	5.67	9.04	5.63	
x211	8.2	9.83	9.13	
x218	6.61	1.95	8.08	
x221	9.91	7.25	2.88	
x223	9.59	9.36	6.08	
x235	5.55	9.37	4.24	
x252	7.54	9.51	9.67	
x259	9.51	8.9	5.09	
x269	9.24	8.53	4.76	
x287	9.21	8.93	4.31	
x323	1.45	2.92	9.73	
x327	1.3	7.13	3.95	
x333	3.79	5.82		
x338	0.22	5.25	3.68	
x348	6.32	6.07	9.09	
x358	6	8.82	4.12	
x362	8.3	8.41	9.42	
x364	7.33	7.2	7.72	
x366	1.29	9.81	9.59	
x369	9.97	2.93		
x394	5.86	6.31	3.94	
x400		5.31	9.52	
x404	1.68	9.26	5.95	
x410	7.72	7.86	7.22	
x420	9.82	4.85	7.52	
x421	9.37	7.75	8.47	
x433	7.82	9.1	9.82	
x444	5.37	8.95	9.43	
x463	2.33	7.86	5.41	
x483	9.9	3.52	1.5	
x491	5.64	7.03	7.73	
x493	5.81	9.3	1.93	
x497	3.14		9.97	
x507	7.03	9.12	7.5	
x509		8.62	6.95	
x510		3.96	9.21	
x513	10	2.56	7.29	
x516		6.72	5.33	
x517	6.58	9.14	5.88	
x519	8.72	2.1	7.98	
x522		9.37	5.85	
x531	8.64	8.38	7.46	
x538	6.31	8.93		
x544	6.68	4.3	8.6	
x545		6.92	7.93	
x550	6.97	8.05	7.78	
x551	9.15	9.13	9.51	
x553	2.87	4.79	8.75	
x557	6.3	4.99	4.45	
x567	3.87	8.51	5.73	
x578	1.74	3.07	9.1	
x581	7.25	7.77	1.81	
x588	10	9.62	1.78	
x590	9.24	2.22	9.68	
x595	0.12	7.71	9.2	
x599	3.79	6.76	8.85	
x603	7.25	8.02	6.94	
x606	7.78	8.22	5.05	
x611	2.42	8.9	6.55	
x617	4.95	6.32	6.76	
x623	5.31		7.31	
x624	3.44	5.92	4.49	
x639	6.99	6.72	3.2	
x640	8.01	2.04	3.86	
x642	4.11	1.7	4.31	
x644	8.66	8.39	9.06	
x650	9.17	7.19	3.3	
x654	1.41	8.25	7.79	
x664	9.16	7.8	6.21	
x665	9.83	6.45	6.3	
x666	9.53	4.43	7.68	
x668	9.76	7.38	8.84	
x669	3.94	7.65	7.91	
x679	6.26	7.59	6.17	
x687	6.35	6.19	9.98	
x695	3.29	5.54	8.58	
x697		0.79	5.81	
x698	4.4	1.93	5.2	
x718	7.1	6.62	1.68	
x722	8.12	5.38	9.05	
x724	9.75	7.95	6.52	
x728	2.41	4.35	9.1	
x759	8.63	2.55	3.35	
x764	3.06	9.42	6.05	
x768	7.13	9.83	4.33	
x778	8.32	8.26	6.68	
x783	1.56	5.3	9.87	
x785	6.14	8.28	6.69	
x790	9.25	6.61	4.07	
x798	4.03	5.34	5.13	
x818	2.53	3.27	0.74	
x823	6.59	6.6	4.33	
x825	9.88	2.37	1.8	
x831	4.13		4.86	
x845	6.61	2.02	6.32	
x849	4.21	2.89	5.5	
x864	9.1	9.98	9.54	
x866	6.45	0.61	9.64	
x881	0.38	9.5	7.65	
x892	5.02	8.3	4.17	
x895	4.3	5.9	9.82	
x896	9.75	9.69	9.92	
x903	7.32	6.73	3.79	
x910	9.14	9.45	5.6	
x918	7.21	2.62	6.6	
x920	2.58	9.69	4.83	
x923		5.66	9.09	
x925	9.91	9.74	8.83	
x926	7.85	4.87	6.47	
x931	7.03	9.72	8.4	
x932	2.9	6.55	5	
x934	6.7	6.49	4.93	
x945	6.77	9.96	1.11	
x951	0.89	5.19	8.46	
x964	2.61	1.2	9.13	
x972	7.95	1.06	9.51	
x974	7.18	7.16	8.74	
x979	4.16		6.04	
x986	4.09	4.97	2.89	
x989	7.68	8.34	7.89	
x990	2.95	9.94	4.68	
x992	4.47	8.33	4.83	
x993	2.86	1.9	6.04	
x994	5.84	8.15	7.71	
x996	5.23		6.71	
x998	9.04	2.57	9.92	

Context: 2
X	y0	y2	y3	
x3	2.24	0.72	1.26	
x4	2.08	2.86	0.24	
x6	4.07	4.99	4	
x13	0.07	4.9	3.37	
x19	1.98	0.34	6.7	
x38	3.33	3.5	0.98	
x40	0.7	0.3	3.09	
x44	1.96	5.37	0.1	
x56	6.2	0.9		
x58	7.67	4.81	7.67	
x60	3.13	1.03	7.1	
x62		1.24	0.76	
x70	0.52		5.14	
x87	4.68	2.81	2.85	
x91	3.65	4.18	4.52	
x92	1.54	1.9	2.79	
x101	7.02	6.12	5.5	
x104	3.97	4.96	0.07	
x120	1.77	2.27	2.92	
x142	4.44	0.38	5.62	
x144	7.82	3.09	3.5	
x149	1.57	1.84	4.15	
x152	5.71	4.59	0.66	
x153	1.15	2.61	0.09	
x157	6.35	0.64	2.66	
x158	1.52	1.45		
x163	0.13	0.05	2.16	
x168	0.83	2.89	4.58	
x171	4.25	6.3	3.1	
x173	0.19	2.11	5.07	
x181	4.18	0.63	1.57	
x186	1.34	5.21	7.44	
x187	3.64	2.17	6.08	
x192		2.01	2.01	
x194	7.12	6.9	0.57	
x195	0.27	2.21	2	
x196	0.97	1.07	2.36	
x197	6.12	3.93	3.43	
x203	5.33		0.84	
x205	6.82	3	5.03	
x208	2.48	4.01	4.08	
x211	7.09	2.81	4.77	
x218	3.14	1.2	1.42	
x221	1.89	6.17	0.93	
x223	7.73	8.41	5.88	
x235	1.37	8.75	1.4	
x252	4.06	6.31	3.73	
x259	6.01	3.63	3.46	
x269	1.57	4.07	2.6	
x287	7.29	6.64	0.21	
x323	0.78	0.17	4.52	
x327	1.23	0.31	2.96	
x333	0.11	3.56	0.37	
x338	0.02	3.67	1.62	
x348	5.59	5.36	0.21	
x358	2.08	2.25	1.48	
x362	4.45	7.13	0.37	
x364	0.83	5.36	4.16	
x366	0.73	1.96	2.03	
x369	0.45	0.57	7.57	
x394	4.29	6.06	1.97	
x400	3.59	3.54	5.94	
x404	1.34	7.81	1.89	
x410	1.52	6.68	4.23	
x420	4.79	2.58	5.85	
x421	0.45	5.62	1.42	
x433	3.86	4.01	9.43	
x444	4.36	5.84	4.39	
x463	0.87	7.39	0.15	
x483	4.62	0	0.52	
x491	1.36	1.89	2.2	
x493	1.71	8.94	1.58	
x497	2.81	6.15	1.04	
x507	3.39	7.35	2.64	
x509	0.39	0.08		
x510	1.14	0.53	5.18	
x513	6.7	0.24	6.7	
x516	6.42	2.62	2.79	
x517	1.03	2.5	1.14	
x519	5.95	1.06	2.54	
x522	1.98	7.61	2.01	
x531	7.27	3.76	1.01	
x538	5.49	2.58	1.8	
x544	2.51	4.21	2.53	
x545	7.08	1.64	4.04	
x550	4.69	2.82	4.1	
x551	8.96	3.4	0.34	
x553	1.03	2.58	6.8	
x557	5	3.03	4.41	
x567	2.73	4.27	0.67	
x578	0.99	0.07	6.57	
x581	5.89	0.08	1.71	
x588	3.17	3.6	1.45	
x590	1.92	1.61	4.28	
x595	0.03	6.7	3.92	
x599	0.13	5.36	2.4	
x603	3.15	6.12		
x606	6.56	2.28	2.22	
x611	2.25	5.44	2.9	
x617	3.73	4.57	1.77	
x623	1.75	1.73	1.78	
x624	1.55	5.09	0.35	
x639	6.63	0.06	3.2	
x640	4.17	0.57	3.61	
x642	2.92	0.09	1.2	
x644	0.71	3.58	8.12	
x650	7.09	3.43		
x654		7.05	0.24	
x664	7.86	2.82	0.29	
x665	7.74	4.56	5.6	
x666	8.13	1.27	3.21	
x668		6.32	2.17	
x669	3.74	0.68	4.34	
x679	0.81	2.97		
x687	5.4	1.97	0.27	
x695	1.76	4.36	4.94	
x697	4.03	0.03	4	
x698	1.62	1.58	1.06	
x718	5.34	5.38	0.5	
x722	1.08	4.83	8.71	
x724	2.62	1.81	4.56	
x728	1.91	1.37	2.3	
x759	8.59	1.16	0.96	
x764	3.03	6.66	2.02	
x768	5.11	3.95	1.38	
x778	6.97	7.84	1.97	
x783	0.63	2.89	9.25	
x785	0.57	3.87	0.32	
x790	6.4	3.91	1.38	
x798	1.75	4.25	1.71	
x818	0.21	3.07	0.24	
x823		2.53	1.24	
x825		0.85	0.25	
x831	3.77	5.44	4.32	
x845	2.47	1.74	2.41	
x849	1.17	1.68	2.59	
x864	1.99	1.03		
x866		0.42	9.21	
x881	0.2	8.28	4.21	
x892	1.4	0.98	3.04	
x895	3.76	1.1	0.12	
x896	8.92	7.94	6.82	
x903	0.94	2.25	3.16	
x910	3.68	2.85	3.62	
x918	2.15	0.77	1.01	
x920	1.52	6.98		
x923	4.61	2.72	0.4	
x925	9.26	2.75	6.43	
x926	8.41	2.79	3.89	
x931	6.94	4	3.21	
x932	0.86	1.51	0.58	
x934	4.61	2.84	3.76	
x945	2.96		0.97	
x951	0.61	4.28	5.34	
x964	2.06	0.5	3.84	
x972	3.97	0.02	3.59	
x974	6.56	1.84	0.09	
x979	1.78	6.65	1.76	
x986	1.46	1.49	2.29	
