Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 19.955000000000002%
Missing values on dataset: 4.22%
Noise values on dataset: 8.3325%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (146, 3, 2), X=[3,6,10,23,24,31,39,40,47,53,55,58,60,87,96,108,113,114,121,122,132,134,144,147,158,166,168,173,187,188,189,201,215,216,230,238,245,256,262,272,278,302,326,334,338,343,359,365,370,372,374,375,381,384,406,415,417,425,432,434,440,444,447,458,469,477,482,483,491,508,517,522,523,526,534,550,555,560,563,564,566,567,569,574,575,578,587,593,602,616,617,622,623,627,630,633,635,650,659,664,673,674,708,710,725,735,736,746,754,757,764,779,782,784,786,789,799,806,807,811,812,828,837,840,841,844,846,853,856,871,896,900,913,921,923,927,930,953,954,956,972,976,981,984,994,995], Y=[1,2,4], Z=[1,2], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=OrderPreserving, TimeProfile=Monotonically Decreasing, %Missings=1.03, %Noise=1.83, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y1	y2	y4	
x3	3.73	6.99	3.06	
x6	9.77	7.89	9.93	
x10	5.26	9.98	7.29	
x23	5.93	8.96	6.3	
x24	5.52	5.06	6.18	
x31	7.03	6.89	9.01	
x39	9.45	5.49	3.16	
x40	7.16	8.76	8.03	
x47	4.88	8.62	4.34	
x53	8.14	5.11	7.6	
x55	9.36	4.54	3.82	
x58	9.47	8.84	2.27	
x60	9.99	7.52	9.91	
x87	2.09	5.79	4.62	
x96	6.92	6.96	7.94	
x108	1.69	8.9	5.27	
x113	7.33	9.42	9.77	
x114	5.48	7.69	7.98	
x121	6.44	3.52	6.32	
x122	2.83	6.77	7.72	
x132	8.38	6.49	4.72	
x134	3.78	3.82	2.13	
x144	8.57	9.53	7.71	
x147	3.53	3.25	7.42	
x158	4.17	7.31	2.33	
x166	2.89	8.67	4.4	
x168	7.47	9.25	5.74	
x173	5.82	9.64	9.57	
x187	8.18	9.4	6.73	
x188	6.68	9.45	1.95	
x189	6.54	6.89	9.87	
x201	1.5	3.53	7.44	
x215	9.38	6.82	6.54	
x216	8.46	5.65	9.66	
x230	5.62	9.57		
x238	9.46	4.79	4.44	
x245	5.03	9.09	6.44	
x256	2.59	6.64	0.56	
x262	9.52	9.11	8.33	
x272	8.25	9.27	3.03	
x278	7.93	8.06	6.03	
x302	4.58	6.23	4.18	
x326	5.32	6.42	6.34	
x334	7.89	2.94	6.31	
x338	8.3	7.84		
x343	9.71	5.85	4.11	
x359	8.89	2.63	9.21	
x365	3.09	5.72	7.61	
x370	4.57	8.1	7.62	
x372	9.22	1.27	4.58	
x374	9.89	1.89	2.34	
x375	4.56	9.37	3.95	
x381	5.27	6.76	9.8	
x384	4.55	4.97	3.87	
x406	5.5	7.08	3.36	
x415	8.79	0.69	3.67	
x417	6.66	9.56	6.22	
x425	9.77	6.12	9.11	
x432	1.7	2.71	4.16	
x434	3.71	1.52	7.31	
x440	3.68	8.08	9.23	
x444	7.86	5.21	7.94	
x447	2.8		7.87	
x458	3.8	7.14	7.89	
x469	6.36	2.24	2.14	
x477	9.93	9.52	8.67	
x482	6.56	1.84	8.27	
x483	0.54	8.11	4.24	
x491	8.66	9.11	4.35	
x508	8.15	9.71	4.41	
x517	7.07	7.91	9.69	
x522	7.22	9.25	9.15	
x523	2.71	6.15	9.61	
x526	5.15	4.52	3.41	
x534	7.42	5	8.13	
x550	4.94	5.18	1.23	
x555	9.7	7.79	5.12	
x560	9.32	6.62	9.03	
x563	3.16	7.14	6.62	
x564	7.18	7.97	4.66	
x566	9.37	5.91	8.93	
x567	6.67	9.78	8.6	
x569	7.35	7.07	6.72	
x574	9.09	1.97	7.62	
x575	9.28	9.79	5.91	
x578	6.61	7.23	7.84	
x587	2.31	8.83	4.96	
x593	7.66	9.27	6.64	
x602	3.66	4.66	9.16	
x616	8.58	5.91	7.11	
x617	7.77	9.81	2.3	
x622	7.5	2.19	7.65	
x623	8.79	9.87	8.68	
x627	8.51		8.73	
x630	4.93	6.49	5.37	
x633	9.55	7.23	8.64	
x635	6.25	7.27	9.14	
x650	5.26	8.92	9.88	
x659	4.37	8.92	6.12	
x664	9.55	5.9	9.44	
x673	8.02	8.68	5.94	
x674	6.29	1.63	4.2	
x708	9.28	6.5	6.47	
x710	9.8	3.87	9.82	
x725	4.59	7.86	4.67	
x735	9.92	8.75	3.57	
x736	8.9	8.55	4.38	
x746	2.36	5.98	8.3	
x754	9.59	6.61	4.54	
x757	8.19	6.01	4.63	
x764	3.43	4.62	6.28	
x779	6.74	6.8	3.57	
x782	9.75	7.17	7.58	
x784	6.79	4.77	6.59	
x786	6.06	8.6	8.4	
x789	9.58	9.06	9.28	
x799	2.98	9.76	8.12	
x806	6.63	6		
x807	9.55	9.31	5.86	
x811	5.33	6.89	1.71	
x812	6.44	9.13	4.57	
x828	3.74	3.32	5.68	
x837	2.65	9.49	5.24	
x840	7.81	7.96	7.47	
x841	1.23	8.45	9.24	
x844	6.03	9.46	7.71	
x846	6.03	9.43	8.93	
x853	7.19	8.15	9.41	
x856	2.42	9.05	8.88	
x871	2.42	6.06	6.49	
x896	8.59	5.3	4.06	
x900	9.79	9.83	6.4	
x913	3.02	8.72	2.43	
x921	7.36	7.76	5.66	
x923	8.59	9.22	1.36	
x927	7.92	9.14	7.56	
x930	8.49	2.63	9.06	
x953	2.5	9.4	8.25	
x954	6.55	6.75	9.43	
x956	8.9	6.56	9.14	
x972	2.09	9.21	7.57	
x976	3.88	9.97	9.51	
x981	8.68	2.09	2.45	
x984	8.93	9.84	1.96	
x994	9.98	9.53	4.21	
x995	7.26	1.34	3.51	

Context: 2
X	y1	y2	y4	
x3	3.46	2.49	0.76	
x6	4.67	0.06	8.38	
x10	5.02	1.06	2.77	
x23	0.98	2.12	3.9	
x24	4.37	2.93	1.73	
x31	5.17	5.57	4.92	
x39	0.5	1.13	1.82	
x40	0.78	6.81	6.31	
x47	1.88	3.06	4.22	
x53	7.13	4.88	7.18	
x55	2.89	0.3	1.6	
x58	3.19	5.81	0.83	
x60	4.68	2.31	2.32	
x87	0.5	4.35	2.57	
x96	0.43	5.45	7.31	
x108	1.54	2.58	0.31	
x113	6.11	4.46	6	
x114	3.88	6.8	6.4	
x121	1.89	0.02	4.89	
x122	0.28	4.53	7.28	
x132	5.41	0.22	1.79	
x134	1.5	2.62	1.93	
x144	2.81	3.66	6.69	
x147	1.94	1.81	3.64	
x158	1.74	6.25	2.19	
x166	1.14	0.49	3.38	
x168	0	0.62	5.07	
x173	3.57	0.01	9.33	
x187	6.73	2.19	5.6	
x188	5.4	2.39	0.75	
x189	5.69	0.59	2.7	
x201	0.25	2	0.21	
x215	5.91	3.25	2.59	
x216	5.4	1.7	1.79	
x230	0.46	0.87	7.91	
x238	8.74		2.35	
x245	3.51	8.82	1.63	
x256	1.24	2.99	0.28	
x262	2.16	2.72	8.27	
x272	3.07	6.58	0.61	
x278	5.3	2.82	5.09	
x302	2.07	5.73	0.98	
x326	5.01	2.36	6.28	
x334	1.4	1.88	3.75	
x338	3.92	7.29	1.63	
x343	1.51	2.51	0.51	
x359	5.87	1.99	2.37	
x365	0.01	4.43	3.99	
x370	1.68	0.98	7.42	
x372	0.25	0.76	0.16	
x374	0.53	0.45	1.66	
x375	1.08	1.02	3.47	
x381	3.22	3.98	9.31	
x384	0.8	4.25	3.63	
x406	1.96	1.55	0.1	
x415	2.08	0.58	0.25	
x417	2.81	2.65	1.95	
x425	5.03	5.61	0.55	
x432	0.46	0.46	2.27	
x434	2.41	1.14	3.6	
x440	3.11	0.42	1.64	
x444	4.76	0.76	1.34	
x447		4.18	5.41	
x458	2.19	0.99	2.95	
x469	2.78	0.24	1.77	
x477	6.68	2.64	7.21	
x482	3.47	0.7		
x483	0.23	5.78	2.79	
x491	0.41	3.94	0.63	
x508	6.66	1.94	0.74	
x517	1.3	2.76	2.8	
x522	0.52	5.09	2.04	
x523	1.2	2.12	9.58	
x526	1.59	1.01	0.31	
x534	0.56	4.33	5.34	
x550	3.67	1.39	0.08	
x555	9.64	2.98	2.9	
x560	4.67	6.29	5.84	
x563	2.76	5.95	3.11	
x564	3.95	6.17	0.9	
x566	5.69	1.02	6.64	
x567	4.52	2.17	2.17	
x569	4.44	5.15	4.48	
x574	9.06	0.16	5.08	
x575	7.7	7.35	5.43	
x578	6.16	4.61	4.14	
x587	1.71	3.63	3.95	
x593	4.78	2.76	5.48	
