Total of planted triclusters: 6
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 2
Tricluster coverage: 14.06%
Missing values on dataset: 4.55%
Noise values on dataset: 9.1275%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (124, 2, 2), X=[8,9,11,14,16,39,44,49,50,69,74,78,83,91,93,95,97,103,109,123,141,143,154,165,168,181,191,192,195,199,200,204,206,230,232,233,238,240,249,250,253,258,260,272,284,305,306,310,320,344,352,359,368,369,376,392,395,399,410,460,471,477,491,492,496,520,527,544,551,552,560,566,567,570,573,588,593,598,607,619,634,637,643,657,661,673,680,687,694,717,725,754,759,776,787,788,796,818,827,831,835,848,861,866,888,890,901,910,916,925,932,933,943,947,951,958,959,962,963,964,975,991,997,998], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3.57,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1], ContextFactors=[1.65,1.88] %Missings=0.81, %Noise=9.27, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x8	5.89	5.89	
x9	5.89	5.89	
x11	5.89	5.89	
x14	5.89	5.89	
x16	5.89	5.89	
x39	5.89	5.89	
x44	5.89	5.89	
x49	5.89	5.89	
x50	5.89	5.89	
x69	5.89	5.89	
x74	5.89	5.89	
x78	5.89	5.89	
x83	5.89	5.89	
x91	5.89	5.89	
x93	5.89	5.89	
x95	5.89	5.89	
x97	5.89	5.89	
x103	5.89	5.89	
x109	5.89	5.89	
x123	5.89	5.89	
x141	5.63	5.89	
x143	5.89	5.89	
x154	5.89	5.89	
x165	6	5.89	
x168	5.89	5.89	
x181	5.89	6.79	
x191	5.89	5.89	
x192	6.07	5.55	
x195	5.89	5.89	
x199	5.89	5.89	
x200	4.92	6.11	
x204	5.89	5.89	
x206	5.89	5.89	
x230	5.89	5.89	
x232	4.97	5.89	
x233	6.63	5.89	
x238	5.89	5.89	
x240	5.89	6.19	
x249	5.89	5.89	
x250	5.89	5.89	
x253	5.89	5.89	
x258	5.89	5.89	
x260	5.24	5.06	
x272	5.89	5.89	
x284	5.89	5.24	
x305	5.89	5.89	
x306	5.89	5.89	
x310	5.89	5.89	
x320	6.74	6.65	
x344	5.89	5.58	
x352	5.89	5.89	
x359	5.89	5.89	
x368	5.89	5.89	
x369	5.89	5.89	
x376	5.89	5.89	
x392	5.89	5.89	
x395	5.89	5.89	
x399	5.89	5.89	
x410	6.48	5.78	
x460	5.89	5.89	
x471	5.89	5.89	
x477	5.89	5.89	
x491	5.89	5.89	
x492	5.89	5.89	
x496	5.89	5.89	
x520	5.89	5.89	
x527	5.89	5.89	
x544	5.89	5.89	
x551	5.89	5.89	
x552	5.89	5.89	
x560	5.89	5.89	
x566	5.89		
x567	5.89	5.89	
x570	5.89	5.89	
x573	5.89	5.89	
x588	5.89	5.89	
x593	5.89	5.89	
x598	5.89	5.89	
x607	5.89	5.89	
x619	5.89	5.89	
x634	5.89	5.89	
x637	5.89	5.89	
x643	5.89	5.89	
x657	5.89	5.89	
x661	5.89	5.93	
x673	6.21	5.89	
x680	5.89	5.89	
x687	5.19	5.89	
x694	5.89	5.89	
x717	5.89	5.89	
x725	5.94	5.89	
x754	5.89	5.89	
x759	5.89	5.89	
x776	5.89	5.89	
x787	5.89	5.89	
x788	5.89	5.89	
x796	5.89	5.89	
x818	5.89	5.89	
x827	5.89	5.89	
x831	5.89	5.89	
x835	5.89	5.89	
x848	5.89	5.89	
x861	5.89	5.89	
x866	5.89	5.89	
x888	5.01	5.89	
x890	5.89	5.89	
x901	5.89	5.89	
x910	5.89	5.89	
x916	5.89	6.84	
x925	5.89	5.89	
x932	5.89	5.89	
x933	5.89	5.89	
x943	5.89	5.89	
x947	5.89	5.89	
x951	4.93	5.89	
x958	5.89	5.89	
x959	5.29	5.89	
x962	5.89	5.89	
x963	5.89	5.89	
x964	5.89	5.89	
x975	5.89	5.89	
